,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8421,8005,7787,25,2,2,0.016,0.043,0.097
1,Andhra Pradesh,2271986,2159914,2101139,6551,505,364,0.015,0.043,0.098
2,Arunachal Pradesh,60612,57622,56054,175,14,10,0.016,0.043,0.098
3,Assam,673559,640334,622910,1942,150,109,0.015,0.042,0.096
4,Bihar,797154,757832,737210,2299,177,128,0.016,0.044,0.099
5,Chandigarh,71772,68231,66374,208,16,12,0.016,0.044,0.098
6,Chhattisgarh,1104688,1050197,1021618,3185,246,177,0.016,0.044,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11727,11149,10846,34,3,3,0.016,0.044,0.099
8,Delhi,1581172,1503176,1462272,4559,352,254,0.016,0.044,0.098
9,Goa,195895,186231,181164,565,44,32,0.016,0.043,0.097
10,Gujarat,907743,862966,839483,2618,202,145,0.016,0.044,0.098
11,Haryana,846834,805061,783154,2442,189,136,0.016,0.044,0.098
12,Himachal Pradesh,247648,235432,229026,715,56,40,0.015,0.042,0.094
13,Jammu and Kashmir,366468,348391,338911,1057,82,59,0.015,0.042,0.095
14,Jharkhand,383101,364204,354293,1105,85,61,0.016,0.044,0.098
15,Karnataka,3283873,3121887,3036935,9469,730,526,0.016,0.043,0.098
16,Kerala,5542435,5269040,5125659,15981,1232,887,0.014,0.039,0.088
17,Ladakh,23202,22058,21458,67,5,4,0.014,0.041,0.092
18,Lakshadweep,11379,10818,10524,33,3,3,0.016,0.044,0.099
19,Madhya Pradesh,870482,827543,805024,2510,194,140,0.016,0.044,0.099
20,Maharashtra,7269894,6911286,6723218,20962,1616,1164,0.015,0.043,0.098
21,Manipur,136546,129811,126279,394,31,22,0.015,0.042,0.095
22,Meghalaya,92221,87672,85287,266,21,15,0.015,0.043,0.096
23,Mizoram,140755,133812,130171,406,32,22,0.01,0.029,0.067
24,Nagaland,35100,33369,32461,102,8,5,0.015,0.043,0.096
25,Odisha,1147141,1090556,1060880,3308,256,184,0.015,0.043,0.096
26,Puducherry,140922,133971,130325,407,32,23,0.015,0.043,0.097
27,Punjab,661670,629031,611914,1908,148,107,0.016,0.044,0.098
28,Rajasthan,1047825,996138,969032,3021,234,168,0.016,0.044,0.099
29,Sikkim,35230,33492,32580,102,8,6,0.015,0.043,0.097
30,Tamil Nadu,2978521,2831597,2754544,8589,662,477,0.015,0.043,0.096
31,Telangana,739151,702690,683569,2131,165,119,0.015,0.043,0.097
32,Tripura,92934,88349,85945,268,22,15,0.015,0.043,0.097
33,Uttarakhand,377635,359008,349239,1089,85,61,0.016,0.044,0.098
34,Uttar Pradesh,1877485,1784873,1736304,5414,418,301,0.016,0.044,0.099
35,West Bengal,1759138,1672363,1626855,5073,391,282,0.015,0.042,0.095
