,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5825,5202,4960,10,31,10,0.041,0.065,0.187
1,Andhra Pradesh,1049364,937036,893432,1695,5388,1606,0.042,0.068,0.2
2,Arunachal Pradesh,19869,17742,16917,32,102,31,0.042,0.067,0.196
3,Assam,257293,229752,219061,416,1322,394,0.042,0.069,0.2
4,Bihar,293513,262095,249898,474,1507,450,0.04,0.062,0.185
5,Chandigarh,22754,20319,19373,37,117,36,0.039,0.059000000000000004,0.175
6,Chhattisgarh,318132,284078,270859,515,1634,488,0.037000000000000005,0.053,0.157
7,Dadra and Nagar Haveli and Daman and Diu,4019,3589,3422,7,21,7,0.043,0.07,0.202
8,Delhi,735886,657115,626536,1188,3779,1128,0.041,0.063,0.184
9,Goa,59711,53320,50839,97,307,92,0.04,0.063,0.188
10,Gujarat,279926,249962,238330,452,1438,429,0.038,0.055999999999999994,0.165
11,Haryana,307141,274263,261501,496,1577,471,0.04,0.062,0.178
12,Himachal Pradesh,62141,55490,52908,101,319,96,0.035,0.043,0.134
13,Jammu and Kashmir,140993,125900,120042,227,725,216,0.04,0.06,0.18
14,Jharkhand,134836,120403,114800,218,693,207,0.04,0.063,0.189
15,Karnataka,1085196,969032,923939,1752,5573,1661,0.041,0.066,0.194
16,Kerala,836540,746994,712233,1351,4295,1281,0.033,0.045,0.143
17,Ladakh,11077,9891,9430,18,58,17,0.041,0.067,0.187
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,274951,245519,234094,445,1412,422,0.038,0.055,0.164
20,Maharashtra,2261382,2019315,1925347,3651,11610,3462,0.04,0.067,0.194
21,Manipur,32975,29445,28075,54,169,51,0.04,0.062,0.18
22,Meghalaya,15797,14106,13450,26,81,25,0.04,0.057999999999999996,0.161
23,Mizoram,4926,4398,4194,8,26,8,0.04,0.061,0.179
24,Nagaland,14148,12634,12046,23,73,22,0.042,0.065,0.188
25,Odisha,389335,347659,331481,628,1999,597,0.041,0.067,0.195
26,Puducherry,45062,40239,38366,73,232,70,0.041,0.066,0.196
27,Punjab,194398,173589,165512,314,999,298,0.04,0.062,0.181
28,Rajasthan,356069,317954,303158,575,1828,546,0.039,0.059000000000000004,0.172
29,Sikkim,6645,5934,5658,11,35,11,0.02,0.039,0.152
30,Tamil Nadu,962732,859678,819673,1555,4943,1474,0.041,0.066,0.192
31,Telangana,336230,300239,286267,544,1727,515,0.04,0.064,0.189
32,Tripura,39628,35386,33740,64,204,61,0.042,0.068,0.2
33,Uttarakhand,102577,91597,87334,167,527,157,0.036000000000000004,0.048,0.15
34,Uttar Pradesh,685092,611758,583290,1106,3518,1049,0.04,0.063,0.185
35,West Bengal,639033,570628,544074,1032,3281,979,0.038,0.057,0.169
