,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5693,5077,4986,15,15,114,0.022,0.075,0.209
1,Andhra Pradesh,1047397,933952,917171,2611,2736,20997,0.023,0.077,0.215
2,Arunachal Pradesh,19681,17549,17233,49,52,395,0.022,0.075,0.21
3,Assam,256815,228998,224884,640,671,5149,0.022,0.076,0.214
4,Bihar,284603,253777,249217,710,744,5705,0.021,0.071,0.199
5,Chandigarh,21329,19019,18677,54,56,428,0.019,0.06,0.175
6,Chhattisgarh,291823,260215,255540,727,763,5850,0.017,0.055999999999999994,0.163
7,Dadra and Nagar Haveli and Daman and Diu,4021,3586,3521,10,11,81,0.024,0.077,0.217
8,Delhi,700682,624789,613563,1746,1830,14046,0.017,0.057,0.156
9,Goa,58223,51917,50984,145,153,1168,0.021,0.07,0.195
10,Gujarat,257986,230043,225909,643,674,5172,0.016,0.055999999999999994,0.16
11,Haryana,287997,256803,252189,718,753,5774,0.016,0.055999999999999994,0.157
12,Himachal Pradesh,51400,45832,45009,128,135,1031,0.003,0.024,0.072
13,Jammu and Kashmir,134479,119914,117759,336,352,2696,0.018000000000000002,0.065,0.184
14,Jharkhand,132143,117830,115713,330,346,2649,0.021,0.073,0.206
15,Karnataka,1070314,954386,937238,2668,2796,21456,0.022,0.07400000000000001,0.208
16,Kerala,746415,665569,653611,1860,1949,14964,0.014,0.049,0.15
17,Ladakh,10463,9330,9162,27,28,210,0.015,0.045,0.156
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,253249,225819,221762,632,662,5077,0.016,0.057,0.161
20,Maharashtra,2211811,1972244,1936808,5512,5778,44338,0.02,0.071,0.198
21,Manipur,30741,27411,26919,77,81,616,0.017,0.057999999999999996,0.162
22,Meghalaya,14453,12887,12655,37,39,290,0.019,0.062,0.178
23,Mizoram,4681,4174,4099,12,13,94,0.022,0.068,0.19
24,Nagaland,13583,12112,11895,34,36,273,0.021,0.07,0.197
25,Odisha,385237,343511,337339,960,1007,7723,0.022,0.075,0.208
26,Puducherry,44685,39845,39129,112,117,896,0.022,0.075,0.212
27,Punjab,185463,165375,162404,462,485,3718,0.018000000000000002,0.065,0.183
28,Rajasthan,330427,294638,289344,824,864,6624,0.016,0.054000000000000006,0.143
29,Sikkim,6140,5475,5377,16,16,124,0.018000000000000002,0.055999999999999994,0.166
30,Tamil Nadu,946383,843878,828716,2359,2473,18971,0.021,0.073,0.206
31,Telangana,327582,292101,286853,817,856,6567,0.021,0.07200000000000001,0.201
32,Tripura,39529,35247,34614,99,104,792,0.022,0.075,0.213
33,Uttarakhand,91820,81875,80404,230,241,1841,0.017,0.057999999999999996,0.169
34,Uttar Pradesh,661161,589549,578957,1648,1727,13254,0.02,0.069,0.19
35,West Bengal,593854,529533,520018,1480,1551,11905,0.017,0.057999999999999996,0.165
