,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8420,8001,7791,8,6,2,0.016,0.046,0.097
1,Andhra Pradesh,2271478,2158493,2101802,1964,1468,363,0.015,0.046,0.097
2,Arunachal Pradesh,60594,57580,56068,53,40,10,0.016,0.046,0.097
3,Assam,674623,641066,624230,584,436,109,0.015,0.045,0.095
4,Bihar,796515,756896,737016,689,515,128,0.016,0.046,0.098
5,Chandigarh,71733,68165,66374,62,46,12,0.015,0.046,0.097
6,Chhattisgarh,1103975,1049063,1021511,955,713,177,0.016,0.046,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11717,11135,10842,10,8,2,0.016,0.046,0.098
8,Delhi,1580131,1501534,1462098,1367,1022,253,0.016,0.046,0.098
9,Goa,195914,186169,181279,169,127,32,0.015,0.045,0.097
10,Gujarat,907260,862132,839489,785,587,145,0.015,0.046,0.097
11,Haryana,846241,804148,783028,732,547,136,0.016,0.046,0.098
12,Himachal Pradesh,248179,235834,229640,215,160,40,0.015,0.045,0.095
13,Jammu and Kashmir,367464,349186,340015,318,237,59,0.015,0.044,0.094
14,Jharkhand,382924,363877,354320,332,248,61,0.015,0.046,0.097
15,Karnataka,3283031,3119731,3037794,2840,2121,524,0.015,0.046,0.097
16,Kerala,5582811,5305118,5165784,4827,3606,891,0.014,0.042,0.089
17,Ladakh,23362,22200,21617,21,15,4,0.014,0.043,0.089
18,Lakshadweep,11375,10809,10525,10,8,2,0.016,0.046,0.097
19,Madhya Pradesh,869803,826539,804830,753,563,139,0.016,0.046,0.098
20,Maharashtra,7270750,6909099,6727638,6287,4696,1162,0.015,0.045,0.097
21,Manipur,136841,130034,126619,119,89,22,0.015,0.044,0.094
22,Meghalaya,92343,87749,85445,80,60,15,0.015,0.045,0.095
23,Mizoram,143960,136800,133207,125,93,24,0.013,0.035,0.072
24,Nagaland,35144,33396,32519,31,23,5,0.015,0.045,0.096
25,Odisha,1147921,1090823,1062173,993,742,184,0.015,0.045,0.096
26,Puducherry,141043,134027,130507,123,91,23,0.015,0.045,0.096
27,Punjab,661340,628444,611939,573,428,106,0.015,0.046,0.097
28,Rajasthan,1047030,994950,968819,906,676,167,0.016,0.046,0.098
29,Sikkim,35261,33507,32627,32,23,6,0.015,0.045,0.096
30,Tamil Nadu,2982066,2833736,2759312,2579,1927,476,0.015,0.045,0.096
31,Telangana,739628,702838,684379,640,479,119,0.015,0.045,0.096
32,Tripura,92913,88292,85973,80,61,15,0.015,0.046,0.097
33,Uttarakhand,377410,358637,349218,326,244,61,0.016,0.046,0.098
34,Uttar Pradesh,1875965,1782653,1735834,1623,1212,300,0.016,0.046,0.098
35,West Bengal,1764170,1676419,1632389,1526,1140,282,0.015,0.044,0.094
