,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11254,10988,10846,9,4,1,0.007,0.021,0.048
1,Andhra Pradesh,2446650,2388810,2357894,1913,794,217,0.007,0.021,0.048
2,Arunachal Pradesh,70085,68428,67543,56,23,7,0.007,0.021,0.048
3,Assam,779942,761504,751648,611,253,70,0.007,0.021,0.048
4,Bihar,893989,872854,861558,700,290,80,0.007,0.021,0.048
5,Chandigarh,105253,102764,101435,83,34,10,0.007,0.021,0.048
6,Chhattisgarh,1241468,1212120,1196432,971,403,110,0.007,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12118,11831,11678,10,5,2,0.007,0.021,0.048
8,Delhi,2133286,2082854,2055898,1669,692,189,0.007,0.021,0.048
9,Goa,275266,268759,265281,215,90,25,0.007,0.021,0.048
10,Gujarat,1349845,1317935,1300878,1056,438,120,0.007,0.021,0.048
11,Haryana,1127720,1101060,1086810,882,366,100,0.007,0.021,0.048
12,Himachal Pradesh,337521,329542,325277,264,110,30,0.007,0.021,0.048
13,Jammu and Kashmir,503847,491936,485570,394,164,45,0.007,0.021,0.048
14,Jharkhand,463921,452954,447091,363,151,42,0.007,0.021,0.048
15,Karnataka,4273874,4172839,4118834,3342,1386,379,0.007,0.021,0.048
16,Kerala,7219944,7049263,6958030,5646,2341,640,0.007,0.021,0.048
17,Ladakh,30943,30211,29820,25,10,3,0.007,0.021,0.048
18,Lakshadweep,11933,11651,11500,10,4,1,0.007,0.021,0.048
19,Madhya Pradesh,1104178,1078074,1064122,864,358,98,0.007,0.021,0.048
20,Maharashtra,8540766,8338860,8230937,6679,2770,756,0.007,0.021,0.047
21,Manipur,146375,142915,141065,114,48,14,0.007,0.021,0.048
22,Meghalaya,101372,98976,97695,80,33,9,0.007,0.021,0.047
23,Mizoram,250406,244486,241322,196,82,22,0.007,0.021,0.048
24,Nagaland,37665,36775,36299,30,13,4,0.007,0.021,0.048
25,Odisha,1409397,1376078,1358269,1103,457,126,0.007,0.021,0.048
26,Puducherry,185586,181199,178854,145,61,17,0.007,0.021,0.048
27,Punjab,828291,808710,798243,648,269,74,0.007,0.021,0.048
28,Rajasthan,1386519,1353741,1336221,1084,450,123,0.007,0.021,0.048
29,Sikkim,46955,45845,45252,37,16,5,0.007,0.021,0.047
30,Tamil Nadu,3774122,3684900,3637210,2951,1224,335,0.007,0.021,0.048
31,Telangana,882656,861790,850636,691,287,78,0.007,0.021,0.048
32,Tripura,113405,110724,109291,89,37,11,0.007,0.021,0.047
33,Uttarakhand,473053,461869,455892,370,153,42,0.007,0.021,0.048
34,Uttar Pradesh,2242556,2189541,2161204,1754,727,199,0.007,0.021,0.048
35,West Bengal,2222478,2169938,2141854,1739,721,197,0.007,0.021,0.047
