,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11160,10763,10552,28,11,5,0.01,0.029,0.065
1,Andhra Pradesh,2493541,2404863,2357740,6224,2306,891,0.011,0.031,0.07
2,Arunachal Pradesh,70374,67871,66541,177,66,26,0.01,0.028,0.063
3,Assam,790216,762114,747181,1972,731,283,0.01,0.028,0.065
4,Bihar,901816,869745,852702,2251,834,323,0.01,0.03,0.068
5,Chandigarh,103103,99437,97488,258,96,37,0.009,0.026,0.061
6,Chhattisgarh,1246561,1202230,1178672,3112,1153,446,0.01,0.03,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12325,11887,11654,32,12,5,0.011,0.031,0.07
8,Delhi,2090116,2015786,1976287,5216,1932,746,0.01,0.029,0.067
9,Goa,269528,259943,254849,673,250,97,0.01,0.03,0.068
10,Gujarat,1341250,1293552,1268205,3348,1241,479,0.01,0.028,0.065
11,Haryana,1100847,1061698,1040894,2748,1018,394,0.01,0.029,0.067
12,Himachal Pradesh,320091,308708,302659,800,296,114,0.008,0.022,0.051
13,Jammu and Kashmir,496260,478612,469234,1239,459,178,0.009,0.026,0.06
14,Jharkhand,470506,453774,444882,1174,435,169,0.01,0.03,0.068
15,Karnataka,4283593,4131257,4050304,10691,3961,1529,0.01,0.03,0.068
16,Kerala,7185660,6930119,6794322,17933,6644,2566,0.011,0.03,0.069
17,Ladakh,30876,29778,29194,78,29,12,0.01,0.03,0.066
18,Lakshadweep,12208,11773,11543,31,12,5,0.011,0.031,0.071
19,Madhya Pradesh,1122491,1082573,1061360,2802,1038,401,0.011,0.03,0.069
20,Maharashtra,8603826,8297851,8135254,21473,7954,3072,0.011,0.03,0.069
21,Manipur,148685,143397,140587,372,138,54,0.01,0.029,0.066
22,Meghalaya,102005,98377,96450,255,95,37,0.01,0.028,0.064
23,Mizoram,248887,240036,235332,622,230,90,0.01,0.029,0.066
24,Nagaland,38258,36897,36174,96,36,15,0.011,0.03,0.068
25,Odisha,1403154,1353254,1326737,3502,1298,502,0.01,0.029,0.065
26,Puducherry,182660,176164,172712,457,169,66,0.01,0.029,0.065
27,Punjab,827200,797782,782150,2065,766,295,0.01,0.029,0.066
28,Rajasthan,1383817,1334605,1308453,3454,1280,494,0.011,0.03,0.069
29,Sikkim,45039,43437,42586,113,42,17,0.008,0.018,0.045
30,Tamil Nadu,3788585,3653853,3582255,9455,3503,1353,0.01,0.03,0.067
31,Telangana,875975,844823,828269,2187,811,313,0.01,0.028,0.064
32,Tripura,113913,109863,107710,285,106,41,0.009,0.024,0.053
33,Uttarakhand,473433,456597,447650,1181,438,169,0.01,0.029,0.066
34,Uttar Pradesh,2247969,2168025,2125542,5610,2079,802,0.01,0.03,0.069
35,West Bengal,2238089,2158496,2116200,5586,2069,800,0.01,0.029,0.066
