,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11216,10983,10839,27,2,3,0.007,0.02,0.04
1,Andhra Pradesh,2438566,2387940,2356766,5648,341,560,0.007,0.02,0.04
2,Arunachal Pradesh,69846,68396,67503,162,10,16,0.007,0.02,0.04
3,Assam,777301,761164,751227,1801,109,179,0.007,0.02,0.04
4,Bihar,890984,872487,861097,2064,125,205,0.007,0.02,0.04
5,Chandigarh,104904,102726,101385,243,15,25,0.007,0.02,0.04
6,Chhattisgarh,1237497,1211806,1195987,2867,173,284,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12076,11825,11671,29,2,3,0.007,0.02,0.04
8,Delhi,2126416,2082271,2055087,4925,297,488,0.007,0.02,0.04
9,Goa,274556,268856,265346,636,39,63,0.007,0.02,0.04
10,Gujarat,1345583,1317648,1300446,3117,188,309,0.007,0.02,0.04
11,Haryana,1124036,1100700,1086331,2603,157,259,0.007,0.02,0.04
12,Himachal Pradesh,336427,329443,325142,780,48,78,0.007,0.02,0.04
13,Jammu and Kashmir,502163,491738,485318,1164,71,116,0.007,0.02,0.04
14,Jharkhand,462365,452766,446855,1071,66,107,0.007,0.02,0.04
15,Karnataka,4263906,4175386,4120877,9876,595,978,0.007,0.02,0.04
16,Kerala,7205520,7055931,6963817,16688,1005,1653,0.007,0.02,0.04
17,Ladakh,30852,30211,29817,72,5,8,0.007,0.02,0.04
18,Lakshadweep,11892,11645,11493,28,2,3,0.007,0.02,0.04
19,Madhya Pradesh,1100692,1077842,1063771,2550,154,253,0.007,0.02,0.04
20,Maharashtra,8514909,8338137,8229283,19722,1188,1954,0.007,0.02,0.04
21,Manipur,145877,142849,140984,338,21,34,0.007,0.02,0.04
22,Meghalaya,101036,98938,97647,235,15,24,0.007,0.02,0.04
23,Mizoram,249554,244373,241183,578,35,58,0.007,0.02,0.04
24,Nagaland,37537,36757,36277,87,6,9,0.007,0.02,0.04
25,Odisha,1404685,1375523,1357566,3254,196,322,0.007,0.02,0.04
26,Puducherry,185048,181207,178841,429,27,43,0.007,0.02,0.04
27,Punjab,826800,809636,799066,1915,116,190,0.007,0.02,0.04
28,Rajasthan,1381927,1353237,1335571,3202,193,317,0.007,0.02,0.04
29,Sikkim,46809,45837,45239,109,7,11,0.007,0.02,0.04
30,Tamil Nadu,3762039,3683938,3635845,8713,525,864,0.007,0.02,0.04
31,Telangana,879886,861619,850371,2038,124,202,0.007,0.02,0.04
32,Tripura,113034,110687,109243,262,16,27,0.007,0.02,0.04
33,Uttarakhand,471467,461680,455653,1092,66,109,0.007,0.02,0.04
34,Uttar Pradesh,2235056,2188655,2160083,5177,312,513,0.007,0.02,0.04
35,West Bengal,2215512,2169518,2141195,5131,310,509,0.007,0.02,0.04
