,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10857,10796,6,2,0,0.003,0.008,0.018
1,Andhra Pradesh,2381295,2360679,2347486,1239,251,32,0.003,0.008,0.018
2,Arunachal Pradesh,68202,67612,67234,36,8,1,0.003,0.008,0.018
3,Assam,759045,752474,748269,395,80,11,0.003,0.008,0.018
4,Bihar,870086,862553,857733,452,92,13,0.003,0.008,0.018
5,Chandigarh,102443,101556,100988,54,11,2,0.003,0.008,0.018
6,Chhattisgarh,1208693,1198229,1191533,629,128,17,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11792,11690,11624,7,2,0,0.003,0.008,0.018
8,Delhi,2076590,2058613,2047107,1080,219,29,0.003,0.008,0.018
9,Goa,268122,265800,264315,140,29,4,0.003,0.008,0.018
10,Gujarat,1314189,1302812,1295531,684,138,18,0.003,0.008,0.018
11,Haryana,1097621,1088119,1082038,571,116,15,0.003,0.008,0.018
12,Himachal Pradesh,328539,325695,323874,171,35,5,0.003,0.008,0.018
13,Jammu and Kashmir,490416,486170,483453,256,52,7,0.003,0.008,0.018
14,Jharkhand,451489,447581,445080,235,48,7,0.003,0.008,0.018
15,Karnataka,4166096,4130029,4106947,2166,438,57,0.003,0.008,0.018
16,Kerala,7036457,6975541,6936557,3659,741,96,0.003,0.008,0.018
17,Ladakh,30131,29870,29703,16,3,0,0.003,0.008,0.018
18,Lakshadweep,11612,11511,11447,7,2,0,0.003,0.008,0.018
19,Madhya Pradesh,1074831,1065526,1059571,560,113,15,0.003,0.008,0.018
20,Maharashtra,8316106,8244111,8198037,4324,874,112,0.003,0.008,0.018
21,Manipur,142444,141211,140422,75,15,3,0.003,0.008,0.018
22,Meghalaya,98659,97805,97258,51,11,2,0.003,0.008,0.018
23,Mizoram,243684,241574,240224,127,26,3,0.003,0.008,0.018
24,Nagaland,36653,36336,36133,20,4,1,0.003,0.008,0.018
25,Odisha,1371730,1359855,1352255,713,145,19,0.003,0.008,0.018
26,Puducherry,180735,179171,178169,95,20,3,0.003,0.008,0.018
27,Punjab,807375,800385,795912,421,85,12,0.003,0.008,0.018
28,Rajasthan,1349510,1337827,1330350,703,143,19,0.003,0.008,0.018
29,Sikkim,45714,45319,45065,25,5,0,0.003,0.008,0.018
30,Tamil Nadu,3673644,3641840,3621486,1910,387,50,0.003,0.008,0.018
31,Telangana,859283,851844,847083,447,91,12,0.003,0.008,0.018
32,Tripura,110426,109470,108858,58,13,2,0.003,0.008,0.018
33,Uttarakhand,460384,456398,453848,240,49,7,0.003,0.008,0.018
34,Uttar Pradesh,2182504,2163609,2151518,1135,230,29,0.003,0.008,0.018
35,West Bengal,2163944,2145210,2133222,1126,228,29,0.003,0.008,0.018
