,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11363,11040,10848,17,24,3,0.01,0.028,0.063
1,Andhra Pradesh,2474550,2404025,2362282,3663,5099,532,0.01,0.028,0.064
2,Arunachal Pradesh,70758,68741,67548,106,146,15,0.01,0.028,0.064
3,Assam,789315,766819,753504,1169,1627,170,0.01,0.028,0.064
4,Bihar,900560,874894,859703,1334,1856,194,0.01,0.028,0.064
5,Chandigarh,105062,102068,100296,156,217,23,0.01,0.028,0.064
6,Chhattisgarh,1245835,1210328,1189312,1845,2567,268,0.01,0.028,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12260,11911,11704,19,26,3,0.01,0.028,0.064
8,Delhi,2122630,2062134,2026328,3143,4375,456,0.01,0.028,0.064
9,Goa,273775,265972,261354,406,565,59,0.01,0.028,0.064
10,Gujarat,1350918,1312416,1289627,2000,2784,290,0.01,0.028,0.064
11,Haryana,1117444,1085596,1066747,1655,2303,240,0.01,0.028,0.064
12,Himachal Pradesh,330574,321153,315576,490,681,71,0.01,0.028,0.064
13,Jammu and Kashmir,507086,492633,484079,751,1046,109,0.01,0.028,0.064
14,Jharkhand,468201,454857,446959,693,965,101,0.01,0.028,0.064
15,Karnataka,4305098,4182401,4109779,6374,8873,925,0.01,0.028,0.064
16,Kerala,7217901,7012187,6890430,10686,14874,1550,0.01,0.028,0.064
17,Ladakh,31099,30212,29688,46,64,7,0.01,0.028,0.064
18,Lakshadweep,12078,11733,11529,18,26,3,0.01,0.028,0.064
19,Madhya Pradesh,1115917,1084113,1065289,1652,2300,240,0.01,0.028,0.064
20,Maharashtra,8603901,8358686,8213548,12737,17730,1847,0.01,0.028,0.064
21,Manipur,147995,143777,141281,219,305,32,0.01,0.028,0.064
22,Meghalaya,102375,99457,97731,152,211,22,0.01,0.028,0.064
23,Mizoram,252662,245461,241199,375,521,55,0.01,0.028,0.064
24,Nagaland,38071,36986,36343,56,79,9,0.01,0.028,0.064
25,Odisha,1413654,1373365,1349518,2094,2913,304,0.01,0.028,0.064
26,Puducherry,185570,180281,177150,276,383,40,0.01,0.028,0.063
27,Punjab,829429,805790,791798,1229,1710,179,0.01,0.027,0.062
28,Rajasthan,1390735,1351098,1327638,2059,2866,299,0.01,0.028,0.064
29,Sikkim,46862,45527,44736,70,97,10,0.01,0.028,0.064
30,Tamil Nadu,3800573,3692254,3628143,5627,7832,817,0.01,0.028,0.064
31,Telangana,889060,863722,848724,1317,1833,191,0.01,0.028,0.063
32,Tripura,114282,111025,109097,169,236,25,0.01,0.028,0.064
33,Uttarakhand,475206,461662,453646,704,979,102,0.01,0.028,0.064
34,Uttar Pradesh,2250972,2186818,2148847,3333,4639,483,0.01,0.028,0.064
35,West Bengal,2240868,2177002,2139201,3318,4618,481,0.01,0.028,0.064
