,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11392,11026,10847,11,3,4,0.01,0.026,0.062
1,Andhra Pradesh,2480587,2400927,2361839,2392,485,792,0.01,0.026,0.062
2,Arunachal Pradesh,70937,68659,67541,69,14,23,0.01,0.026,0.062
3,Assam,791244,765834,753366,763,155,253,0.01,0.026,0.062
4,Bihar,902867,873873,859646,871,177,288,0.01,0.026,0.062
5,Chandigarh,105350,101967,100307,102,22,34,0.01,0.026,0.062
6,Chhattisgarh,1248997,1208887,1189206,1205,245,399,0.01,0.026,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12293,11898,11705,13,3,4,0.01,0.026,0.062
8,Delhi,2128452,2060100,2026561,2053,416,679,0.01,0.026,0.062
9,Goa,274715,265893,261564,265,54,88,0.01,0.026,0.062
10,Gujarat,1354777,1311271,1289923,1307,266,433,0.01,0.026,0.062
11,Haryana,1120472,1084490,1066834,1081,219,358,0.01,0.026,0.062
12,Himachal Pradesh,331502,320857,315633,320,65,106,0.01,0.026,0.062
13,Jammu and Kashmir,508382,492056,484045,491,99,163,0.01,0.026,0.062
14,Jharkhand,469346,454273,446878,453,92,150,0.01,0.026,0.062
15,Karnataka,4317820,4179159,4111121,4163,845,1377,0.01,0.026,0.062
16,Kerala,7239934,7007435,6893351,6981,1415,2308,0.01,0.026,0.062
17,Ladakh,31186,30185,29693,31,7,10,0.01,0.026,0.062
18,Lakshadweep,12106,11718,11527,12,3,4,0.01,0.026,0.062
19,Madhya Pradesh,1118737,1082811,1065182,1080,219,357,0.01,0.026,0.062
20,Maharashtra,8628349,8351263,8215301,8320,1687,2750,0.01,0.026,0.062
21,Manipur,148386,143621,141283,144,29,48,0.01,0.026,0.062
22,Meghalaya,102635,99339,97722,99,20,33,0.01,0.026,0.062
23,Mizoram,253421,245283,241290,245,50,81,0.009,0.026,0.062
24,Nagaland,38164,36939,36337,37,8,13,0.01,0.026,0.062
25,Odisha,1417343,1371827,1349493,1367,278,452,0.01,0.026,0.062
26,Puducherry,186110,180133,177201,180,37,59,0.01,0.026,0.062
27,Punjab,831592,804887,791783,802,163,265,0.01,0.026,0.062
28,Rajasthan,1394873,1350079,1328099,1345,273,445,0.01,0.026,0.062
29,Sikkim,46999,45490,44749,46,10,16,0.01,0.026,0.062
30,Tamil Nadu,3811704,3689297,3629233,3675,745,1215,0.01,0.026,0.062
31,Telangana,892053,863406,849349,860,175,285,0.01,0.026,0.062
32,Tripura,114570,110891,109086,111,23,37,0.01,0.026,0.062
33,Uttarakhand,476484,461182,453674,460,94,152,0.01,0.026,0.062
34,Uttar Pradesh,2256808,2184333,2148772,2176,442,720,0.01,0.026,0.062
35,West Bengal,2246692,2174543,2139140,2166,440,717,0.01,0.026,0.062
