,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11337,11019,10848,47,4,3,0.009,0.025,0.056
1,Andhra Pradesh,2466433,2397139,2359985,10109,710,374,0.009,0.025,0.057
2,Arunachal Pradesh,70534,68552,67490,290,21,11,0.009,0.025,0.057
3,Assam,786721,764618,752767,3225,227,119,0.009,0.025,0.057
4,Bihar,897773,872550,859026,3680,259,136,0.009,0.025,0.057
5,Chandigarh,104771,101828,100250,430,31,17,0.009,0.025,0.057
6,Chhattisgarh,1241903,1207011,1188303,5091,358,189,0.009,0.025,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12223,11880,11695,51,4,2,0.009,0.025,0.057
8,Delhi,2116700,2057231,2025345,8676,609,322,0.009,0.025,0.057
9,Goa,273232,265556,261440,1121,79,42,0.009,0.025,0.057
10,Gujarat,1347222,1309371,1289077,5522,388,205,0.009,0.025,0.057
11,Haryana,1114216,1082912,1066128,4568,321,169,0.009,0.025,0.057
12,Himachal Pradesh,329735,320471,315504,1352,95,51,0.009,0.025,0.057
13,Jammu and Kashmir,505567,491362,483747,2073,146,78,0.009,0.025,0.057
14,Jharkhand,466670,453559,446529,1913,135,71,0.009,0.025,0.057
15,Karnataka,4294832,4174168,4109472,17603,1237,652,0.009,0.025,0.056
16,Kerala,7201796,6999460,6890974,29518,2072,1092,0.009,0.025,0.057
17,Ladakh,31024,30153,29686,128,10,5,0.009,0.024,0.056
18,Lakshadweep,12037,11699,11518,50,4,3,0.009,0.025,0.057
19,Madhya Pradesh,1112375,1081122,1064366,4559,320,169,0.009,0.025,0.057
20,Maharashtra,8580249,8339186,8209935,35168,2469,1300,0.009,0.025,0.057
21,Manipur,147543,143397,141175,605,43,23,0.009,0.025,0.057
22,Meghalaya,102057,99190,97652,419,29,16,0.009,0.025,0.057
23,Mizoram,251975,244896,241100,1034,73,39,0.009,0.025,0.057
24,Nagaland,37946,36880,36308,156,11,6,0.009,0.025,0.057
25,Odisha,1409437,1369839,1348607,5777,406,214,0.009,0.025,0.057
26,Puducherry,185306,180100,177309,760,54,29,0.009,0.025,0.056
27,Punjab,827076,803839,791380,3390,238,126,0.009,0.025,0.057
28,Rajasthan,1387215,1348241,1327344,5686,400,211,0.009,0.025,0.057
29,Sikkim,46736,45423,44719,192,14,8,0.009,0.025,0.057
30,Tamil Nadu,3790401,3683909,3626811,15536,1091,575,0.009,0.025,0.057
31,Telangana,887349,862419,849052,3637,256,135,0.009,0.025,0.057
32,Tripura,113916,110716,109000,467,33,17,0.009,0.025,0.057
33,Uttarakhand,473935,460619,453480,1943,137,72,0.009,0.025,0.057
34,Uttar Pradesh,2244044,2180997,2147194,9198,647,341,0.009,0.025,0.057
35,West Bengal,2234132,2171364,2137710,9158,643,339,0.009,0.025,0.057
