,preds_cases_std,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,325,324,323,1.0,0.0,0.0,0.003,0.003
1,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,Assam,202,202,201,0.0,0.0,0.02,0.025,0.05
4,0.0,Bihar,146,146,145,1.0,0.0,0.0,0.0,0.007
5,0.0,Chandigarh,18,18,18,0.0,0.0,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,247,246,0.0,0.0,0.008,0.008,0.024
7,3.0,Delhi,4101,4090,4084,8.0,2.0,0.0,0.0,0.0
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,29,0.0,0.0,0.0,0.0,0.0
10,2.0,Gujarat,3696,3685,3679,7.0,1.0,0.001,0.002,0.005
11,0.0,Haryana,667,665,663,2.0,0.0,0.003,0.009,0.02
12,0.0,Himachal Pradesh,6,6,6,0.0,0.0,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,135,135,135,1.0,0.0,0.015,0.015,0.059
14,0.0,Jharkhand,83,82,82,0.0,0.0,0.0,0.0,0.012
15,2.0,Karnataka,2986,2976,2972,6.0,1.0,0.001,0.0,0.002
16,5.0,Kerala,8804,8774,8757,17.0,3.0,0.001,0.003,0.004
17,0.0,Ladakh,5,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,352,351,351,1.0,1.0,0.0,0.003,0.003
20,2.0,Maharashtra,2751,2741,2735,5.0,2.0,0.0,0.002,0.007
21,0.0,Manipur,356,355,354,1.0,1.0,0.0,0.003,0.023
22,0.0,Mizoram,14,14,14,0.0,0.0,0.0,0.071,0.071
23,0.0,Meghalaya,1,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,Odisha,174,174,173,1.0,0.0,0.0,0.006,0.017
26,0.0,Puducherry,127,126,126,0.0,0.0,0.0,0.0,0.0
27,0.0,Punjab,262,261,260,0.0,0.0,0.012,0.019,0.035
28,0.0,Rajasthan,831,828,826,2.0,0.0,0.001,0.001,0.002
29,0.0,Sikkim,284,284,283,1.0,0.0,0.004,0.004,0.011
30,1.0,Tamil Nadu,1196,1192,1190,3.0,1.0,0.002,0.001,0.001
31,0.0,Telangana,33,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,31,0.0,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,115,115,115,0.0,0.0,0.009,0.017,0.026
34,0.0,Uttar Pradesh,1123,1120,1118,3.0,1.0,0.002,0.003,0.013
35,1.0,West Bengal,1175,1171,1169,3.0,1.0,0.002,0.003,0.007
