,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3732,3176,2950,107,3,102,0.032,0.064,0.09
1,Andhra Pradesh,458733,390377,362574,13078,288,12442,0.023,0.051,0.083
2,Arunachal Pradesh,4284,3645,3386,123,3,117,0.023,0.051,0.095
3,Assam,118888,101173,93967,3390,75,3225,0.036000000000000004,0.08199999999999999,0.121
4,Bihar,158834,135166,125539,4528,100,4308,0.036000000000000004,0.08,0.128
5,Chandigarh,3690,3140,2916,106,3,101,0.0,0.009000000000000001,0.039
6,Chhattisgarh,26681,22705,21088,761,17,725,0.025,0.001,0.009
7,Dadra and Nagar Haveli and Daman and Diu,2818,2398,2227,80,2,77,0.036000000000000004,0.08,0.154
8,Delhi,212634,180949,168062,6063,133,5768,0.045,0.12,0.26
9,Goa,18325,15595,14484,522,13,498,0.031,0.055,0.091
10,Gujarat,113646,96712,89824,3240,72,3083,0.04,0.1,0.204
11,Haryana,70814,60262,55970,2019,45,1921,0.032,0.075,0.156
12,Himachal Pradesh,6505,5536,5142,186,5,177,0.019,0.034,0.083
13,Jammu and Kashmir,42498,36165,33589,1212,27,1153,0.034,0.078,0.163
14,Jharkhand,37967,32309,30008,1083,25,1030,0.041,0.048,0.04
15,Karnataka,361276,307442,285546,10300,227,9799,0.026,0.054000000000000006,0.074
16,Kerala,74886,63727,59188,2135,48,2031,0.014,0.023,0.01
17,Ladakh,2937,2500,2322,84,3,80,0.018000000000000002,0.064,0.147
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,68922,58652,54474,1966,44,1870,0.03,0.07,0.137
20,Maharashtra,892894,759843,705726,25456,561,24217,0.032,0.07400000000000001,0.155
21,Manipur,6821,5804,5391,195,5,185,0.038,0.091,0.135
22,Meghalaya,2407,2048,1903,70,2,66,0.001,0.045,0.053
23,Mizoram,1219,1038,964,36,1,34,0.039,0.094,0.125
24,Nagaland,4831,4111,3819,138,3,131,0.05,0.124,0.22
25,Odisha,100376,85419,79335,2861,63,2723,0.015,0.02,0.004
26,Puducherry,13438,11435,10621,383,9,365,0.001,0.006999999999999999,0.035
27,Punjab,54008,45960,42687,1541,34,1466,0.02,0.019,0.019
28,Rajasthan,92041,78326,72747,2625,58,2497,0.035,0.08199999999999999,0.149
29,Sikkim,1836,1562,1451,53,2,50,0.021,0.024,0.104
30,Tamil Nadu,496197,422259,392185,14147,312,13458,0.038,0.092,0.18
31,Telangana,138530,117887,109491,3950,87,3758,0.03,0.07200000000000001,0.163
32,Tripura,11564,9841,9140,330,8,314,0.014,0.033,0.077
33,Uttarakhand,19356,16472,15299,552,13,525,0.02,0.042,0.088
34,Uttar Pradesh,242449,206322,191627,6912,153,6577,0.024,0.054000000000000006,0.092
35,West Bengal,180184,153335,142414,5137,114,4888,0.029,0.066,0.11
