,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11226,10974,10836,32,5,2,0.007,0.02,0.04
1,Andhra Pradesh,2440641,2385745,2355980,6886,1121,325,0.007,0.019,0.039
2,Arunachal Pradesh,69910,68338,67485,198,32,10,0.007,0.02,0.039
3,Assam,778003,760505,751016,2195,358,104,0.007,0.019,0.039
4,Bihar,891765,871707,860831,2516,410,119,0.007,0.019,0.039
5,Chandigarh,104999,102637,101356,297,49,15,0.007,0.02,0.039
6,Chhattisgarh,1238441,1210586,1195482,3494,570,165,0.007,0.019,0.039
7,Dadra and Nagar Haveli and Daman and Diu,12087,11815,11668,34,6,2,0.007,0.02,0.04
8,Delhi,2128277,2080406,2054451,6005,978,283,0.007,0.019,0.039
9,Goa,274737,268558,265207,775,126,37,0.007,0.019,0.039
10,Gujarat,1346706,1316415,1299991,3800,619,179,0.007,0.019,0.039
11,Haryana,1125025,1099720,1086000,3175,517,150,0.007,0.019,0.039
12,Himachal Pradesh,336726,329152,325046,950,155,45,0.007,0.019,0.039
13,Jammu and Kashmir,502612,491307,485177,1418,231,67,0.007,0.019,0.039
14,Jharkhand,462789,452379,446736,1307,213,62,0.007,0.019,0.039
15,Karnataka,4264771,4168846,4116834,12032,1958,567,0.007,0.019,0.039
16,Kerala,7210650,7048465,6960526,20342,3311,959,0.007,0.019,0.039
17,Ladakh,30878,30183,29807,87,15,5,0.007,0.019,0.039
18,Lakshadweep,11903,11635,11490,34,6,3,0.007,0.02,0.04
19,Madhya Pradesh,1101655,1076876,1063441,3108,506,147,0.007,0.019,0.039
20,Maharashtra,8521355,8329690,8225765,24040,3913,1132,0.007,0.019,0.039
21,Manipur,146011,142727,140946,413,68,20,0.007,0.02,0.039
22,Meghalaya,101128,98854,97621,286,46,14,0.007,0.02,0.039
23,Mizoram,249783,244164,241118,705,115,34,0.007,0.019,0.039
24,Nagaland,37571,36726,36268,107,18,5,0.007,0.02,0.039
25,Odisha,1405937,1374314,1357167,3967,646,187,0.007,0.019,0.039
26,Puducherry,185203,181037,178779,522,85,25,0.007,0.019,0.039
27,Punjab,827549,808935,798843,2335,381,110,0.007,0.019,0.039
28,Rajasthan,1383116,1352007,1335139,3902,635,184,0.007,0.019,0.039
29,Sikkim,46850,45796,45225,133,22,7,0.007,0.02,0.039
30,Tamil Nadu,3765219,3680530,3634610,10622,1729,501,0.007,0.019,0.039
31,Telangana,880631,860823,850083,2485,405,118,0.007,0.019,0.039
32,Tripura,113124,110580,109200,320,52,16,0.007,0.02,0.039
33,Uttarakhand,471896,461282,455527,1331,217,63,0.007,0.019,0.039
34,Uttar Pradesh,2237068,2186751,2159468,6311,1028,297,0.007,0.019,0.039
35,West Bengal,2217334,2167461,2140419,6256,1019,295,0.007,0.019,0.039
