,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,47,40,37,2,3,1,0.121,0.182,0.455
1,Andhra Pradesh,3968,3333,3089,148,179,86,0.056,0.102,0.228
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,532,447,414,20,25,12,0.058,0.368,0.614
4,Bihar,3636,3054,2831,135,165,79,0.005,0.099,0.297
5,Chandigarh,335,282,261,13,15,8,0.025,0.076,0.16
6,Chhattisgarh,355,298,277,14,16,8,0.079,0.401,0.504
7,Dadra and Nagar Haveli,3,3,3,0,0,0,0.5,0.0,0.0
8,Delhi,18857,15838,14679,701,848,404,0.04,0.021,0.079
9,Goa,94,78,73,4,5,3,0.091,0.061,0.348
10,Gujarat,19754,16591,15377,734,889,424,0.051,0.079,0.166
11,Haryana,1665,1398,1296,62,75,37,0.034,0.024,0.107
12,Himachal Pradesh,286,240,223,11,13,7,0.01,0.113,0.429
13,Jammu and Kashmir,2279,1914,1774,85,103,49,0.047,0.051,0.051
14,Jharkhand,521,438,405,20,24,12,0.024,0.076,0.13
15,Karnataka,2936,2467,2286,109,133,63,0.014,0.09699999999999999,0.209
16,Kerala,1191,1000,927,44,54,26,0.015,0.040999999999999995,0.022
17,Ladakh,74,62,57,3,3,2,0.038,0.019,0.212
18,Madhya Pradesh,9367,7867,7291,348,422,201,0.034,0.055,0.075
19,Maharashtra,70590,59289,54949,2620,3174,1513,0.016,0.026000000000000002,0.053
20,Manipur,46,39,36,3,3,1,0.0,0.062,0.656
21,Meghalaya,21,17,16,1,2,0,0.14300000000000002,0.214,0.429
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,1878,1578,1462,70,85,40,0.028,0.028999999999999998,0.107
24,Puducherry,59,49,45,3,3,2,0.293,0.415,0.512
25,Punjab,2895,2432,2254,108,131,63,0.07400000000000001,0.157,0.373
26,Rajasthan,9877,8296,7689,367,445,212,0.037000000000000005,0.040999999999999995,0.066
27,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
28,Tamil Nadu,22875,19213,17806,850,1029,491,0.031,0.009000000000000001,0.007
29,Telangana,2606,2189,2029,97,118,56,0.058,0.078,0.205
30,Tripura,269,226,210,10,13,7,0.073,0.068,0.262
31,Uttarakhand,446,375,348,17,21,10,0.16699999999999998,0.457,0.58
32,Uttar Pradesh,8809,7399,6858,327,396,189,0.038,0.034,0.022
33,West Bengal,5154,4329,4012,191,232,111,0.02,0.025,0.051
