,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6517,6087,5913,11,28,5,0.023,0.013000000000000001,0.058
1,Andhra Pradesh,1198270,1119156,1087240,1935,5013,784,0.018000000000000002,0.004,0.034
2,Arunachal Pradesh,20236,18900,18362,33,85,14,0.023,0.013000000000000001,0.066
3,Assam,276557,258298,250932,447,1158,181,0.02,0.0,0.04
4,Bihar,494498,461849,448678,799,2069,324,0.001,0.05,0.101
5,Chandigarh,46072,43030,41803,75,193,30,0.013,0.022000000000000002,0.025
6,Chhattisgarh,781899,730275,709450,1263,3271,512,0.009000000000000001,0.027999999999999997,0.055
7,Dadra and Nagar Haveli and Daman and Diu,7918,7396,7185,13,34,5,0.01,0.032,0.101
8,Delhi,1230208,1148984,1116219,1987,5147,804,0.008,0.027000000000000003,0.051
9,Goa,95241,88953,86416,155,399,63,0.005,0.053,0.067
10,Gujarat,603699,563840,547761,976,2526,396,0.005,0.043,0.084
11,Haryana,515586,481545,467813,833,2157,338,0.004,0.042,0.072
12,Himachal Pradesh,105190,98245,95443,171,441,70,0.004,0.031,0.032
13,Jammu and Kashmir,189427,176920,171875,306,792,124,0.014,0.012,0.01
14,Jharkhand,248147,231763,225154,401,1039,163,0.005,0.053,0.103
15,Karnataka,1613113,1506609,1463644,2605,6748,1056,0.004,0.033,0.049
16,Kerala,1675354,1564741,1520119,2706,7009,1096,0.008,0.023,0.03
17,Ladakh,15415,14397,13986,25,65,10,0.024,0.009000000000000001,0.038
18,Lakshadweep,2806,2621,2546,5,13,2,0.01,0.11699999999999999,0.317
19,Madhya Pradesh,602937,563129,547070,974,2523,394,0.008,0.036000000000000004,0.07
20,Maharashtra,5011792,4680892,4547407,8092,20966,3278,0.018000000000000002,0.002,0.009
21,Manipur,34733,32440,31514,56,145,23,0.024,0.02,0.083
22,Meghalaya,18408,17193,16703,30,78,13,0.022,0.012,0.044
23,Mizoram,6589,6154,5978,11,28,5,0.008,0.044000000000000004,0.017
24,Nagaland,15203,14199,13794,25,64,10,0.023,0.01,0.053
25,Odisha,480090,448392,435605,776,2009,314,0.012,0.012,0.0
26,Puducherry,63082,58918,57237,102,264,42,0.009000000000000001,0.016,0.013
27,Punjab,401296,374801,364113,648,1679,263,0.012,0.016,0.017
28,Rajasthan,631407,589719,572902,1020,2642,413,0.002,0.051,0.099
29,Sikkim,8490,7929,7703,14,36,6,0.012,0.002,0.013
30,Tamil Nadu,1266190,1182590,1148866,2045,5297,829,0.017,0.005,0.016
31,Telangana,479468,447812,435041,775,2007,314,0.013,0.024,0.022
32,Tripura,39245,36653,35608,63,165,26,0.028,0.027000000000000003,0.096
33,Uttarakhand,188911,176438,171407,305,791,124,0.005,0.064,0.109
34,Uttar Pradesh,1325211,1237715,1202419,2139,5544,867,0.006,0.045,0.107
35,West Bengal,889061,830361,806682,1436,3720,582,0.01,0.026000000000000002,0.027
