,preds_cases_3_std,preds_cases_7_std,preds_cases_7,state,preds_cases_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,1638,2411,2357163,Andhra Pradesh,79,2343669,2348835,0.001,0.003,0.007
1,8,11,10833,Andaman and Nicobar Islands,1,10777,10798,0.001,0.003,0.007
2,47,70,67733,Arunachal Pradesh,3,67159,67379,0.002,0.004,0.011
3,522,769,753031,Assam,26,747324,749509,0.001,0.004,0.01
4,599,882,864322,Bihar,29,857072,859848,0.002,0.004,0.011
5,71,104,101400,Chandigarh,4,100858,101065,0.001,0.003,0.007
6,832,1225,1199499,Chhattisgarh,41,1190323,1193836,0.001,0.004,0.01
7,1430,2104,2056316,Delhi,69,2045226,2049472,0.001,0.003,0.007
8,9,13,11654,Dadra and Nagar Haveli and Daman and Diu,0,11602,11622,0.001,0.002,0.006
9,185,272,265490,Goa,9,263947,264538,0.001,0.003,0.007
10,904,1331,1302047,Gujarat,44,1294072,1297125,0.001,0.003,0.008
11,756,1112,1087850,Haryana,37,1080560,1083351,0.001,0.004,0.009
12,227,334,325314,Himachal Pradesh,11,323457,324168,0.001,0.003,0.007
13,338,497,485864,Jammu and Kashmir,17,482778,483959,0.001,0.003,0.008
14,311,458,448534,Jharkhand,16,444609,446112,0.002,0.005,0.011
15,2866,4219,4127680,Karnataka,138,4101814,4111718,0.001,0.003,0.008
16,4840,7125,6975448,Kerala,232,6927882,6946093,0.001,0.004,0.009
17,21,31,29906,Ladakh,1,29713,29787,0.001,0.003,0.008
18,8,12,11488,Lakshadweep,1,11427,11450,0.001,0.003,0.007
19,739,1089,1065617,Madhya Pradesh,36,1058187,1061032,0.001,0.004,0.009
20,5720,8421,8251525,Maharashtra,275,8189232,8213083,0.001,0.004,0.01
21,99,145,141626,Manipur,5,140293,140803,0.002,0.005,0.012
22,168,247,241731,Mizoram,9,239913,240609,0.001,0.004,0.01
23,68,100,98183,Meghalaya,4,97185,97567,0.002,0.005,0.013
24,25,37,36480,Nagaland,2,36104,36248,0.002,0.005,0.013
25,944,1389,1360693,Odisha,46,1350564,1354442,0.001,0.004,0.01
26,125,184,179427,Puducherry,6,178032,178566,0.001,0.004,0.01
27,556,818,800683,Punjab,27,794986,797168,0.001,0.004,0.009
28,930,1367,1339559,Rajasthan,45,1329640,1333438,0.001,0.004,0.009
29,32,46,45255,Sikkim,2,44998,45096,0.001,0.003,0.007
30,2527,3719,3641837,Tamil Nadu,122,3616688,3626317,0.001,0.004,0.009
31,592,871,850835,Telangana,29,845833,847748,0.001,0.003,0.008
32,76,112,109567,Tripura,4,108730,109050,0.001,0.004,0.01
33,317,466,456232,Uttarakhand,16,453301,454423,0.001,0.003,0.008
34,1502,2210,2163671,Uttar Pradesh,73,2148887,2154547,0.001,0.004,0.009
35,1488,2192,2146470,West Bengal,72,2130696,2136736,0.001,0.004,0.009
