,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10766,10394,10158,24,17,7,0.011,0.034,0.077
1,Andhra Pradesh,2487654,2401843,2347228,5458,3830,1435,0.011,0.034,0.076
2,Arunachal Pradesh,69170,66784,65265,153,107,40,0.011,0.034,0.076
3,Assam,776601,749812,732762,1704,1196,449,0.011,0.034,0.076
4,Bihar,890786,860059,840502,1955,1372,514,0.011,0.034,0.076
5,Chandigarh,98982,95568,93395,218,153,58,0.011,0.033,0.076
6,Chhattisgarh,1235718,1193092,1165963,2712,1903,713,0.011,0.034,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12269,11846,11576,27,20,8,0.011,0.034,0.077
8,Delhi,2041217,1970806,1925992,4479,3142,1177,0.011,0.033,0.075
9,Goa,263418,254331,248548,578,406,152,0.011,0.033,0.076
10,Gujarat,1313493,1268184,1239347,2882,2022,758,0.011,0.033,0.076
11,Haryana,1073253,1036232,1012669,2355,1653,619,0.011,0.033,0.075
12,Himachal Pradesh,305622,295080,288370,671,471,177,0.011,0.033,0.076
13,Jammu and Kashmir,487047,470246,459554,1069,750,281,0.011,0.033,0.076
14,Jharkhand,466791,450689,440441,1025,719,270,0.011,0.034,0.076
15,Karnataka,4236243,4090115,3997111,9293,6521,2443,0.011,0.033,0.076
16,Kerala,7024317,6782015,6627801,15410,10813,4050,0.011,0.033,0.076
17,Ladakh,30305,29260,28595,67,47,18,0.011,0.033,0.076
18,Lakshadweep,12227,11806,11537,27,20,8,0.011,0.034,0.077
19,Madhya Pradesh,1117583,1079032,1054497,2452,1721,645,0.011,0.033,0.076
20,Maharashtra,8452875,8161296,7975719,18544,13012,4874,0.011,0.033,0.076
21,Manipur,147155,142079,138848,323,227,85,0.011,0.034,0.076
22,Meghalaya,100608,97138,94928,221,155,58,0.011,0.034,0.076
23,Mizoram,244637,236198,230827,537,377,141,0.011,0.033,0.076
24,Nagaland,38062,36750,35914,84,59,22,0.011,0.034,0.076
25,Odisha,1381546,1333890,1303559,3031,2127,797,0.011,0.034,0.076
26,Puducherry,177828,171694,167790,390,274,103,0.011,0.033,0.076
27,Punjab,815166,787047,769150,1789,1256,470,0.011,0.033,0.076
28,Rajasthan,1378116,1330578,1300322,3023,2122,795,0.011,0.033,0.076
29,Sikkim,41998,40549,39627,92,66,25,0.011,0.034,0.076
30,Tamil Nadu,3704743,3576949,3495614,8128,5703,2136,0.011,0.034,0.076
31,Telangana,850211,820883,802218,1866,1309,491,0.011,0.033,0.076
32,Tripura,108184,104452,102077,237,167,63,0.011,0.034,0.077
33,Uttarakhand,469456,453262,442956,1030,723,271,0.011,0.033,0.076
34,Uttar Pradesh,2228967,2152079,2103144,4890,3431,1285,0.011,0.033,0.076
35,West Bengal,2165112,2090427,2042893,4750,3333,1249,0.011,0.034,0.076
