,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8398,8030,7807,21,19,3,0.015,0.045,0.093
1,Andhra Pradesh,2263294,2164356,2104154,5555,5082,802,0.015,0.045,0.093
2,Arunachal Pradesh,60333,57695,56091,148,136,22,0.015,0.045,0.094
3,Assam,674656,645164,627219,1657,1515,240,0.015,0.045,0.092
4,Bihar,792315,757679,736605,1945,1780,281,0.015,0.045,0.094
5,Chandigarh,71589,68459,66555,177,162,26,0.015,0.044,0.092
6,Chhattisgarh,1098738,1050708,1021482,2697,2468,389,0.015,0.045,0.094
7,Dadra and Nagar Haveli and Daman and Diu,11658,11149,10838,29,27,5,0.015,0.045,0.094
8,Delhi,1572706,1503956,1462123,3861,3532,558,0.015,0.045,0.094
9,Goa,195729,187172,181966,481,440,70,0.015,0.045,0.092
10,Gujarat,903348,863859,839830,2217,2029,320,0.015,0.045,0.093
11,Haryana,842162,805347,782946,2067,1892,299,0.015,0.045,0.094
12,Himachal Pradesh,248621,237752,231139,611,559,88,0.015,0.045,0.092
13,Jammu and Kashmir,369537,353383,343554,908,830,131,0.015,0.044,0.09
14,Jharkhand,381182,364519,354380,936,857,136,0.015,0.045,0.094
15,Karnataka,3272807,3129739,3042685,8033,7349,1160,0.015,0.045,0.093
16,Kerala,5662660,5415121,5264500,13898,12716,2007,0.014,0.043,0.088
17,Ladakh,23787,22747,22114,59,54,9,0.015,0.043,0.088
18,Lakshadweep,11352,10855,10553,28,26,5,0.015,0.045,0.094
19,Madhya Pradesh,865450,827617,804597,2124,1944,307,0.015,0.045,0.094
20,Maharashtra,7247026,6930227,6737464,17786,16274,2568,0.015,0.045,0.093
21,Manipur,136904,130919,127278,336,307,49,0.015,0.045,0.093
22,Meghalaya,92378,88340,85882,227,208,33,0.015,0.045,0.093
23,Mizoram,150776,144185,140174,370,339,54,0.013,0.039,0.079
24,Nagaland,35074,33541,32608,87,79,13,0.015,0.045,0.093
25,Odisha,1146985,1096846,1066337,2815,2576,407,0.015,0.045,0.093
26,Puducherry,140947,134785,131037,346,317,51,0.015,0.045,0.093
27,Punjab,658572,629783,612266,1617,1480,233,0.015,0.045,0.094
28,Rajasthan,1041877,996333,968619,2557,2340,370,0.015,0.045,0.094
29,Sikkim,35369,33823,32882,87,80,13,0.015,0.044,0.092
30,Tamil Nadu,2983293,2852881,2773529,7322,6700,1058,0.015,0.044,0.092
31,Telangana,739784,707445,687767,1816,1661,262,0.015,0.044,0.092
32,Tripura,92630,88581,86117,227,209,34,0.015,0.045,0.093
33,Uttarakhand,375751,359326,349331,923,844,133,0.015,0.045,0.094
34,Uttar Pradesh,1866022,1784450,1734816,4580,4191,662,0.015,0.045,0.094
35,West Bengal,1770099,1692721,1645638,4345,3975,628,0.015,0.044,0.091
