,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8254,7784,7658,24,29,133,0.013,0.04,0.11
1,Andhra Pradesh,2088357,1969495,1937577,5955,7161,33324,0.011,0.036000000000000004,0.098
2,Arunachal Pradesh,39631,37375,36770,114,136,633,0.005,0.015,0.054
3,Assam,561995,530009,521419,1603,1927,8968,0.008,0.026000000000000002,0.075
4,Bihar,797886,752473,740278,2275,2736,12732,0.013,0.040999999999999995,0.112
5,Chandigarh,68161,64281,63239,195,234,1088,0.013,0.040999999999999995,0.111
6,Chhattisgarh,1099135,1036576,1019777,3134,3769,17540,0.013,0.04,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11672,11008,10829,34,41,187,0.012,0.04,0.11
8,Delhi,1585116,1494897,1470670,4520,5435,25294,0.013,0.042,0.113
9,Goa,184231,173746,170930,525,632,2940,0.012,0.038,0.104
10,Gujarat,910187,858383,844472,2596,3121,14524,0.013,0.040999999999999995,0.113
11,Haryana,849528,801176,788192,2422,2913,13556,0.013,0.040999999999999995,0.113
12,Himachal Pradesh,223394,210680,207265,637,766,3565,0.012,0.039,0.108
13,Jammu and Kashmir,348882,329024,323692,995,1197,5568,0.012,0.039,0.105
14,Jharkhand,381981,360240,354402,1089,1310,6096,0.013,0.040999999999999995,0.112
15,Karnataka,3143079,2964187,2916148,8962,10776,50154,0.012,0.038,0.104
16,Kerala,3231890,3047943,2998547,9216,11081,51571,0.008,0.028999999999999998,0.083
17,Ladakh,22186,20923,20584,64,77,354,0.011,0.036000000000000004,0.103
18,Lakshadweep,10799,10184,10019,31,37,173,0.01,0.032,0.09
19,Madhya Pradesh,872920,823236,809895,2489,2993,13930,0.013,0.042,0.113
20,Maharashtra,6699277,6317979,6215588,19102,22969,106900,0.011,0.038,0.102
21,Manipur,77135,72745,71566,220,265,1232,0.004,0.015,0.047
22,Meghalaya,54724,51610,50773,156,188,874,0.006,0.019,0.045
23,Mizoram,22649,21360,21014,66,78,362,0.008,0.011000000000000001,0.012
24,Nagaland,27896,26308,25882,80,96,445,0.008,0.03,0.083
25,Odisha,1005544,948312,932943,2868,3448,16046,0.009000000000000001,0.031,0.086
26,Puducherry,129588,122213,120232,370,445,2068,0.011,0.036000000000000004,0.098
27,Punjab,658289,620821,610760,1878,2258,10505,0.013,0.04,0.11
28,Rajasthan,1052651,992738,976649,3002,3610,16797,0.013,0.040999999999999995,0.113
29,Sikkim,22707,21414,21067,65,78,363,0.002,0.02,0.062
30,Tamil Nadu,2740648,2584660,2542772,7815,9397,43732,0.011,0.036000000000000004,0.098
31,Telangana,689126,649904,639371,1966,2363,10997,0.011,0.037000000000000005,0.102
32,Tripura,73190,69024,67905,209,252,1169,0.006,0.02,0.068
33,Uttarakhand,376062,354659,348911,1072,1290,6002,0.012,0.04,0.11
34,Uttar Pradesh,1885650,1778326,1749506,5377,6466,30090,0.013,0.040999999999999995,0.113
35,West Bengal,1657613,1563269,1537933,4727,5684,26451,0.012,0.038,0.105
