,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8439,7994,7743,3,9,3,0.016,0.051,0.099
1,Andhra Pradesh,2269336,2149701,2082061,687,2229,654,0.015,0.05,0.096
2,Arunachal Pradesh,60432,57246,55445,18,60,18,0.013,0.047,0.093
3,Assam,666398,631266,611404,202,655,192,0.015,0.049,0.095
4,Bihar,803893,761513,737553,244,790,232,0.016,0.051,0.1
5,Chandigarh,72228,68420,66267,22,72,21,0.016,0.051,0.099
6,Chhattisgarh,1113261,1054572,1021390,338,1093,321,0.016,0.051,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11817,11193,10841,4,12,3,0.016,0.051,0.1
8,Delhi,1593298,1509302,1461813,483,1565,459,0.016,0.051,0.1
9,Goa,195249,184956,179136,59,192,57,0.015,0.05,0.096
10,Gujarat,914590,866374,839114,277,899,264,0.016,0.051,0.1
11,Haryana,853626,808625,783182,259,838,246,0.016,0.051,0.1
12,Himachal Pradesh,242400,229622,222397,74,239,71,0.015,0.049,0.093
13,Jammu and Kashmir,364677,345452,334583,111,358,105,0.016,0.05,0.097
14,Jharkhand,385601,365273,353780,117,380,112,0.016,0.051,0.1
15,Karnataka,3294480,3120801,3022607,998,3235,949,0.016,0.051,0.098
16,Kerala,5165788,4893457,4739486,1564,5072,1487,0.013,0.043,0.075
17,Ladakh,23028,21814,21128,8,23,7,0.016,0.051,0.097
18,Lakshadweep,11474,10869,10527,4,12,3,0.016,0.051,0.1
19,Madhya Pradesh,877607,831341,805184,266,862,253,0.016,0.051,0.1
20,Maharashtra,7250786,6868538,6652422,2195,7119,2087,0.015,0.051,0.097
21,Manipur,133356,126326,122351,41,131,39,0.014,0.047,0.087
22,Meghalaya,89875,85138,82459,27,89,27,0.014,0.047,0.084
23,Mizoram,103716,98248,95157,32,102,30,0.003,0.004,0.012
24,Nagaland,34572,32749,31718,11,34,10,0.015,0.049,0.092
25,Odisha,1136016,1076127,1042267,345,1116,327,0.015,0.05,0.096
26,Puducherry,139869,132496,128327,43,138,41,0.015,0.05,0.095
27,Punjab,666191,631070,611214,202,655,192,0.016,0.051,0.099
28,Rajasthan,1056782,1001070,969572,321,1039,305,0.016,0.051,0.1
29,Sikkim,34785,32951,31915,10,34,11,0.014,0.047,0.088
30,Tamil Nadu,2947997,2792585,2704717,893,2895,849,0.015,0.049,0.095
31,Telangana,737227,698361,676388,223,725,213,0.015,0.05,0.097
32,Tripura,93160,88249,85472,29,92,27,0.016,0.051,0.098
33,Uttarakhand,380413,360358,349020,115,374,110,0.016,0.051,0.099
34,Uttar Pradesh,1893370,1793556,1737122,573,1859,546,0.016,0.051,0.1
35,West Bengal,1736702,1645146,1593382,526,1705,500,0.015,0.05,0.096
