,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9331,8882,8656,21,5,5,0.005,0.01,0.002
1,Andhra Pradesh,2291248,2180921,2125572,5157,1169,1028,0.012,0.034,0.075
2,Arunachal Pradesh,61443,58485,57001,139,32,28,0.012,0.034,0.069
3,Assam,700061,666353,649441,1576,358,314,0.01,0.026,0.057
4,Bihar,847317,806518,786049,1907,433,380,0.005,0.015,0.029
5,Chandigarh,81384,77465,75499,184,42,37,0.011,0.019,0.022
6,Chhattisgarh,1147646,1092386,1064662,2583,585,515,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,11924,11350,11062,27,7,5,0.011,0.032,0.068
8,Delhi,1825964,1738041,1693931,4109,932,819,0.001,0.01,0.022
9,Goa,222890,212157,206773,502,114,100,0.002,0.01,0.01
10,Gujarat,991038,943318,919378,2231,506,445,0.003,0.005,0.016
11,Haryana,905841,862223,840341,2039,463,406,0.003,0.011,0.027
12,Himachal Pradesh,262623,249978,243634,592,134,119,0.006,0.017,0.041
13,Jammu and Kashmir,385333,366778,357470,868,197,173,0.007,0.022,0.056
14,Jharkhand,436312,415303,404763,982,223,196,0.005,0.008,0.002
15,Karnataka,3445739,3279822,3196584,7755,1758,1546,0.005,0.016,0.042
16,Kerala,5838560,5557424,5416383,13139,2977,2618,0.011,0.032,0.07
17,Ladakh,25220,24006,23397,57,13,12,0.009,0.025,0.053
18,Lakshadweep,11428,10877,10602,27,6,5,0.012,0.037,0.08
19,Madhya Pradesh,895220,852113,830488,2015,457,401,0.008,0.025,0.056
20,Maharashtra,7785119,7410253,7222189,17519,3971,3491,0.008,0.021,0.04
21,Manipur,138586,131912,128564,312,71,63,0.013,0.037,0.077
22,Meghalaya,93962,89437,87167,212,49,43,0.012,0.034,0.073
23,Mizoram,165423,157457,153461,373,85,74,0.008,0.02,0.036
24,Nagaland,35816,34091,33226,81,19,16,0.009,0.026,0.067
25,Odisha,1215016,1156511,1127160,2734,620,545,0.005,0.013,0.036
26,Puducherry,147892,140770,137198,334,75,66,0.003,0.014,0.041
27,Punjab,710005,675817,658666,1599,363,319,0.002,0.009,0.025
28,Rajasthan,1112772,1059191,1032310,2505,568,499,0.004,0.01,0.029
29,Sikkim,37187,35397,34498,84,20,17,0.003,0.01,0.039
30,Tamil Nadu,3160215,3008045,2931704,7112,1613,1418,0.006,0.018,0.041
31,Telangana,770613,733507,714891,1734,394,346,0.011,0.03,0.06
32,Tripura,98094,93371,91001,221,51,44,0.008,0.012,0.033
33,Uttarakhand,397135,378013,368419,894,203,179,0.005,0.014,0.038
34,Uttar Pradesh,1968312,1873535,1825986,4430,1004,883,0.005,0.015,0.037
35,West Bengal,2036572,1938508,1889311,4583,1039,913,0.002,0.002,0.004
