,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11358,11026,10817,22,10,3,0.01,0.028,0.063
1,Andhra Pradesh,2480382,2407724,2362225,4585,2076,602,0.01,0.029,0.065
2,Arunachal Pradesh,70918,68841,67540,132,60,17,0.01,0.028,0.065
3,Assam,790969,767799,753290,1463,662,192,0.01,0.028,0.065
4,Bihar,902276,875846,859295,1668,755,219,0.01,0.029,0.065
5,Chandigarh,105260,102176,100245,195,88,26,0.01,0.028,0.065
6,Chhattisgarh,1248064,1211505,1188611,2307,1044,303,0.01,0.028,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12291,11931,11705,24,11,3,0.01,0.029,0.065
8,Delhi,2125631,2063365,2024373,3928,1779,516,0.01,0.028,0.065
9,Goa,273969,265944,260918,507,230,67,0.01,0.028,0.064
10,Gujarat,1352792,1313165,1288350,2501,1133,328,0.01,0.028,0.064
11,Haryana,1119263,1086476,1065945,2069,937,272,0.01,0.028,0.065
12,Himachal Pradesh,331264,321561,315484,613,277,81,0.01,0.028,0.065
13,Jammu and Kashmir,508286,493397,484073,940,426,124,0.01,0.029,0.065
14,Jharkhand,469256,455510,446902,868,393,114,0.01,0.028,0.065
15,Karnataka,4312291,4185971,4106869,7970,3608,1045,0.01,0.028,0.065
16,Kerala,7225867,7014199,6881651,13354,6045,1751,0.01,0.028,0.064
17,Ladakh,31144,30232,29661,58,27,8,0.01,0.028,0.064
18,Lakshadweep,12108,11754,11531,23,11,3,0.01,0.029,0.065
19,Madhya Pradesh,1118400,1085639,1065123,2067,936,271,0.01,0.029,0.065
20,Maharashtra,8617215,8364791,8206722,15926,7209,2089,0.01,0.028,0.065
21,Manipur,148309,143965,141244,275,124,36,0.01,0.029,0.065
22,Meghalaya,102588,99583,97701,190,86,25,0.01,0.028,0.065
23,Mizoram,253047,245635,240993,469,212,62,0.01,0.028,0.064
24,Nagaland,38145,37027,36328,71,33,10,0.01,0.029,0.065
25,Odisha,1415772,1374300,1348329,2618,1185,344,0.01,0.028,0.065
26,Puducherry,185452,180019,176618,343,156,45,0.01,0.028,0.064
27,Punjab,829617,805315,790097,1534,694,202,0.01,0.028,0.065
28,Rajasthan,1393122,1352313,1326759,2575,1166,338,0.01,0.028,0.065
29,Sikkim,46895,45522,44661,87,39,12,0.01,0.028,0.064
30,Tamil Nadu,3804189,3692753,3622971,7031,3182,923,0.01,0.028,0.064
31,Telangana,889331,863279,846966,1645,744,216,0.01,0.028,0.064
32,Tripura,114355,111005,108908,212,97,28,0.01,0.029,0.065
33,Uttarakhand,476518,462559,453819,882,399,116,0.01,0.029,0.065
34,Uttar Pradesh,2255586,2189513,2148138,4170,1887,547,0.01,0.028,0.065
35,West Bengal,2244052,2178316,2137153,4148,1877,544,0.01,0.028,0.064
