,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5770,5271,5155,10,2,45,0.044,0.051,0.155
1,Andhra Pradesh,1023978,935379,914682,1743,346,7943,0.044,0.051,0.157
2,Arunachal Pradesh,19396,17718,17326,34,7,151,0.044,0.052000000000000005,0.157
3,Assam,250367,228704,223643,427,85,1942,0.044,0.051,0.157
4,Bihar,301351,275277,269186,513,102,2337,0.042,0.047,0.15
5,Chandigarh,24397,22286,21793,42,9,190,0.043,0.048,0.149
6,Chhattisgarh,355174,324442,317263,605,121,2755,0.043,0.049,0.151
7,Dadra and Nagar Haveli and Daman and Diu,3916,3577,3499,8,2,31,0.044,0.052000000000000005,0.158
8,Delhi,733337,669885,655063,1249,248,5688,0.044,0.051,0.156
9,Goa,62305,56915,55655,107,21,484,0.043,0.048,0.148
10,Gujarat,304409,278071,271918,518,103,2362,0.043,0.049,0.15
11,Haryana,309609,282820,276562,527,105,2402,0.044,0.051,0.155
12,Himachal Pradesh,66924,61133,59781,114,23,520,0.043,0.048,0.149
13,Jammu and Kashmir,144104,131635,128722,246,49,1118,0.044,0.05,0.154
14,Jharkhand,137315,125434,122658,234,47,1065,0.044,0.05,0.154
15,Karnataka,1087383,993298,971319,1851,367,8434,0.044,0.05,0.154
16,Kerala,1133185,1035137,1012232,1929,383,8790,0.038,0.036000000000000004,0.112
17,Ladakh,11250,10277,10049,20,4,88,0.044,0.05,0.154
18,Lakshadweep,209,191,187,0,0,2,0.039,0.105,0.215
19,Madhya Pradesh,296036,270422,264439,504,101,2296,0.043,0.05,0.152
20,Maharashtra,2364900,2160278,2112478,4024,798,18342,0.042,0.047,0.147
21,Manipur,33589,30683,30004,57,12,261,0.044,0.051,0.155
22,Meghalaya,16046,14658,14333,28,5,125,0.042,0.049,0.145
23,Mizoram,5059,4622,4520,9,3,39,0.044,0.05,0.154
24,Nagaland,14022,12809,12526,25,5,109,0.044,0.051,0.153
25,Odisha,387060,353570,345747,660,131,3002,0.044,0.051,0.155
26,Puducherry,45371,41445,40528,78,16,353,0.044,0.049,0.151
27,Punjab,201951,184477,180396,344,68,1567,0.043,0.048,0.148
28,Rajasthan,367012,335256,327838,625,125,2847,0.044,0.051,0.155
29,Sikkim,7043,6433,6291,13,3,55,0.044,0.052000000000000005,0.155
30,Tamil Nadu,971667,887594,867954,1654,328,7537,0.043,0.05,0.153
31,Telangana,341249,311723,304825,581,116,2647,0.043,0.05,0.153
32,Tripura,38435,35109,34332,66,13,299,0.044,0.052000000000000005,0.157
33,Uttarakhand,111346,101712,99461,190,38,865,0.044,0.05,0.153
34,Uttar Pradesh,693392,633397,619382,1180,235,5378,0.044,0.051,0.156
35,West Bengal,658928,601914,588596,1121,223,5111,0.044,0.051,0.155
