,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11235,10989,10845,4,3,0,0.007,0.02,0.045
1,Andhra Pradesh,2442356,2388933,2357698,795,525,8,0.007,0.02,0.045
2,Arunachal Pradesh,69962,68432,67537,23,15,0,0.007,0.02,0.045
3,Assam,778573,761543,751586,254,168,3,0.007,0.02,0.045
4,Bihar,892421,872901,861487,291,192,3,0.007,0.02,0.045
5,Chandigarh,105068,102769,101426,35,23,0,0.007,0.02,0.045
6,Chhattisgarh,1239289,1212182,1196333,404,267,4,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12096,11832,11677,5,3,0,0.007,0.02,0.045
8,Delhi,2129605,2083024,2055788,693,458,8,0.007,0.02,0.045
9,Goa,274793,268782,265268,90,60,1,0.007,0.02,0.045
10,Gujarat,1347488,1318014,1300781,439,290,5,0.007,0.02,0.045
11,Haryana,1125766,1101142,1086745,367,242,4,0.007,0.02,0.045
12,Himachal Pradesh,336950,329579,325270,110,73,2,0.007,0.02,0.045
13,Jammu and Kashmir,502963,491962,485529,164,109,2,0.007,0.02,0.045
14,Jharkhand,463110,452980,447057,151,100,2,0.007,0.02,0.045
15,Karnataka,4266433,4173112,4118549,1389,918,14,0.007,0.02,0.045
16,Kerala,7207332,7049683,6957509,2346,1550,24,0.007,0.02,0.045
17,Ladakh,30889,30213,29818,11,7,0,0.007,0.02,0.045
18,Lakshadweep,11912,11651,11499,4,3,1,0.007,0.02,0.045
19,Madhya Pradesh,1102240,1078130,1064034,359,237,4,0.007,0.02,0.045
20,Maharashtra,8526384,8339883,8230840,2774,1833,28,0.007,0.02,0.045
21,Manipur,146118,142922,141053,48,32,1,0.007,0.02,0.045
22,Meghalaya,101200,98986,97692,34,22,0,0.007,0.02,0.045
23,Mizoram,249969,244500,241304,82,54,1,0.007,0.02,0.045
24,Nagaland,37599,36777,36296,13,8,1,0.007,0.02,0.045
25,Odisha,1406942,1376167,1358174,458,303,5,0.007,0.02,0.045
26,Puducherry,185261,181208,178839,61,40,1,0.007,0.02,0.045
27,Punjab,826843,808757,798182,270,178,3,0.007,0.02,0.045
28,Rajasthan,1384088,1353813,1336112,451,298,5,0.007,0.02,0.045
29,Sikkim,46879,45854,45254,16,10,0,0.007,0.02,0.045
30,Tamil Nadu,3767523,3685114,3636932,1226,811,13,0.007,0.02,0.045
31,Telangana,881125,861852,850583,288,190,3,0.007,0.02,0.045
32,Tripura,113208,110731,109284,38,25,1,0.007,0.02,0.045
33,Uttarakhand,472233,461903,455864,154,102,2,0.007,0.02,0.045
34,Uttar Pradesh,2238642,2189675,2161045,729,481,8,0.007,0.02,0.045
35,West Bengal,2218738,2170206,2141830,722,477,8,0.007,0.02,0.045
