,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8430,8016,7801,23,8,9,0.015,0.044,0.093
1,Andhra Pradesh,2273734,2161896,2104038,6057,2144,2178,0.015,0.044,0.093
2,Arunachal Pradesh,60626,57645,56102,162,58,58,0.015,0.044,0.093
3,Assam,677140,643833,626603,1804,638,649,0.014,0.043,0.092
4,Bihar,796281,757114,736851,2121,751,763,0.015,0.044,0.093
5,Chandigarh,71805,68273,66446,192,68,69,0.015,0.044,0.093
6,Chhattisgarh,1104086,1049779,1021684,2941,1041,1057,0.015,0.044,0.093
7,Dadra and Nagar Haveli and Daman and Diu,11714,11138,10840,32,11,12,0.015,0.044,0.094
8,Delhi,1580372,1502638,1462424,4210,1490,1513,0.015,0.044,0.093
9,Goa,196455,186792,181793,524,186,189,0.014,0.043,0.092
10,Gujarat,907537,862898,839805,2418,855,870,0.015,0.044,0.093
11,Haryana,846259,804633,783100,2254,798,810,0.015,0.044,0.093
12,Himachal Pradesh,249462,237192,230844,665,236,239,0.014,0.043,0.091
13,Jammu and Kashmir,370388,352170,342745,987,349,355,0.014,0.042,0.089
14,Jharkhand,383036,364195,354448,1021,361,367,0.015,0.044,0.093
15,Karnataka,3287255,3125564,3041916,8757,3099,3148,0.014,0.044,0.093
16,Kerala,5664155,5385551,5241420,15087,5339,5423,0.014,0.041,0.087
17,Ladakh,23809,22638,22032,64,23,23,0.013,0.041,0.084
18,Lakshadweep,11408,10847,10557,31,11,11,0.015,0.043,0.092
19,Madhya Pradesh,869747,826967,804835,2318,820,833,0.015,0.044,0.093
20,Maharashtra,7279063,6921027,6735803,19388,6861,6969,0.015,0.044,0.093
21,Manipur,137451,130691,127193,367,130,132,0.014,0.043,0.092
22,Meghalaya,92742,88180,85820,247,87,89,0.015,0.044,0.092
23,Mizoram,149615,142256,138449,399,142,144,0.014,0.039,0.077
24,Nagaland,35236,33503,32606,94,34,34,0.015,0.044,0.092
25,Odisha,1151542,1094901,1065599,3068,1086,1103,0.014,0.043,0.092
26,Puducherry,141536,134574,130972,377,134,136,0.014,0.043,0.092
27,Punjab,661693,629146,612308,1763,624,634,0.015,0.044,0.093
28,Rajasthan,1046987,995489,968847,2789,988,1003,0.015,0.044,0.093
29,Sikkim,35492,33746,32843,95,34,34,0.014,0.041,0.089
30,Tamil Nadu,2993865,2846605,2770422,7975,2823,2867,0.014,0.043,0.091
31,Telangana,742232,705724,686837,1978,700,711,0.014,0.043,0.091
32,Tripura,93043,88466,86099,249,88,90,0.015,0.044,0.093
33,Uttarakhand,377565,358994,349387,1006,356,362,0.015,0.044,0.093
34,Uttar Pradesh,1875444,1783197,1735474,4996,1768,1796,0.015,0.044,0.093
35,West Bengal,1775429,1688101,1642923,4729,1674,1700,0.014,0.043,0.09
