,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10800,10398,10164,12,5,5,0.012,0.033,0.079
1,Andhra Pradesh,2495426,2402665,2348476,2671,958,1147,0.012,0.033,0.079
2,Arunachal Pradesh,69387,66807,65301,75,27,32,0.012,0.033,0.079
3,Assam,779066,750106,733189,834,299,359,0.012,0.033,0.079
4,Bihar,893539,860324,840921,957,343,411,0.012,0.033,0.079
5,Chandigarh,99136,95451,93298,107,38,46,0.012,0.033,0.078
6,Chhattisgarh,1239585,1193507,1166589,1327,476,570,0.012,0.033,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12308,11851,11583,13,5,6,0.012,0.033,0.079
8,Delhi,2038569,1962791,1918523,2182,782,937,0.012,0.031,0.074
9,Goa,264099,254282,248547,283,102,122,0.012,0.033,0.079
10,Gujarat,1317266,1268301,1239696,1410,506,606,0.012,0.033,0.079
11,Haryana,1072478,1032612,1009323,1148,411,493,0.012,0.032,0.075
12,Himachal Pradesh,306449,295057,288403,328,118,141,0.012,0.033,0.079
13,Jammu and Kashmir,488505,470346,459738,523,188,225,0.012,0.033,0.079
14,Jharkhand,468236,450830,440662,502,180,215,0.012,0.033,0.079
15,Karnataka,4247889,4089986,3997741,4546,1629,1954,0.012,0.033,0.079
16,Kerala,7040199,6778499,6625619,7535,2700,3238,0.012,0.033,0.079
17,Ladakh,30389,29259,28599,33,12,15,0.012,0.033,0.079
18,Lakshadweep,12266,11810,11544,13,5,6,0.012,0.033,0.079
19,Madhya Pradesh,1120608,1078953,1054619,1200,430,516,0.012,0.033,0.079
20,Maharashtra,8476118,8161043,7976981,9071,3251,3898,0.012,0.033,0.079
21,Manipur,147620,142133,138927,159,57,68,0.012,0.033,0.079
22,Meghalaya,100915,97164,94972,108,39,47,0.012,0.033,0.079
23,Mizoram,245011,235903,230583,263,95,113,0.012,0.033,0.078
24,Nagaland,38178,36759,35930,42,15,17,0.012,0.033,0.079
25,Odisha,1385769,1334257,1304165,1483,532,638,0.012,0.033,0.079
26,Puducherry,178354,171724,167851,191,69,83,0.012,0.033,0.079
27,Punjab,817482,787094,769342,875,314,377,0.012,0.033,0.079
28,Rajasthan,1381588,1330231,1300229,1479,530,635,0.012,0.033,0.079
29,Sikkim,42120,40554,39640,46,16,20,0.012,0.033,0.079
30,Tamil Nadu,3715998,3577866,3497172,3977,1426,1709,0.012,0.033,0.079
31,Telangana,852368,820684,802175,913,327,393,0.012,0.033,0.079
32,Tripura,108528,104494,102137,116,42,50,0.012,0.033,0.079
33,Uttarakhand,470762,453263,443040,504,182,217,0.012,0.033,0.079
34,Uttar Pradesh,2233843,2150806,2102298,2391,858,1028,0.012,0.033,0.078
35,West Bengal,2171472,2090754,2043600,2324,833,1000,0.012,0.033,0.079
