,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5813,5271,5074,2,22,16,0.016,0.057,0.169
1,Andhra Pradesh,1032509,936200,901255,231,3856,2730,0.017,0.057999999999999996,0.173
2,Arunachal Pradesh,19591,17764,17101,5,73,52,0.017,0.057999999999999996,0.172
3,Assam,252706,229135,220582,57,944,669,0.017,0.057999999999999996,0.173
4,Bihar,300379,272360,262195,68,1122,795,0.016,0.055999999999999994,0.166
5,Chandigarh,23963,21728,20917,6,90,64,0.016,0.053,0.162
6,Chhattisgarh,342558,310606,299012,77,1280,906,0.015,0.053,0.159
7,Dadra and Nagar Haveli and Daman and Diu,3951,3583,3449,1,15,11,0.017,0.057999999999999996,0.172
8,Delhi,737141,668382,643434,165,2753,1949,0.017,0.057,0.171
9,Goa,61129,55427,53358,14,229,162,0.016,0.054000000000000006,0.162
10,Gujarat,298738,270873,260762,67,1116,790,0.015,0.052000000000000005,0.157
11,Haryana,310462,281503,270996,70,1159,821,0.016,0.055999999999999994,0.169
12,Himachal Pradesh,66396,60203,57955,15,249,176,0.016,0.055,0.165
13,Jammu and Kashmir,143825,130409,125541,32,538,381,0.016,0.055,0.167
14,Jharkhand,137254,124451,119806,31,513,363,0.016,0.055,0.166
15,Karnataka,1086539,985189,948416,243,4059,2873,0.016,0.055999999999999994,0.169
16,Kerala,991874,899354,865785,222,3704,2622,0.013,0.04,0.124
17,Ladakh,11254,10204,9823,3,43,30,0.017,0.057,0.17
18,Lakshadweep,17,15,15,0,0,0,1.0,1.0,1.0
19,Madhya Pradesh,293512,266134,256200,66,1097,777,0.016,0.054000000000000006,0.161
20,Maharashtra,2322020,2105427,2026841,518,8672,6140,0.016,0.054000000000000006,0.162
21,Manipur,33639,30501,29362,8,126,90,0.016,0.055999999999999994,0.167
22,Meghalaya,15973,14483,13943,4,60,42,0.017,0.057,0.168
23,Mizoram,5045,4575,4404,2,20,14,0.016,0.055,0.167
24,Nagaland,14055,12744,12269,3,53,38,0.017,0.055999999999999994,0.167
25,Odisha,388554,352310,339161,87,1451,1028,0.016,0.057,0.17
26,Puducherry,45061,40857,39333,11,169,120,0.016,0.055999999999999994,0.169
27,Punjab,198947,180389,173656,45,743,527,0.016,0.055,0.164
28,Rajasthan,367521,333240,320801,83,1373,972,0.016,0.055999999999999994,0.167
29,Sikkim,7037,6381,6142,3,27,19,0.017,0.055999999999999994,0.165
30,Tamil Nadu,968719,878359,845574,216,3618,2561,0.016,0.055999999999999994,0.168
31,Telangana,340410,308657,297136,76,1272,900,0.016,0.055,0.167
32,Tripura,38845,35222,33907,9,145,104,0.017,0.057999999999999996,0.174
33,Uttarakhand,110612,100294,96551,25,413,293,0.016,0.053,0.16
34,Uttar Pradesh,695557,630677,607137,155,2598,1840,0.016,0.055999999999999994,0.168
35,West Bengal,659150,597666,575358,148,2462,1743,0.016,0.055,0.166
