,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8361,7859,7576,22,16,2,0.004,0.045,0.096
1,Andhra Pradesh,2212847,2080118,2005125,5812,4281,373,0.003,0.044,0.092
2,Arunachal Pradesh,57582,54129,52177,152,112,10,0.002,0.038,0.078
3,Assam,645540,606820,584942,1695,1250,109,0.003,0.042,0.088
4,Bihar,802762,754611,727406,2108,1553,136,0.004,0.046,0.097
5,Chandigarh,68660,64541,62214,181,133,12,0.004,0.046,0.096
6,Chhattisgarh,1110876,1044245,1006597,2918,2149,188,0.004,0.046,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11792,11084,10685,31,23,3,0.004,0.046,0.097
8,Delhi,1590204,1494822,1440930,4177,3077,268,0.004,0.046,0.097
9,Goa,191371,179892,173407,503,371,32,0.003,0.044,0.093
10,Gujarat,913084,858316,827371,2398,1768,155,0.004,0.046,0.097
11,Haryana,852276,801155,772272,2238,1649,144,0.004,0.046,0.097
12,Himachal Pradesh,233930,219898,211970,615,453,40,0.003,0.042,0.088
13,Jammu and Kashmir,358421,336922,324776,942,693,61,0.004,0.045,0.094
14,Jharkhand,384705,361630,348592,1011,745,66,0.004,0.046,0.096
15,Karnataka,3248483,3053635,2943544,8532,6285,548,0.004,0.044,0.093
16,Kerala,4189721,3938418,3796427,11004,8106,706,0.001,0.029,0.058
17,Ladakh,22663,21304,20536,60,44,4,0.004,0.045,0.094
18,Lakshadweep,11403,10720,10333,30,22,3,0.004,0.045,0.094
19,Madhya Pradesh,876370,823804,794104,2302,1696,148,0.004,0.046,0.097
20,Maharashtra,7098605,6672823,6432251,18643,13734,1196,0.003,0.044,0.091
21,Manipur,121943,114629,110496,321,236,21,0.001,0.034,0.067
22,Meghalaya,81008,76149,73404,213,157,14,0.001,0.034,0.064
23,Mizoram,57095,53671,51736,150,111,10,0.008,0.012,0.02
24,Nagaland,32620,30663,29558,86,64,5,0.001,0.039,0.08
25,Odisha,1105488,1039180,1001715,2904,2139,186,0.003,0.043,0.089
26,Puducherry,135837,127689,123086,357,264,23,0.003,0.043,0.091
27,Punjab,664041,624212,601707,1744,1285,112,0.004,0.046,0.096
28,Rajasthan,1055503,992193,956422,2773,2042,178,0.004,0.046,0.097
29,Sikkim,32260,30325,29232,85,63,5,0.001,0.034,0.069
30,Tamil Nadu,2873994,2701609,2604209,7548,5561,484,0.003,0.044,0.091
31,Telangana,724024,680596,656059,1902,1401,123,0.003,0.044,0.092
32,Tripura,90661,85222,82150,239,176,16,0.003,0.041,0.086
33,Uttarakhand,379182,356439,343588,996,734,64,0.004,0.046,0.096
34,Uttar Pradesh,1890926,1777506,1713423,4967,3659,319,0.004,0.046,0.097
35,West Bengal,1705793,1603478,1545668,4480,3301,288,0.004,0.045,0.094
