,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8415,8021,7774,8,20,1,0.016,0.044,0.101
1,Andhra Pradesh,2271528,2165412,2098530,2261,5338,266,0.016,0.043,0.101
2,Arunachal Pradesh,60616,57784,55999,61,143,8,0.016,0.044,0.102
3,Assam,672212,640810,621017,669,1579,78,0.015,0.043,0.099
4,Bihar,797702,760438,736950,794,1875,94,0.016,0.044,0.102
5,Chandigarh,71803,68448,66334,72,169,9,0.016,0.044,0.102
6,Chhattisgarh,1105311,1053676,1021131,1100,2598,129,0.016,0.044,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11736,11188,10842,13,28,2,0.016,0.044,0.102
8,Delhi,1581985,1508082,1461502,1575,3718,184,0.016,0.044,0.102
9,Goa,195832,186684,180918,196,460,23,0.016,0.043,0.101
10,Gujarat,908191,865765,839024,904,2135,107,0.016,0.044,0.102
11,Haryana,847324,807741,782792,844,1991,99,0.016,0.044,0.102
12,Himachal Pradesh,246868,235335,228067,246,580,29,0.015,0.042,0.098
13,Jammu and Kashmir,365562,348485,337721,364,860,43,0.015,0.043,0.1
14,Jharkhand,383236,365333,354049,382,901,45,0.016,0.044,0.102
15,Karnataka,3284174,3130753,3034054,3268,7717,383,0.016,0.044,0.102
16,Kerala,5494884,5238188,5076398,5469,12911,640,0.014,0.039,0.092
17,Ladakh,23077,21999,21320,23,54,3,0.016,0.042,0.099
18,Lakshadweep,11387,10855,10520,12,27,2,0.016,0.044,0.102
19,Madhya Pradesh,871053,830361,804714,867,2047,102,0.016,0.044,0.102
20,Maharashtra,7268273,6928734,6714727,7233,17078,848,0.016,0.043,0.101
21,Manipur,136225,129861,125850,136,320,16,0.015,0.042,0.099
22,Meghalaya,92055,87754,85044,92,217,11,0.015,0.043,0.099
23,Mizoram,136816,130425,126396,137,322,16,0.012,0.031,0.069
24,Nagaland,35051,33413,32381,35,83,5,0.015,0.043,0.099
25,Odisha,1145750,1092226,1058491,1140,2692,134,0.016,0.043,0.1
26,Puducherry,140777,134201,130056,141,331,17,0.016,0.043,0.101
27,Punjab,661887,630967,611478,659,1555,78,0.016,0.044,0.102
28,Rajasthan,1048534,999551,968679,1044,2464,123,0.016,0.044,0.102
29,Sikkim,35188,33544,32508,36,83,5,0.015,0.043,0.1
30,Tamil Nadu,2974243,2835301,2747727,2960,6989,347,0.015,0.043,0.1
31,Telangana,738465,703967,682224,735,1736,87,0.015,0.043,0.101
32,Tripura,92901,88561,85825,93,219,12,0.016,0.043,0.101
33,Uttarakhand,377830,360179,349055,376,889,45,0.016,0.044,0.102
34,Uttar Pradesh,1878765,1790999,1735680,1870,4415,220,0.016,0.044,0.102
35,West Bengal,1754527,1672563,1620904,1746,4123,205,0.015,0.042,0.098
