,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10965,10854,10796,3,0,2,0.003,0.008,0.017
1,Andhra Pradesh,2384150,2360031,2347566,510,5,351,0.003,0.008,0.017
2,Arunachal Pradesh,68283,67592,67235,15,0,10,0.003,0.008,0.017
3,Assam,759953,752264,748291,162,2,112,0.003,0.008,0.017
4,Bihar,871133,862320,857766,187,2,128,0.003,0.008,0.017
5,Chandigarh,102570,101532,100996,22,0,15,0.003,0.008,0.017
6,Chhattisgarh,1210222,1197979,1191652,259,3,179,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11806,11686,11625,3,0,3,0.003,0.008,0.017
8,Delhi,2079222,2058188,2047318,445,4,307,0.003,0.008,0.017
9,Goa,268448,265732,264328,58,1,40,0.003,0.008,0.017
10,Gujarat,1315827,1302516,1295636,282,3,194,0.003,0.008,0.017
11,Haryana,1098939,1087822,1082076,235,3,162,0.003,0.008,0.017
12,Himachal Pradesh,328946,325618,323898,71,1,49,0.003,0.008,0.017
13,Jammu and Kashmir,491034,486067,483499,105,1,73,0.003,0.008,0.017
14,Jharkhand,452027,447455,445091,97,1,67,0.003,0.008,0.017
15,Karnataka,4171227,4129029,4107221,891,8,615,0.003,0.008,0.017
16,Kerala,7044842,6973572,6936741,1505,14,1038,0.003,0.008,0.017
17,Ladakh,30171,29865,29708,7,0,5,0.003,0.008,0.017
18,Lakshadweep,11626,11508,11447,3,0,2,0.003,0.008,0.017
19,Madhya Pradesh,1076118,1065231,1059605,230,3,159,0.003,0.008,0.017
20,Maharashtra,8326294,8242059,8198529,1779,16,1227,0.003,0.008,0.017
21,Manipur,142613,141170,140425,32,0,22,0.003,0.008,0.017
22,Meghalaya,98777,97778,97262,22,0,15,0.003,0.008,0.017
23,Mizoram,243974,241506,240231,53,0,37,0.003,0.008,0.017
24,Nagaland,36697,36325,36134,8,0,5,0.003,0.008,0.017
25,Odisha,1373390,1359495,1352315,294,3,203,0.003,0.008,0.017
26,Puducherry,180959,179128,178182,39,0,27,0.003,0.008,0.017
27,Punjab,808344,800166,795940,173,2,119,0.003,0.008,0.017
28,Rajasthan,1351179,1337510,1330446,289,3,199,0.003,0.008,0.017
29,Sikkim,45772,45308,45069,10,0,8,0.003,0.008,0.017
30,Tamil Nadu,3678026,3640816,3621587,786,8,542,0.003,0.008,0.017
31,Telangana,860325,851621,847124,184,2,127,0.003,0.008,0.017
32,Tripura,110558,109440,108862,25,1,17,0.003,0.008,0.017
33,Uttarakhand,460943,456279,453869,99,2,68,0.003,0.008,0.017
34,Uttar Pradesh,2185128,2163022,2151598,468,4,322,0.003,0.008,0.017
35,West Bengal,2166591,2144672,2133345,464,5,320,0.003,0.008,0.017
