,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11278,11010,10854,22,0,2,0.008,0.023,0.05
1,Andhra Pradesh,2451880,2393644,2359672,4762,10,222,0.008,0.023,0.049
2,Arunachal Pradesh,70221,68553,67580,137,1,7,0.008,0.023,0.049
3,Assam,781589,763025,752196,1518,3,71,0.008,0.023,0.049
4,Bihar,895849,874571,862158,1741,4,81,0.008,0.023,0.049
5,Chandigarh,105466,102961,101500,206,0,10,0.008,0.023,0.049
6,Chhattisgarh,1244069,1214520,1197283,2417,5,113,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12144,11855,11687,24,0,1,0.008,0.023,0.049
8,Delhi,2137645,2086872,2057254,4152,9,194,0.008,0.023,0.049
9,Goa,275690,269142,265322,536,2,26,0.008,0.023,0.049
10,Gujarat,1352657,1320529,1301787,2627,6,122,0.008,0.023,0.049
11,Haryana,1130098,1103257,1087599,2195,5,103,0.008,0.023,0.049
12,Himachal Pradesh,338079,330049,325365,657,2,31,0.008,0.023,0.049
13,Jammu and Kashmir,504890,492898,485902,981,3,46,0.008,0.023,0.049
14,Jharkhand,464909,453866,447425,903,2,42,0.008,0.023,0.049
15,Karnataka,4282633,4180914,4121576,8317,17,387,0.008,0.023,0.049
16,Kerala,7234385,7062557,6962320,14050,29,653,0.008,0.023,0.049
17,Ladakh,30989,30253,29824,61,0,3,0.008,0.023,0.049
18,Lakshadweep,11958,11674,11508,24,0,2,0.008,0.023,0.049
19,Madhya Pradesh,1106531,1080249,1064917,2149,5,100,0.008,0.023,0.049
20,Maharashtra,8557433,8354181,8235612,16620,35,773,0.008,0.023,0.049
21,Manipur,146624,143142,141110,285,1,14,0.008,0.023,0.049
22,Meghalaya,101549,99137,97730,198,1,10,0.008,0.023,0.049
23,Mizoram,250804,244846,241371,488,2,23,0.008,0.023,0.049
24,Nagaland,37740,36844,36321,74,0,3,0.008,0.023,0.049
25,Odisha,1412158,1378617,1359050,2743,6,128,0.008,0.023,0.049
26,Puducherry,185947,181530,178954,362,1,17,0.008,0.023,0.049
27,Punjab,830004,810290,798790,1613,3,75,0.008,0.023,0.049
28,Rajasthan,1389440,1356439,1337187,2699,6,126,0.008,0.023,0.049
29,Sikkim,46950,45835,45184,91,0,5,0.008,0.023,0.049
30,Tamil Nadu,3782052,3692222,3639820,7345,16,342,0.008,0.023,0.049
31,Telangana,884377,863372,851119,1717,4,80,0.008,0.023,0.049
32,Tripura,113419,110725,109154,221,0,11,0.008,0.023,0.049
33,Uttarakhand,474022,462763,456195,921,2,43,0.008,0.023,0.049
34,Uttar Pradesh,2247223,2193849,2162712,4365,10,203,0.008,0.023,0.049
35,West Bengal,2226081,2173208,2142364,4323,10,201,0.008,0.023,0.049
