,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11387,11009,10799,19,12,3,0.01,0.028,0.062
1,Andhra Pradesh,2490755,2408174,2362133,4136,2646,611,0.01,0.029,0.065
2,Arunachal Pradesh,71206,68845,67529,119,76,18,0.01,0.029,0.065
3,Assam,794246,767909,753232,1319,838,195,0.01,0.029,0.065
4,Bihar,906009,875959,859223,1505,946,223,0.01,0.029,0.065
5,Chandigarh,105677,102171,100220,176,109,27,0.01,0.029,0.065
6,Chhattisgarh,1253042,1211494,1188335,2082,1326,307,0.01,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12343,11934,11705,21,14,3,0.01,0.029,0.065
8,Delhi,2134100,2063314,2023896,3544,2225,524,0.01,0.029,0.065
9,Goa,274966,265839,260767,457,277,68,0.01,0.028,0.064
10,Gujarat,1358010,1312947,1287883,2255,1389,334,0.01,0.029,0.064
11,Haryana,1123766,1086493,1065735,1867,1174,276,0.01,0.029,0.065
12,Himachal Pradesh,332569,321542,315395,553,353,83,0.01,0.029,0.065
13,Jammu and Kashmir,510389,493466,484033,848,541,126,0.01,0.029,0.065
14,Jharkhand,471198,455576,446866,783,501,116,0.01,0.029,0.065
15,Karnataka,4329960,4186380,4106364,7190,4570,1062,0.01,0.029,0.065
16,Kerala,7251582,7010612,6877114,12041,6931,1778,0.01,0.028,0.063
17,Ladakh,31253,30216,29639,52,33,8,0.01,0.029,0.064
18,Lakshadweep,12160,11756,11532,21,13,4,0.01,0.029,0.065
19,Madhya Pradesh,1123051,1085810,1065057,1865,1183,276,0.01,0.029,0.065
20,Maharashtra,8651545,8364549,8204785,14366,8967,2121,0.01,0.029,0.065
21,Manipur,148927,143988,141236,248,157,37,0.01,0.029,0.065
22,Meghalaya,103004,99589,97685,172,109,26,0.01,0.029,0.064
23,Mizoram,253998,245572,240882,422,263,63,0.01,0.029,0.064
24,Nagaland,38305,37035,36327,64,42,10,0.01,0.029,0.065
25,Odisha,1421323,1374138,1347927,2360,1424,349,0.01,0.028,0.064
26,Puducherry,186067,179875,176459,310,165,46,0.01,0.028,0.063
27,Punjab,832997,805376,789982,1384,880,204,0.01,0.029,0.065
28,Rajasthan,1398818,1352426,1326584,2323,1465,343,0.01,0.029,0.065
29,Sikkim,47070,45508,44640,78,49,13,0.01,0.028,0.064
30,Tamil Nadu,3817664,3690854,3620521,6340,3723,937,0.01,0.028,0.064
31,Telangana,892647,863021,846551,1483,906,220,0.01,0.028,0.064
32,Tripura,114829,111021,108899,191,122,29,0.01,0.029,0.065
33,Uttarakhand,478490,462623,453781,795,505,118,0.01,0.029,0.065
34,Uttar Pradesh,2264869,2189758,2147913,3761,2378,556,0.01,0.029,0.065
35,West Bengal,2252776,2177991,2136444,3741,2258,553,0.01,0.028,0.064
