,state,preds_cases_7_std,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1096,527,80,2348421,2343538,2357619,0.001,0.003,0.007
1,Andaman and Nicobar Islands,5,3,1,10796,10776,10835,0.001,0.003,0.007
2,Arunachal Pradesh,32,15,3,67361,67153,67752,0.002,0.005,0.011
3,Assam,350,168,25,749337,747272,753227,0.001,0.004,0.01
4,Bihar,401,193,29,859627,857003,864568,0.002,0.005,0.011
5,Chandigarh,47,23,3,101050,100854,101419,0.001,0.003,0.007
6,Chhattisgarh,557,268,42,1193566,1190246,1199822,0.001,0.004,0.01
7,Delhi,957,459,70,2049178,2045164,2056737,0.001,0.003,0.007
8,Dadra and Nagar Haveli and Daman and Diu,5,3,1,11620,11601,11656,0.001,0.002,0.006
9,Goa,124,59,9,264506,263947,265557,0.001,0.003,0.007
10,Gujarat,605,291,45,1296901,1294014,1302337,0.001,0.003,0.008
11,Haryana,505,243,37,1083133,1080494,1088102,0.001,0.004,0.009
12,Himachal Pradesh,152,73,11,324115,323443,325380,0.001,0.003,0.007
13,Jammu and Kashmir,226,109,17,483864,482748,485968,0.001,0.003,0.008
14,Jharkhand,208,100,15,445992,444571,448667,0.002,0.005,0.011
15,Karnataka,1918,920,140,4111020,4101658,4128651,0.001,0.003,0.008
16,Kerala,3239,1555,235,6945531,6928314,6977956,0.001,0.004,0.009
17,Ladakh,15,8,1,29788,29718,29920,0.001,0.003,0.008
18,Lakshadweep,5,3,0,11448,11426,11491,0.001,0.003,0.007
19,Madhya Pradesh,495,238,37,1060808,1058120,1065873,0.001,0.004,0.009
20,Maharashtra,3827,1838,278,8211242,8188698,8253702,0.001,0.004,0.01
21,Manipur,66,32,5,140763,140280,141672,0.002,0.005,0.012
22,Mizoram,113,54,9,240553,239896,241792,0.001,0.004,0.01
23,Meghalaya,46,22,4,97536,97175,98217,0.002,0.006,0.013
24,Nagaland,17,9,2,36236,36101,36492,0.002,0.006,0.013
25,Odisha,632,304,46,1354137,1350471,1361041,0.001,0.004,0.01
26,Puducherry,83,40,7,178530,178026,179481,0.001,0.004,0.01
27,Punjab,372,179,27,797014,794953,800898,0.001,0.004,0.009
28,Rajasthan,622,299,46,1333184,1329594,1339945,0.001,0.004,0.009
29,Sikkim,21,10,2,45091,44997,45266,0.001,0.003,0.007
30,Tamil Nadu,1690,812,124,3625585,3616483,3642726,0.001,0.004,0.009
31,Telangana,396,191,29,847600,845790,851009,0.001,0.003,0.007
32,Tripura,51,25,4,109031,108728,109602,0.001,0.004,0.01
33,Uttarakhand,213,102,16,454336,453275,456334,0.001,0.003,0.008
34,Uttar Pradesh,1005,482,73,2154109,2148759,2164185,0.001,0.004,0.009
35,West Bengal,996,479,73,2136285,2130577,2147036,0.001,0.004,0.009
