,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5788,5316,5271,39,44,39,0.039,0.059000000000000004,0.165
1,Andhra Pradesh,1028114,944228,936291,6933,7658,6840,0.038,0.059000000000000004,0.164
2,Arunachal Pradesh,19492,17902,17752,132,146,130,0.038,0.059000000000000004,0.165
3,Assam,251485,230966,229024,1696,1874,1674,0.038,0.059000000000000004,0.165
4,Bihar,300120,275633,273316,2024,2236,1997,0.038,0.057999999999999996,0.161
5,Chandigarh,24074,22110,21924,163,180,160,0.037000000000000005,0.055,0.155
6,Chhattisgarh,344655,316534,313874,2324,2567,2294,0.037000000000000005,0.055,0.153
7,Dadra and Nagar Haveli and Daman and Diu,3935,3614,3584,27,29,27,0.038,0.059000000000000004,0.164
8,Delhi,734932,674968,669294,4956,5474,4890,0.038,0.057999999999999996,0.163
9,Goa,61470,56455,55980,415,459,409,0.037000000000000005,0.055999999999999994,0.155
10,Gujarat,301129,276559,274235,2031,2243,2004,0.037000000000000005,0.054000000000000006,0.152
11,Haryana,309878,284594,282202,2089,2308,2062,0.038,0.057999999999999996,0.162
12,Himachal Pradesh,66349,60936,60423,448,495,442,0.038,0.057999999999999996,0.161
13,Jammu and Kashmir,143871,132133,131022,971,1072,957,0.038,0.057,0.16
14,Jharkhand,137229,126032,124973,925,1023,913,0.038,0.057,0.16
15,Karnataka,1085726,997138,988757,7321,8087,7224,0.038,0.057,0.161
16,Kerala,1042824,957737,949687,7032,7767,6938,0.031,0.040999999999999995,0.11
17,Ladakh,11227,10311,10224,76,84,75,0.038,0.057999999999999996,0.162
18,Lakshadweep,81,74,74,1,0,1,0.014,0.11599999999999999,0.638
19,Madhya Pradesh,294429,270406,268133,1986,2193,1959,0.038,0.055999999999999994,0.157
20,Maharashtra,2333034,2142675,2124665,15732,17377,15522,0.037000000000000005,0.055,0.155
21,Manipur,33609,30866,30607,227,251,224,0.038,0.057999999999999996,0.161
22,Meghalaya,15922,14623,14500,108,119,107,0.038,0.057999999999999996,0.163
23,Mizoram,5052,4640,4601,34,38,34,0.038,0.057,0.159
24,Nagaland,14000,12858,12750,95,104,93,0.038,0.059000000000000004,0.164
25,Odisha,387646,356017,353025,2614,2888,2579,0.038,0.057999999999999996,0.162
26,Puducherry,45089,41410,41062,305,336,300,0.038,0.057,0.159
27,Punjab,199564,183280,181740,1346,1487,1328,0.038,0.055999999999999994,0.157
28,Rajasthan,367299,337330,334495,2477,2736,2444,0.038,0.057999999999999996,0.161
29,Sikkim,7044,6469,6415,48,53,48,0.038,0.057999999999999996,0.161
30,Tamil Nadu,968513,889489,882012,6531,7214,6444,0.038,0.057,0.16
31,Telangana,340377,312605,309977,2296,2535,2265,0.038,0.057,0.16
32,Tripura,38641,35489,35190,261,288,258,0.038,0.059000000000000004,0.165
33,Uttarakhand,110943,101891,101035,749,826,739,0.038,0.057,0.157
34,Uttar Pradesh,694351,637697,632337,4682,5172,4620,0.038,0.057999999999999996,0.162
35,West Bengal,658941,605176,600089,4443,4908,4385,0.038,0.057,0.16
