,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,293,242,226,3,5,4,0.033,0.16,0.09
1,Andhra Pradesh,80901,66786,62231,730,1194,882,0.034,0.06,0.22
2,Arunachal Pradesh,1184,978,911,11,18,14,0.028,0.062,0.253
3,Assam,35001,28895,26924,316,517,382,0.055,0.11699999999999999,0.028
4,Bihar,39924,32959,30711,360,590,435,0.006999999999999999,0.07400000000000001,0.077
5,Chandigarh,1036,856,797,10,15,12,0.036000000000000004,0.153,0.109
6,Chhattisgarh,7901,6523,6078,72,117,86,0.024,0.13,0.06
7,Dadra and Nagar Haveli and Daman and Diu,973,803,749,10,15,11,0.024,0.057,0.023
8,Delhi,172503,142405,132693,1555,2546,1881,0.043,0.20199999999999999,0.278
9,Goa,5554,4585,4272,51,83,61,0.009000000000000001,0.07,0.052
10,Gujarat,69471,57350,53439,627,1026,758,0.033,0.163,0.2
11,Haryana,37870,31262,29130,342,559,413,0.031,0.151,0.142
12,Himachal Pradesh,2295,1895,1766,22,34,25,0.034,0.084,0.091
13,Jammu and Kashmir,21041,17370,16185,191,311,230,0.013,0.07,0.015
14,Jharkhand,8494,7012,6534,78,126,93,0.014,0.073,0.079
15,Karnataka,98002,80903,75385,884,1447,1068,0.0,0.038,0.14
16,Kerala,19298,15931,14845,174,285,211,0.0,0.03,0.116
17,Ladakh,1653,1364,1272,15,25,18,0.053,0.19699999999999998,0.265
18,Madhya Pradesh,33227,27430,25559,300,491,363,0.02,0.11699999999999999,0.093
19,Maharashtra,450962,372280,346890,4066,6654,4914,0.028,0.138,0.134
20,Manipur,2779,2294,2138,26,42,31,0.008,0.161,0.15
21,Meghalaya,676,558,520,6,10,8,0.004,0.057,0.1
22,Mizoram,438,362,337,4,7,5,0.009000000000000001,0.11,0.044
23,Nagaland,1421,1173,1093,13,22,16,0.046,0.17600000000000002,0.207
24,Odisha,25866,21353,19897,233,382,283,0.018000000000000002,0.10099999999999999,0.055
25,Puducherry,3005,2481,2312,27,44,33,0.013,0.075,0.026
26,Punjab,15016,12396,11551,136,223,164,0.018000000000000002,0.11199999999999999,0.083
27,Rajasthan,43263,35715,33279,390,639,472,0.022,0.124,0.13
28,Sikkim,456,376,351,4,8,5,0.024,0.033,0.121
29,Tamil Nadu,249099,205638,191613,2246,3676,2715,0.026,0.135,0.13
30,Telangana,65784,54306,50602,594,971,718,0.023,0.135,0.097
31,Tripura,4594,3792,3534,42,68,51,0.025,0.013999999999999999,0.097
32,Uttarakhand,6687,5521,5144,61,99,73,0.01,0.091,0.054
33,Uttar Pradesh,73483,60662,56524,663,1084,801,0.012,0.092,0.033
34,West Bengal,64853,53538,49887,585,957,707,0.004,0.057,0.032
