,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11271,10881,10664,7,3,3,0.01,0.028,0.062
1,Andhra Pradesh,2494492,2408226,2360260,1359,582,463,0.011,0.031,0.066
2,Arunachal Pradesh,71057,68600,67233,39,17,13,0.01,0.03,0.064
3,Assam,793900,766445,751180,433,186,148,0.011,0.031,0.066
4,Bihar,904091,872825,855441,493,212,168,0.01,0.031,0.065
5,Chandigarh,104994,101363,99344,58,25,20,0.01,0.029,0.061
6,Chhattisgarh,1251704,1208417,1184348,682,293,232,0.01,0.031,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12357,11929,11692,7,3,3,0.011,0.031,0.066
8,Delhi,2127244,2053678,2012774,1159,497,395,0.01,0.029,0.061
9,Goa,272010,262603,257373,149,64,51,0.01,0.029,0.063
10,Gujarat,1353488,1306681,1280655,737,317,251,0.01,0.03,0.064
11,Haryana,1117652,1079001,1057510,609,261,208,0.01,0.029,0.061
12,Himachal Pradesh,330079,318665,312318,180,78,62,0.01,0.028,0.06
13,Jammu and Kashmir,507761,490201,480438,277,119,95,0.01,0.029,0.06
14,Jharkhand,471641,455330,446261,257,111,88,0.011,0.031,0.066
15,Karnataka,4313072,4163915,4080980,2349,1007,801,0.01,0.03,0.064
16,Kerala,7200818,6951795,6813333,3923,1682,1336,0.01,0.031,0.066
17,Ladakh,31116,30040,29442,17,8,6,0.01,0.03,0.064
18,Lakshadweep,12192,11770,11536,8,3,3,0.011,0.031,0.067
19,Madhya Pradesh,1124287,1085407,1063789,613,263,209,0.011,0.031,0.066
20,Maharashtra,8630308,8331850,8165901,4701,2016,1601,0.01,0.03,0.065
21,Manipur,149081,143925,141059,82,36,28,0.011,0.031,0.066
22,Meghalaya,102832,99275,97298,56,25,20,0.01,0.03,0.065
23,Mizoram,252020,243305,238459,138,59,47,0.01,0.029,0.063
24,Nagaland,38328,37002,36265,21,9,8,0.011,0.031,0.066
25,Odisha,1414538,1365620,1338420,771,331,263,0.01,0.03,0.065
26,Puducherry,184042,177678,174139,101,44,35,0.01,0.03,0.064
27,Punjab,833940,805101,789065,454,195,155,0.01,0.03,0.064
28,Rajasthan,1392871,1344702,1317919,759,326,259,0.01,0.03,0.063
29,Sikkim,46244,44645,43755,25,11,9,0.01,0.027,0.059
30,Tamil Nadu,3804370,3672805,3599652,2073,889,706,0.01,0.031,0.065
31,Telangana,887804,857102,840031,484,208,165,0.01,0.03,0.063
32,Tripura,114978,111002,108791,63,27,22,0.011,0.031,0.066
33,Uttarakhand,477470,460958,451777,260,112,89,0.01,0.03,0.064
34,Uttar Pradesh,2261566,2183355,2139869,1232,528,420,0.01,0.03,0.064
35,West Bengal,2247277,2169560,2126348,1225,525,418,0.01,0.031,0.065
