,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10798,10394,10176,24,27,5,0.012,0.033,0.075
1,Andhra Pradesh,2490873,2397622,2347284,5446,6077,1100,0.012,0.033,0.076
2,Arunachal Pradesh,69258,66665,65266,152,169,31,0.012,0.033,0.076
3,Assam,777554,748445,732731,1700,1898,344,0.012,0.033,0.076
4,Bihar,892114,858716,840688,1951,2177,394,0.012,0.033,0.076
5,Chandigarh,99587,95858,93846,218,244,44,0.011,0.032,0.073
6,Chhattisgarh,1237502,1191174,1166165,2706,3019,546,0.012,0.033,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12283,11824,11576,27,31,5,0.012,0.033,0.076
8,Delhi,2054216,1977312,1935798,4491,5012,907,0.011,0.032,0.073
9,Goa,264649,254741,249393,580,646,117,0.011,0.032,0.074
10,Gujarat,1316609,1267318,1240711,2879,3212,582,0.012,0.033,0.075
11,Haryana,1080095,1039659,1017832,2362,2635,477,0.011,0.032,0.073
12,Himachal Pradesh,306266,294801,288611,669,748,136,0.012,0.033,0.075
13,Jammu and Kashmir,487790,469529,459671,1067,1191,215,0.012,0.033,0.075
14,Jharkhand,467460,449960,440513,1022,1141,207,0.012,0.033,0.076
15,Karnataka,4247917,4088887,4003041,9287,10363,1876,0.011,0.033,0.075
16,Kerala,7064648,6800167,6657398,15446,17235,3119,0.011,0.032,0.073
17,Ladakh,30373,29237,28623,67,75,14,0.012,0.033,0.075
18,Lakshadweep,12242,11783,11536,27,30,6,0.012,0.033,0.076
19,Madhya Pradesh,1119944,1078016,1055383,2449,2733,495,0.012,0.033,0.075
20,Maharashtra,8494720,8176702,8005033,18572,20723,3751,0.011,0.032,0.073
21,Manipur,147343,141827,138849,323,360,66,0.012,0.033,0.076
22,Meghalaya,100737,96965,94930,220,247,45,0.012,0.033,0.076
23,Mizoram,245445,236256,231296,537,599,109,0.011,0.033,0.075
24,Nagaland,38113,36686,35916,84,94,17,0.012,0.033,0.076
25,Odisha,1383480,1331687,1303728,3026,3376,611,0.012,0.033,0.076
26,Puducherry,178151,171481,167881,390,435,79,0.012,0.033,0.075
27,Punjab,816755,786178,769672,1786,1993,361,0.012,0.033,0.075
28,Rajasthan,1381242,1329532,1301619,3021,3370,611,0.012,0.033,0.075
29,Sikkim,42065,40490,39640,92,104,19,0.012,0.033,0.075
30,Tamil Nadu,3712077,3573107,3498090,8116,9056,1639,0.012,0.033,0.075
31,Telangana,853056,821120,803881,1866,2082,377,0.011,0.033,0.074
32,Tripura,108314,104259,102070,237,265,49,0.012,0.033,0.076
33,Uttarakhand,470362,452753,443247,1029,1148,208,0.012,0.033,0.075
34,Uttar Pradesh,2235277,2151594,2106421,4887,5453,988,0.011,0.033,0.075
35,West Bengal,2169086,2087882,2044047,4742,5292,958,0.012,0.033,0.075
