,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11298,10994,10850,20,10,2,0.008,0.022,0.048
1,Andhra Pradesh,2456068,2390145,2358867,4202,2035,394,0.008,0.022,0.048
2,Arunachal Pradesh,70355,68467,67571,121,59,12,0.008,0.022,0.048
3,Assam,782936,761921,751950,1340,649,126,0.008,0.022,0.048
4,Bihar,897425,873337,861909,1536,744,144,0.008,0.022,0.048
5,Chandigarh,105656,102820,101474,181,88,17,0.008,0.022,0.048
6,Chhattisgarh,1246243,1212792,1196921,2132,1032,200,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12164,11838,11683,22,11,3,0.008,0.022,0.048
8,Delhi,2141424,2083946,2056676,3663,1775,343,0.008,0.022,0.048
9,Goa,276303,268887,265369,473,230,45,0.008,0.022,0.048
10,Gujarat,1355025,1318655,1301399,2318,1123,218,0.008,0.022,0.048
11,Haryana,1132073,1101686,1087270,1937,938,182,0.008,0.022,0.048
12,Himachal Pradesh,338773,329681,325366,580,281,54,0.008,0.022,0.048
13,Jammu and Kashmir,505784,492208,485767,866,419,81,0.008,0.022,0.048
14,Jharkhand,465706,453206,447275,797,387,75,0.008,0.022,0.048
15,Karnataka,4290253,4175097,4120462,7340,3554,688,0.008,0.022,0.048
16,Kerala,7247602,7053066,6960770,12398,6004,1162,0.008,0.022,0.048
17,Ladakh,31047,30213,29818,54,26,5,0.008,0.022,0.048
18,Lakshadweep,11979,11657,11505,21,10,3,0.008,0.022,0.048
19,Madhya Pradesh,1108430,1078678,1064563,1896,919,178,0.008,0.022,0.048
20,Maharashtra,8572825,8342719,8233547,14665,7101,1374,0.008,0.022,0.048
21,Manipur,146930,142986,141115,252,122,25,0.007,0.021,0.048
22,Meghalaya,101743,99012,97717,174,85,17,0.008,0.022,0.048
23,Mizoram,251366,244619,241418,431,209,41,0.008,0.022,0.048
24,Nagaland,37807,36792,36311,66,32,7,0.008,0.022,0.048
25,Odisha,1414749,1376775,1358759,2421,1172,227,0.008,0.022,0.048
26,Puducherry,186299,181298,178926,319,155,31,0.008,0.022,0.048
27,Punjab,831471,809153,798565,1423,689,134,0.008,0.022,0.048
28,Rajasthan,1391856,1354497,1336772,2381,1154,223,0.008,0.022,0.048
29,Sikkim,47086,45822,45223,81,39,8,0.008,0.022,0.048
30,Tamil Nadu,3788621,3686929,3638682,6481,3139,607,0.008,0.022,0.048
31,Telangana,886006,862225,850942,1517,734,143,0.008,0.022,0.048
32,Tripura,113726,110674,109225,195,95,19,0.008,0.021,0.048
33,Uttarakhand,474868,462122,456074,813,394,77,0.008,0.022,0.048
34,Uttar Pradesh,2251178,2190754,2162085,3851,1865,361,0.008,0.022,0.048
35,West Bengal,2230370,2170504,2142101,3816,1847,358,0.008,0.022,0.048
