,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10812,10387,10161,22,9,0,0.013,0.033,0.079
1,Andhra Pradesh,2499054,2401001,2348719,4986,1942,1,0.012,0.033,0.079
2,Arunachal Pradesh,69482,66756,65303,139,54,0,0.012,0.033,0.079
3,Assam,780212,749600,733277,1558,606,0,0.012,0.033,0.079
4,Bihar,894785,859677,840957,1786,696,0,0.012,0.033,0.078
5,Chandigarh,99179,95288,93213,198,78,0,0.012,0.033,0.078
6,Chhattisgarh,1241366,1192660,1166690,2477,964,1,0.012,0.033,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12327,11843,11585,25,10,0,0.012,0.033,0.079
8,Delhi,2028681,1949084,1906643,4048,1576,1,0.012,0.031,0.073
9,Goa,264407,254033,248501,528,206,0,0.012,0.033,0.078
10,Gujarat,1319011,1267258,1239664,2632,1024,1,0.012,0.033,0.078
11,Haryana,1069253,1027299,1004930,2134,831,0,0.012,0.031,0.075
12,Himachal Pradesh,306834,294796,288376,613,239,0,0.012,0.033,0.078
13,Jammu and Kashmir,489152,469960,459726,976,380,0,0.012,0.033,0.078
14,Jharkhand,468882,450485,440676,936,365,1,0.012,0.033,0.078
15,Karnataka,4252866,4086001,3997028,8485,3303,2,0.012,0.033,0.078
16,Kerala,7047218,6770714,6623282,14060,5473,2,0.012,0.033,0.078
17,Ladakh,30431,29237,28600,61,24,0,0.012,0.033,0.078
18,Lakshadweep,12284,11802,11545,25,10,0,0.013,0.033,0.079
19,Madhya Pradesh,1121990,1077967,1054495,2238,872,1,0.012,0.033,0.078
20,Maharashtra,8486865,8153875,7976325,16932,6591,3,0.012,0.033,0.078
21,Manipur,147831,142031,138938,295,116,0,0.012,0.033,0.078
22,Meghalaya,101051,97086,94971,202,79,0,0.012,0.033,0.079
23,Mizoram,245041,235427,230300,490,191,0,0.012,0.032,0.075
24,Nagaland,38233,36732,35933,76,30,0,0.012,0.033,0.079
25,Odisha,1387643,1333197,1304167,2769,1078,1,0.012,0.033,0.078
26,Puducherry,178608,171600,167863,357,139,0,0.012,0.033,0.078
27,Punjab,818330,786222,769102,1633,635,0,0.012,0.033,0.078
28,Rajasthan,1382923,1328663,1299731,2760,1075,0,0.012,0.033,0.078
29,Sikkim,42180,40525,39643,85,33,1,0.012,0.033,0.078
30,Tamil Nadu,3721002,3575005,3497160,7424,2890,1,0.012,0.033,0.078
31,Telangana,853254,819776,801925,1703,663,0,0.012,0.033,0.078
32,Tripura,108682,104418,102144,217,85,0,0.012,0.033,0.079
33,Uttarakhand,471309,452817,442957,941,367,0,0.012,0.033,0.078
34,Uttar Pradesh,2234743,2147061,2100309,4459,1736,1,0.012,0.033,0.078
35,West Bengal,2174319,2089008,2043520,4338,1688,1,0.012,0.033,0.078
