,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11401,11038,10842,3,12,3,0.01,0.029,0.06
1,Andhra Pradesh,2482690,2403658,2360931,628,2508,464,0.01,0.029,0.06
2,Arunachal Pradesh,70995,68735,67514,19,73,14,0.01,0.029,0.06
3,Assam,791919,766710,753081,201,800,148,0.01,0.029,0.06
4,Bihar,903611,874846,859295,229,913,169,0.01,0.029,0.06
5,Chandigarh,105431,102075,100260,27,107,20,0.01,0.029,0.06
6,Chhattisgarh,1250045,1210252,1188738,317,1263,234,0.01,0.029,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12304,11912,11700,4,13,3,0.01,0.029,0.06
8,Delhi,2130142,2062333,2025673,539,2152,399,0.01,0.029,0.06
9,Goa,274895,266144,261413,71,278,51,0.01,0.029,0.059
10,Gujarat,1355841,1312680,1289346,343,1369,254,0.01,0.029,0.06
11,Haryana,1121360,1085663,1066364,284,1133,210,0.01,0.029,0.06
12,Himachal Pradesh,331743,321182,315473,85,336,63,0.01,0.029,0.06
13,Jammu and Kashmir,508780,492584,483828,129,515,96,0.01,0.029,0.06
14,Jharkhand,469744,454791,446707,119,475,89,0.01,0.029,0.06
15,Karnataka,4320870,4183322,4108959,1093,4365,808,0.01,0.029,0.06
16,Kerala,7244627,7014005,6889325,1833,7318,1354,0.01,0.029,0.059
17,Ladakh,31210,30216,29679,8,32,7,0.01,0.029,0.059
18,Lakshadweep,12117,11731,11523,4,13,3,0.01,0.029,0.06
19,Madhya Pradesh,1119673,1084030,1064760,284,1131,210,0.01,0.029,0.06
20,Maharashtra,8634917,8360038,8211431,2184,8722,1614,0.01,0.029,0.06
21,Manipur,148505,143777,141222,38,150,28,0.01,0.029,0.06
22,Meghalaya,102719,99449,97681,27,104,20,0.01,0.029,0.06
23,Mizoram,253617,245543,241179,65,256,48,0.01,0.029,0.059
24,Nagaland,38197,36981,36323,10,39,8,0.01,0.029,0.06
25,Odisha,1418466,1373311,1348899,359,1433,265,0.01,0.029,0.06
26,Puducherry,186261,180331,177126,48,189,35,0.01,0.029,0.06
27,Punjab,832279,805785,791462,211,841,155,0.01,0.029,0.06
28,Rajasthan,1395920,1351483,1327460,354,1410,261,0.01,0.029,0.059
29,Sikkim,47033,45536,44726,13,48,9,0.01,0.029,0.06
30,Tamil Nadu,3814656,3693223,3627572,966,3854,713,0.01,0.029,0.06
31,Telangana,892680,864263,848900,227,903,167,0.01,0.029,0.059
32,Tripura,114666,111016,109042,29,116,22,0.01,0.029,0.06
33,Uttarakhand,476865,461685,453477,121,482,90,0.01,0.029,0.06
34,Uttar Pradesh,2258680,2186779,2147907,572,2282,422,0.01,0.029,0.06
35,West Bengal,2248531,2176953,2138255,569,2272,421,0.01,0.029,0.06
