,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8272,7775,7670,14,5,29,0.014,0.033,0.104
1,Andhra Pradesh,2179425,2048428,2020862,3553,1183,7527,0.013,0.031,0.098
2,Arunachal Pradesh,55857,52499,51793,92,31,194,0.011,0.021,0.071
3,Assam,633333,595266,587256,1033,344,2188,0.013,0.028,0.092
4,Bihar,794852,747076,737022,1297,432,2745,0.014,0.033,0.104
5,Chandigarh,67950,63865,63006,112,37,235,0.014,0.033,0.104
6,Chhattisgarh,1099665,1033568,1019660,1793,597,3798,0.014,0.033,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11677,10975,10827,20,7,41,0.014,0.033,0.104
8,Delhi,1574581,1479938,1460023,2567,855,5438,0.014,0.033,0.104
9,Goa,188779,177432,175044,308,103,652,0.014,0.031,0.1
10,Gujarat,904155,849810,838374,1474,491,3123,0.014,0.033,0.104
11,Haryana,843918,793193,782519,1376,458,2915,0.014,0.033,0.104
12,Himachal Pradesh,229398,215609,212708,375,125,793,0.013,0.028,0.093
13,Jammu and Kashmir,354007,332729,328252,577,193,1223,0.014,0.032,0.102
14,Jharkhand,380785,357897,353081,621,207,1316,0.014,0.033,0.104
15,Karnataka,3204888,3012254,2971718,5225,1739,11068,0.014,0.031,0.1
16,Kerala,3979507,3740313,3689980,6487,2160,13744,0.008,0.014,0.063
17,Ladakh,22388,21042,20759,37,13,78,0.014,0.032,0.101
18,Lakshadweep,11259,10582,10440,19,6,39,0.014,0.031,0.101
19,Madhya Pradesh,867863,815699,804722,1415,471,2997,0.014,0.033,0.105
20,Maharashtra,6986080,6566171,6477810,11388,3791,24127,0.013,0.03,0.098
21,Manipur,116929,109901,108422,191,64,404,0.008,0.015,0.057
22,Meghalaya,77430,72776,71797,126,43,268,0.008,0.014,0.057
23,Mizoram,52019,48892,48234,85,29,180,0.002,0.011,0.004
24,Nagaland,31729,29822,29421,53,17,110,0.012,0.024,0.081
25,Odisha,1086126,1020843,1007106,1771,590,3752,0.013,0.03,0.096
26,Puducherry,133675,125640,123950,218,73,462,0.013,0.03,0.099
27,Punjab,657209,617706,609394,1072,357,2270,0.014,0.033,0.104
28,Rajasthan,1045259,982432,969212,1705,568,3610,0.014,0.033,0.105
29,Sikkim,30984,29122,28730,51,17,107,0.011,0.02,0.075
30,Tamil Nadu,2830462,2660332,2624533,4614,1536,9776,0.014,0.031,0.099
31,Telangana,713675,670778,661752,1164,388,2465,0.014,0.031,0.099
32,Tripura,88738,83404,82282,145,49,307,0.012,0.026,0.088
33,Uttarakhand,375337,352776,348030,612,204,1297,0.014,0.033,0.104
34,Uttar Pradesh,1872540,1759988,1736304,3053,1017,6468,0.014,0.033,0.105
35,West Bengal,1683621,1582424,1561130,2745,914,5815,0.014,0.032,0.101
