,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11222,10995,10843,8,5,2,0.007,0.02,0.045
1,Andhra Pradesh,2439606,2390268,2357312,1686,926,402,0.007,0.02,0.045
2,Arunachal Pradesh,69883,68470,67526,49,27,12,0.007,0.02,0.045
3,Assam,777702,761974,751469,538,296,128,0.007,0.02,0.045
4,Bihar,891416,873388,861346,616,339,148,0.007,0.02,0.045
5,Chandigarh,104956,102833,101415,73,40,17,0.007,0.02,0.045
6,Chhattisgarh,1237897,1212862,1196139,857,471,204,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12083,11838,11675,8,5,3,0.007,0.02,0.045
8,Delhi,2127382,2084358,2055621,1471,808,351,0.007,0.02,0.045
9,Goa,274511,268960,265251,190,104,46,0.007,0.02,0.045
10,Gujarat,1346045,1318823,1300640,931,512,222,0.007,0.02,0.045
11,Haryana,1124571,1101828,1086637,778,428,186,0.007,0.02,0.045
12,Himachal Pradesh,336596,329789,325242,233,128,56,0.007,0.02,0.045
13,Jammu and Kashmir,502413,492252,485466,348,191,83,0.007,0.02,0.045
14,Jharkhand,462599,453244,446995,320,176,77,0.007,0.02,0.045
15,Karnataka,4261755,4175566,4117996,2946,1618,702,0.007,0.02,0.045
16,Kerala,7199926,7054315,6957056,4977,2733,1186,0.007,0.02,0.045
17,Ladakh,30855,30231,29814,22,13,5,0.007,0.02,0.045
18,Lakshadweep,11898,11658,11497,9,5,3,0.007,0.02,0.045
19,Madhya Pradesh,1101211,1078940,1064065,762,418,182,0.007,0.02,0.045
20,Maharashtra,8517329,8345075,8230020,5889,3233,1403,0.007,0.02,0.045
21,Manipur,145953,143001,141030,101,56,25,0.007,0.02,0.045
22,Meghalaya,101090,99045,97680,71,39,17,0.007,0.02,0.045
23,Mizoram,249688,244638,241265,173,95,42,0.007,0.02,0.045
24,Nagaland,37557,36797,36290,27,15,7,0.007,0.02,0.045
25,Odisha,1405381,1376959,1357975,972,534,232,0.007,0.02,0.045
26,Puducherry,185056,181313,178814,128,71,31,0.007,0.02,0.045
27,Punjab,827219,810489,799315,572,314,136,0.007,0.02,0.045
28,Rajasthan,1382531,1354570,1335895,956,525,228,0.007,0.02,0.045
29,Sikkim,46832,45885,45252,32,18,8,0.007,0.02,0.045
30,Tamil Nadu,3763384,3687273,3636436,2602,1429,620,0.007,0.02,0.045
31,Telangana,880186,862385,850496,609,334,145,0.007,0.02,0.045
32,Tripura,113081,110794,109267,78,43,20,0.007,0.02,0.045
33,Uttarakhand,471718,462178,455805,326,179,78,0.007,0.02,0.045
34,Uttar Pradesh,2236184,2190960,2160753,1546,850,369,0.007,0.02,0.045
35,West Bengal,2216422,2171597,2141657,1533,842,365,0.007,0.02,0.045
