,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8388,8011,7798,30,17,3,0.015,0.044,0.094
1,Andhra Pradesh,2263099,2161467,2103878,8059,4549,672,0.015,0.044,0.095
2,Arunachal Pradesh,60346,57636,56101,215,122,18,0.015,0.044,0.095
3,Assam,673593,643343,626202,2399,1354,200,0.014,0.043,0.093
4,Bihar,792786,757184,737010,2823,1594,236,0.015,0.044,0.095
5,Chandigarh,71472,68263,66444,255,144,22,0.015,0.044,0.094
6,Chhattisgarh,1099113,1049754,1021785,3914,2210,326,0.015,0.044,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11663,11139,10843,42,24,4,0.015,0.044,0.095
8,Delhi,1573043,1502401,1462371,5601,3162,467,0.015,0.044,0.095
9,Goa,195395,186621,181648,696,393,58,0.014,0.043,0.094
10,Gujarat,903366,862797,839809,3217,1816,268,0.015,0.044,0.095
11,Haryana,842465,804632,783194,3000,1693,250,0.015,0.044,0.095
12,Himachal Pradesh,248100,236958,230644,884,499,74,0.014,0.043,0.092
13,Jammu and Kashmir,367982,351456,342092,1311,740,109,0.014,0.042,0.091
14,Jharkhand,381267,364145,354443,1358,767,114,0.015,0.044,0.095
15,Karnataka,3271106,3124207,3040967,11648,6574,970,0.014,0.044,0.094
16,Kerala,5618977,5366641,5223653,20009,11292,1666,0.014,0.041,0.088
17,Ladakh,23582,22523,21922,85,48,8,0.014,0.041,0.085
18,Lakshadweep,11350,10840,10551,41,23,4,0.015,0.044,0.094
19,Madhya Pradesh,865886,827001,804966,3084,1741,257,0.015,0.044,0.095
20,Maharashtra,7244673,6919330,6734973,25797,14560,2148,0.014,0.044,0.094
21,Manipur,136715,130575,127097,487,275,41,0.014,0.043,0.094
22,Meghalaya,92256,88113,85766,329,186,28,0.014,0.043,0.093
23,Mizoram,147865,141225,137462,527,298,44,0.013,0.036,0.076
24,Nagaland,35070,33495,32603,125,71,11,0.015,0.043,0.094
25,Odisha,1145521,1094078,1064928,4079,2303,341,0.014,0.043,0.093
26,Puducherry,140786,134463,130881,502,283,42,0.014,0.043,0.093
27,Punjab,658617,629040,612279,2346,1323,196,0.015,0.044,0.095
28,Rajasthan,1042318,995509,968985,3712,2095,310,0.015,0.044,0.095
29,Sikkim,35209,33627,32732,126,71,11,0.014,0.043,0.093
30,Tamil Nadu,2977631,2843912,2768139,10603,5984,883,0.014,0.043,0.093
31,Telangana,738162,705013,686229,2630,1484,219,0.014,0.043,0.093
32,Tripura,92595,88437,86080,331,186,27,0.014,0.044,0.094
33,Uttarakhand,375860,358981,349416,1338,756,112,0.014,0.044,0.095
34,Uttar Pradesh,1867169,1783319,1735804,6649,3753,553,0.015,0.044,0.095
35,West Bengal,1764932,1685672,1640759,6285,3547,524,0.014,0.043,0.092
