,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10849,10409,10146,19,4,8,0.013,0.036,0.083
1,Andhra Pradesh,2510335,2408329,2347546,4271,715,1865,0.013,0.037,0.084
2,Arunachal Pradesh,69719,66886,65198,119,20,52,0.013,0.036,0.082
3,Assam,784524,752646,733650,1336,223,583,0.014,0.037,0.085
4,Bihar,899156,862619,840848,1530,256,669,0.013,0.037,0.085
5,Chandigarh,99265,95231,92828,169,29,74,0.013,0.037,0.083
6,Chhattisgarh,1245974,1195345,1165176,2120,355,926,0.013,0.037,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12395,11891,11591,21,4,10,0.014,0.037,0.085
8,Delhi,2012219,1930454,1881731,3424,573,1495,0.013,0.037,0.083
9,Goa,265279,254499,248076,452,75,197,0.013,0.037,0.083
10,Gujarat,1323347,1269574,1237531,2252,377,983,0.013,0.037,0.082
11,Haryana,1061207,1018086,992390,1806,302,788,0.013,0.036,0.081
12,Himachal Pradesh,306152,293712,286299,521,87,228,0.013,0.035,0.08
13,Jammu and Kashmir,490370,470444,458571,835,141,365,0.013,0.037,0.083
14,Jharkhand,470392,451278,439888,801,135,350,0.013,0.037,0.084
15,Karnataka,4267160,4093768,3990445,7260,1215,3170,0.013,0.037,0.083
16,Kerala,7020223,6734961,6564979,11944,1997,5214,0.013,0.035,0.077
17,Ladakh,30235,29006,28274,52,9,23,0.012,0.034,0.074
18,Lakshadweep,12347,11846,11547,22,4,10,0.013,0.035,0.081
19,Madhya Pradesh,1122378,1076771,1049595,1910,320,834,0.013,0.035,0.079
20,Maharashtra,8517257,8171164,7964933,14491,2423,6326,0.013,0.037,0.084
21,Manipur,147961,141949,138366,252,42,111,0.013,0.036,0.082
22,Meghalaya,101148,97038,94589,173,29,75,0.013,0.037,0.083
23,Mizoram,226781,217567,212075,387,65,169,0.007,0.02,0.041
24,Nagaland,38329,36772,35843,66,11,29,0.013,0.037,0.083
25,Odisha,1390551,1334048,1300377,2366,396,1033,0.013,0.036,0.082
26,Puducherry,179491,172197,167851,306,51,133,0.013,0.037,0.084
27,Punjab,820783,787431,767557,1397,234,610,0.013,0.037,0.084
28,Rajasthan,1382633,1326450,1292972,2353,394,1027,0.013,0.036,0.079
29,Sikkim,42302,40584,39559,73,13,32,0.013,0.037,0.084
30,Tamil Nadu,3734427,3582681,3492258,6354,1063,2774,0.013,0.037,0.084
31,Telangana,853249,818578,797918,1452,243,634,0.013,0.036,0.082
32,Tripura,109282,104841,102195,186,32,82,0.014,0.037,0.085
33,Uttarakhand,471892,452717,441291,803,135,351,0.013,0.036,0.082
34,Uttar Pradesh,2238033,2147092,2092902,3808,637,1663,0.013,0.037,0.083
35,West Bengal,2182095,2093428,2040592,3713,621,1621,0.013,0.037,0.085
