,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8346,7907,7581,14,11,4,0.003,0.034,0.096
1,Andhra Pradesh,2211091,2094789,2008525,3663,2733,994,0.002,0.032,0.092
2,Arunachal Pradesh,57658,54626,52376,97,72,27,0.002,0.029,0.079
3,Assam,645364,611418,586240,1070,798,291,0.002,0.031,0.088
4,Bihar,801234,759089,727830,1328,990,360,0.002,0.034,0.097
5,Chandigarh,71850,68071,65268,119,89,32,0.044,0.014,0.046
6,Chhattisgarh,1108830,1050506,1007246,1838,1371,499,0.002,0.034,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11771,11152,10693,20,15,5,0.003,0.034,0.096
8,Delhi,1587163,1503679,1441757,2630,1961,714,0.002,0.034,0.097
9,Goa,191217,181160,173700,317,237,86,0.002,0.032,0.093
10,Gujarat,911343,863407,827852,1509,1126,410,0.002,0.034,0.097
11,Haryana,850659,805915,772727,1410,1052,383,0.002,0.034,0.097
12,Himachal Pradesh,233822,221523,212401,388,289,106,0.002,0.032,0.088
13,Jammu and Kashmir,358002,339171,325204,594,443,162,0.002,0.033,0.094
14,Jharkhand,383983,363786,348804,636,475,173,0.002,0.034,0.096
15,Karnataka,3244977,3074293,2947692,5376,4010,1459,0.002,0.033,0.093
16,Kerala,4211960,3990412,3826086,6978,5205,1893,0.0,0.021,0.061
17,Ladakh,22628,21438,20555,38,28,10,0.003,0.034,0.095
18,Lakshadweep,11385,10786,10342,20,14,5,0.002,0.034,0.095
19,Madhya Pradesh,874681,828673,794548,1449,1081,394,0.002,0.034,0.097
20,Maharashtra,7094443,6721279,6444494,11753,8767,3189,0.002,0.032,0.091
21,Manipur,122509,116065,111285,203,152,56,0.0,0.024,0.07
22,Meghalaya,81456,77171,73993,136,101,37,0.002,0.023,0.068
23,Mizoram,57943,54896,52635,97,72,27,0.003,0.005,0.018
24,Nagaland,32675,30956,29681,55,41,15,0.001,0.027,0.081
25,Odisha,1105289,1047151,1004029,1831,1367,497,0.002,0.032,0.09
26,Puducherry,135704,128567,123272,225,168,61,0.002,0.033,0.091
27,Punjab,662847,627981,602121,1099,819,298,0.002,0.034,0.096
28,Rajasthan,1053484,998071,956970,1746,1302,474,0.002,0.034,0.097
29,Sikkim,32371,30668,29405,54,40,15,0.0,0.026,0.074
30,Tamil Nadu,2872037,2720969,2608918,4759,3549,1292,0.002,0.032,0.092
31,Telangana,723274,685230,657013,1198,894,325,0.002,0.033,0.092
32,Tripura,90654,85886,82349,150,112,42,0.002,0.031,0.086
33,Uttarakhand,378483,358575,343808,628,468,170,0.002,0.034,0.096
34,Uttar Pradesh,1887301,1788030,1714398,3127,2333,849,0.002,0.034,0.097
35,West Bengal,1703848,1614227,1547752,2823,2106,766,0.002,0.033,0.094
