,preds_cases,preds_cases_3,preds_cases_7_std,preds_cases_7,preds_cases_3_std,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,135,135,0.0,135,0.0,Andhra Pradesh,0.0,0.067,0.37,0.719
1,0,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,0.0,3,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,13,13,0.0,13,0.0,Assam,0.0,0.0,0.077,0.615
4,68,68,0.0,68,0.0,Bihar,0.0,0.132,0.397,0.926
5,3,3,0.0,3,0.0,Chandigarh,0.0,0.0,0.0,0.667
6,57,57,0.0,57,0.0,Chhattisgarh,0.0,0.07,0.421,0.789
7,1865,1867,1.0,1871,2.0,Delhi,0.0,0.077,0.245,0.5
8,0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,20,20,0.0,20,0.0,Goa,0.0,0.0,0.15,0.45
10,1488,1490,1.0,1494,2.0,Gujarat,1.0,0.124,0.36,0.689
11,181,181,0.0,182,1.0,Haryana,0.0,0.066,0.337,0.713
12,3,3,0.0,3,0.0,Himachal Pradesh,0.0,0.0,0.667,1.0
13,16,16,0.0,16,0.0,Jammu and Kashmir,0.0,0.0,0.125,0.375
14,13,13,0.0,13,0.0,Jharkhand,0.0,0.0,0.077,0.077
15,956,957,0.0,960,1.0,Karnataka,1.0,0.063,0.164,0.534
16,4362,4368,1.0,4382,3.0,Kerala,1.0,0.063,0.223,0.5
17,0,0,0.0,0,0.0,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0,0.0
19,69,69,0.0,69,0.0,Madhya Pradesh,0.0,0.058,0.275,0.594
20,1441,1444,0.0,1448,1.0,Maharashtra,0.0,0.052,0.19,0.43
21,0,0,0.0,0,0.0,Manipur,0.0,0.0,0.0,0.0
22,2,2,0.0,2,0.0,Mizoram,0.0,0.0,0.0,0.0
23,0,0,0.0,0,0.0,Meghalaya,0.0,0.0,0.0,0.0
24,0,0,0.0,0,0.0,Nagaland,0.0,0.0,0.0,0.0
25,49,49,0.0,49,0.0,Odisha,0.0,0.082,0.388,0.755
26,103,103,0.0,104,0.0,Puducherry,0.0,0.029,0.068,0.165
27,45,45,0.0,45,0.0,Punjab,0.0,0.0,0.378,0.778
28,230,231,0.0,231,0.0,Rajasthan,0.0,0.074,0.265,0.57
29,53,53,0.0,53,0.0,Sikkim,0.0,0.151,0.377,0.585
30,650,651,0.0,653,0.0,Tamil Nadu,0.0,0.065,0.142,0.339
31,14,14,0.0,14,0.0,Telangana,0.0,0.0,0.357,0.643
32,1,1,0.0,1,0.0,Tripura,0.0,0.0,0.0,1.0
33,34,34,0.0,34,0.0,Uttarakhand,0.0,0.029,0.324,0.618
34,398,398,1.0,399,0.0,Uttar Pradesh,0.0,0.035,0.222,0.564
35,1162,1164,1.0,1167,1.0,West Bengal,0.0,0.091,0.295,0.689
