,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11321,11011,10853,1,8,3,0.008,0.023,0.05
1,Andhra Pradesh,2461090,2393776,2359394,139,1492,562,0.008,0.023,0.05
2,Arunachal Pradesh,70479,68551,67567,5,43,17,0.008,0.023,0.049
3,Assam,784525,763067,752108,44,476,179,0.008,0.023,0.05
4,Bihar,899153,874560,861998,51,546,206,0.008,0.023,0.05
5,Chandigarh,105857,102962,101483,6,65,25,0.008,0.023,0.05
6,Chhattisgarh,1248693,1214539,1197095,71,757,285,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12189,11856,11685,1,8,3,0.008,0.023,0.05
8,Delhi,2145625,2086940,2056964,121,1301,490,0.008,0.023,0.05
9,Goa,276652,269086,265221,16,168,63,0.008,0.023,0.049
10,Gujarat,1357711,1320575,1301608,77,824,310,0.008,0.023,0.05
11,Haryana,1134321,1103296,1087449,64,688,259,0.008,0.023,0.05
12,Himachal Pradesh,339263,329984,325244,20,206,78,0.008,0.023,0.049
13,Jammu and Kashmir,506774,492913,485833,29,307,116,0.008,0.023,0.05
14,Jharkhand,466654,453890,447371,27,283,107,0.008,0.023,0.05
15,Karnataka,4298581,4181009,4120956,242,2605,981,0.008,0.023,0.05
16,Kerala,7261018,7062420,6960982,409,4402,1656,0.008,0.023,0.05
17,Ladakh,31104,30253,29818,3,20,8,0.008,0.023,0.05
18,Lakshadweep,12003,11675,11507,1,8,3,0.008,0.023,0.05
19,Madhya Pradesh,1110684,1080305,1064788,63,674,254,0.008,0.023,0.05
20,Maharashtra,8589385,8354454,8234457,483,5207,1959,0.008,0.023,0.05
21,Manipur,147175,143149,141093,9,90,34,0.008,0.023,0.05
22,Meghalaya,101921,99134,97710,6,62,24,0.008,0.023,0.05
23,Mizoram,251716,244831,241315,15,153,58,0.008,0.023,0.049
24,Nagaland,37879,36843,36314,3,23,9,0.008,0.023,0.05
25,Odisha,1417386,1378618,1358817,80,859,324,0.008,0.023,0.05
26,Puducherry,186616,181511,178904,11,114,43,0.008,0.023,0.05
27,Punjab,833090,810304,798666,47,505,191,0.008,0.023,0.05
28,Rajasthan,1394624,1356479,1336996,79,846,318,0.008,0.023,0.05
29,Sikkim,47113,45824,45166,3,29,12,0.008,0.023,0.049
30,Tamil Nadu,3796212,3692381,3639346,214,2301,866,0.008,0.023,0.05
31,Telangana,887645,863367,850966,51,539,203,0.008,0.023,0.05
32,Tripura,113816,110703,109113,7,69,27,0.008,0.023,0.049
33,Uttarakhand,475789,462775,456129,27,289,109,0.008,0.023,0.05
34,Uttar Pradesh,2255573,2193880,2162369,127,1367,515,0.008,0.023,0.05
35,West Bengal,2234286,2173176,2141962,126,1355,510,0.008,0.023,0.05
