,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8447,8004,7750,3,20,2,0.017,0.049,0.104
1,Andhra Pradesh,2272353,2153243,2084882,614,5296,240,0.016,0.048,0.101
2,Arunachal Pradesh,60542,57369,55548,17,141,7,0.016,0.045,0.097
3,Assam,667372,632390,612313,181,1555,71,0.016,0.048,0.1
4,Bihar,804572,762399,738194,218,1875,85,0.017,0.05,0.104
5,Chandigarh,72294,68505,66330,20,169,8,0.017,0.049,0.104
6,Chhattisgarh,1114227,1055822,1022302,301,2597,118,0.017,0.049,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11826,11207,10850,3,28,2,0.017,0.05,0.105
8,Delhi,1594683,1511094,1463120,431,3717,169,0.017,0.049,0.104
9,Goa,195537,185288,179406,53,457,21,0.016,0.048,0.101
10,Gujarat,915377,867396,839858,247,2134,97,0.017,0.049,0.104
11,Haryana,854350,809567,783866,231,1992,90,0.017,0.049,0.104
12,Himachal Pradesh,242784,230058,222754,66,567,26,0.016,0.047,0.098
13,Jammu and Kashmir,365105,345967,334983,99,851,39,0.016,0.048,0.102
14,Jharkhand,385936,365706,354096,104,900,41,0.017,0.049,0.104
15,Karnataka,3298270,3125384,3026160,891,7687,348,0.017,0.049,0.103
16,Kerala,5187745,4915818,4759753,1401,12091,547,0.014,0.04,0.082
17,Ladakh,23057,21848,21154,7,54,3,0.017,0.049,0.103
18,Lakshadweep,11484,10882,10536,4,27,2,0.017,0.05,0.105
19,Madhya Pradesh,878354,832314,805890,238,2048,93,0.017,0.05,0.104
20,Maharashtra,7260244,6879683,6661269,1960,16920,766,0.016,0.048,0.102
21,Manipur,133643,126638,122617,37,312,15,0.016,0.045,0.093
22,Meghalaya,90094,85371,82661,25,211,10,0.015,0.044,0.091
23,Mizoram,105100,99591,96429,29,246,12,0.0,0.0,0.007
24,Nagaland,34628,32813,31772,10,81,4,0.016,0.047,0.098
25,Odisha,1137633,1078002,1043778,307,2651,120,0.016,0.048,0.1
26,Puducherry,140052,132711,128498,38,326,15,0.016,0.048,0.1
27,Punjab,666786,631835,611776,180,1555,71,0.017,0.049,0.104
28,Rajasthan,1057671,1002231,970413,286,2465,112,0.017,0.05,0.104
29,Sikkim,34858,33031,31982,10,82,4,0.016,0.045,0.095
30,Tamil Nadu,2952250,2797501,2708687,797,6881,312,0.016,0.048,0.1
31,Telangana,738080,699392,677188,200,1720,78,0.017,0.048,0.102
32,Tripura,93261,88373,85567,26,218,10,0.017,0.049,0.103
33,Uttarakhand,380739,360782,349328,104,888,41,0.017,0.049,0.104
34,Uttar Pradesh,1894969,1795640,1738633,512,4417,200,0.017,0.05,0.104
35,West Bengal,1738984,1647832,1595517,470,4053,184,0.016,0.048,0.101
