,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,10922,10707,81,12,4,0.01,0.029,0.064
1,Andhra Pradesh,2492635,2409478,2361962,17782,2477,715,0.01,0.031,0.068
2,Arunachal Pradesh,71070,68699,67344,507,71,21,0.01,0.03,0.067
3,Assam,793686,767208,752078,5662,789,228,0.01,0.03,0.068
4,Bihar,904083,873922,856688,6449,899,260,0.01,0.03,0.068
5,Chandigarh,105184,101675,99670,751,105,31,0.01,0.029,0.065
6,Chhattisgarh,1251514,1209763,1185905,8928,1244,360,0.01,0.03,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12349,11937,11702,89,13,4,0.011,0.03,0.069
8,Delhi,2130610,2059531,2018915,15200,2117,611,0.01,0.029,0.065
9,Goa,272654,263558,258360,1946,271,78,0.01,0.029,0.065
10,Gujarat,1353687,1308527,1282722,9657,1345,389,0.01,0.03,0.067
11,Haryana,1120277,1082904,1061548,7992,1113,322,0.01,0.029,0.064
12,Himachal Pradesh,331021,319979,313668,2362,329,95,0.01,0.028,0.064
13,Jammu and Kashmir,508828,491853,482153,3630,506,146,0.01,0.029,0.065
14,Jharkhand,471391,455665,446679,3363,469,136,0.01,0.03,0.068
15,Karnataka,4316693,4172684,4090396,30794,4288,1239,0.01,0.03,0.066
16,Kerala,7199874,6959680,6822430,51360,7151,2065,0.01,0.03,0.068
17,Ladakh,31139,30101,29507,223,31,9,0.01,0.03,0.067
18,Lakshadweep,12179,11773,11541,87,13,4,0.011,0.031,0.069
19,Madhya Pradesh,1123564,1086081,1064663,8016,1116,322,0.01,0.031,0.068
20,Maharashtra,8632389,8344404,8179847,61580,8575,2476,0.01,0.03,0.067
21,Manipur,148994,144024,141183,1064,148,43,0.01,0.03,0.068
22,Meghalaya,102820,99390,97430,734,103,29,0.01,0.03,0.068
23,Mizoram,252498,244075,239261,1802,252,73,0.01,0.029,0.065
24,Nagaland,38303,37025,36295,274,39,11,0.01,0.03,0.068
25,Odisha,1414808,1367608,1340638,10093,1406,406,0.01,0.03,0.067
26,Puducherry,184104,177962,174453,1314,183,54,0.01,0.03,0.067
27,Punjab,834512,806672,790764,5953,829,240,0.01,0.03,0.067
28,Rajasthan,1394241,1347728,1321150,9947,1385,400,0.01,0.03,0.066
29,Sikkim,46445,44896,44010,331,46,13,0.009,0.027,0.062
30,Tamil Nadu,3804013,3677108,3604593,27136,3779,1092,0.01,0.03,0.068
31,Telangana,888955,859299,842353,6342,884,256,0.01,0.029,0.066
32,Tripura,114908,111074,108884,820,115,34,0.01,0.031,0.068
33,Uttarakhand,477753,461815,452707,3409,475,138,0.01,0.03,0.067
34,Uttar Pradesh,2262677,2187192,2144059,16141,2248,650,0.01,0.03,0.067
35,West Bengal,2246614,2171665,2128839,16026,2232,645,0.01,0.03,0.068
