,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8411,8027,7791,18,29,1,0.016,0.044,0.098
1,Andhra Pradesh,2268819,2165304,2101518,4783,7773,99,0.015,0.044,0.099
2,Arunachal Pradesh,60527,57766,56064,128,208,3,0.015,0.044,0.099
3,Assam,673334,642612,623682,1420,2307,30,0.015,0.043,0.097
4,Bihar,795797,759490,737116,1678,2726,36,0.015,0.044,0.099
5,Chandigarh,71661,68392,66377,152,246,3,0.015,0.044,0.099
6,Chhattisgarh,1102917,1052597,1021589,2325,3779,49,0.015,0.044,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11707,11173,10844,25,41,1,0.015,0.044,0.1
8,Delhi,1578621,1506597,1462215,3328,5408,70,0.015,0.044,0.099
9,Goa,195655,186727,181227,413,671,9,0.015,0.044,0.098
10,Gujarat,906322,864971,839491,1911,3105,41,0.015,0.044,0.099
11,Haryana,845444,806870,783102,1782,2897,38,0.015,0.044,0.099
12,Himachal Pradesh,247697,236396,229433,522,849,11,0.015,0.043,0.095
13,Jammu and Kashmir,366503,349782,339478,773,1256,17,0.015,0.043,0.096
14,Jharkhand,382513,365061,354307,807,1311,17,0.015,0.044,0.099
15,Karnataka,3279224,3129610,3037417,6912,11234,145,0.015,0.044,0.099
16,Kerala,5557437,5303879,5147637,11714,19039,244,0.014,0.041,0.09
17,Ladakh,23266,22204,21550,49,80,1,0.014,0.04,0.091
18,Lakshadweep,11360,10842,10522,24,39,0,0.015,0.044,0.1
19,Madhya Pradesh,869025,829376,804944,1832,2977,39,0.015,0.044,0.099
20,Maharashtra,7261267,6929972,6725828,15305,24875,319,0.015,0.044,0.098
21,Manipur,136536,130307,126468,288,468,6,0.015,0.043,0.096
22,Meghalaya,92144,87940,85349,195,317,5,0.015,0.043,0.097
23,Mizoram,142297,135805,131805,300,488,7,0.012,0.034,0.07
24,Nagaland,35089,33488,32502,74,121,3,0.015,0.043,0.097
25,Odisha,1146157,1093863,1061640,2417,3926,51,0.015,0.043,0.098
26,Puducherry,140818,134393,130434,297,483,6,0.015,0.043,0.098
27,Punjab,660643,630501,611928,1393,2263,29,0.015,0.044,0.099
28,Rajasthan,1046076,998349,968940,2205,3584,46,0.015,0.044,0.099
29,Sikkim,35188,33582,32593,75,121,2,0.015,0.044,0.098
30,Tamil Nadu,2976916,2841094,2757401,6275,10198,131,0.015,0.043,0.097
31,Telangana,738513,704818,684056,1557,2531,32,0.015,0.043,0.098
32,Tripura,92813,88579,85969,196,318,5,0.015,0.044,0.099
33,Uttarakhand,377052,359850,349249,795,1292,17,0.015,0.044,0.099
34,Uttar Pradesh,1874299,1788784,1736089,3951,6422,83,0.015,0.044,0.099
35,West Bengal,1759784,1679494,1630019,3709,6029,78,0.015,0.042,0.095
