,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11323,10942,10740,42,11,5,0.01,0.03,0.066
1,Andhra Pradesh,2490044,2405968,2361597,9025,2311,1031,0.01,0.03,0.067
2,Arunachal Pradesh,71138,68736,67469,258,67,29,0.01,0.03,0.066
3,Assam,793753,766952,752808,2877,737,329,0.01,0.03,0.066
4,Bihar,905069,874509,858381,3281,841,375,0.01,0.03,0.066
5,Chandigarh,105541,101977,100096,383,99,44,0.01,0.03,0.066
6,Chhattisgarh,1251657,1209395,1187091,4537,1162,518,0.01,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12340,11923,11704,45,12,5,0.01,0.03,0.067
8,Delhi,2132384,2060385,2022387,7728,1980,882,0.01,0.03,0.066
9,Goa,273989,264738,259856,993,255,114,0.01,0.029,0.065
10,Gujarat,1355569,1309799,1285643,4913,1258,561,0.01,0.03,0.066
11,Haryana,1122624,1084719,1064715,4069,1043,465,0.01,0.03,0.066
12,Himachal Pradesh,332067,320855,314938,1204,309,138,0.01,0.03,0.066
13,Jammu and Kashmir,510018,492798,483710,1849,474,212,0.01,0.03,0.066
14,Jharkhand,470978,455076,446683,1707,437,196,0.01,0.03,0.067
15,Karnataka,4323826,4177832,4100784,15670,4014,1789,0.01,0.03,0.066
16,Kerala,7216264,6972607,6844017,26152,6698,2986,0.01,0.029,0.065
17,Ladakh,31204,30151,29595,114,29,14,0.01,0.029,0.066
18,Lakshadweep,12160,11749,11533,45,12,5,0.011,0.03,0.067
19,Madhya Pradesh,1122635,1084729,1064725,4069,1043,465,0.01,0.03,0.067
20,Maharashtra,8640770,8349015,8195041,31315,8021,3574,0.01,0.03,0.066
21,Manipur,148880,143853,141200,540,138,62,0.01,0.03,0.067
22,Meghalaya,102876,99402,97569,373,96,44,0.01,0.03,0.066
23,Mizoram,253390,244834,240318,919,236,105,0.01,0.029,0.065
24,Nagaland,38278,36986,36304,139,37,17,0.01,0.03,0.067
25,Odisha,1417331,1369475,1344219,5136,1316,587,0.01,0.03,0.066
26,Puducherry,184768,178529,175237,670,172,77,0.01,0.029,0.065
27,Punjab,832358,804253,789421,3017,773,344,0.014,0.03,0.066
28,Rajasthan,1396923,1349756,1324864,5063,1297,578,0.01,0.03,0.066
29,Sikkim,46809,45229,44395,170,44,20,0.01,0.029,0.064
30,Tamil Nadu,3807526,3678965,3611117,13798,3534,1575,0.01,0.03,0.066
31,Telangana,890690,860616,844744,3228,827,369,0.01,0.03,0.066
32,Tripura,114773,110898,108853,416,107,48,0.01,0.03,0.067
33,Uttarakhand,478101,461958,453439,1733,445,198,0.01,0.03,0.066
34,Uttar Pradesh,2263537,2187108,2146773,8204,2102,937,0.01,0.03,0.066
35,West Bengal,2247201,2171324,2131280,8144,2086,930,0.01,0.03,0.066
