,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11208,10833,10603,2,28,1,0.011,0.028,0.065
1,Andhra Pradesh,2493339,2409732,2358620,356,6087,133,0.011,0.03,0.069
2,Arunachal Pradesh,70735,68363,66914,10,173,4,0.011,0.029,0.063
3,Assam,792235,765670,749430,114,1934,42,0.011,0.03,0.066
4,Bihar,902662,872394,853890,129,2204,49,0.011,0.03,0.068
5,Chandigarh,104033,100544,98412,15,255,5,0.009,0.027,0.061
6,Chhattisgarh,1249135,1207248,1181642,179,3050,66,0.011,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12347,11933,11680,2,30,0,0.011,0.029,0.067
8,Delhi,2104280,2033719,1990582,301,5138,112,0.009,0.027,0.062
9,Goa,270356,261290,255748,39,660,15,0.01,0.029,0.065
10,Gujarat,1347555,1302369,1274745,193,3290,72,0.01,0.028,0.064
11,Haryana,1106854,1069740,1047050,159,2702,59,0.01,0.028,0.063
12,Himachal Pradesh,325472,314558,307886,47,795,17,0.01,0.025,0.051
13,Jammu and Kashmir,501889,485060,474771,73,1226,27,0.009,0.025,0.058
14,Jharkhand,471093,455296,445639,68,1150,26,0.011,0.03,0.067
15,Karnataka,4295136,4151111,4063063,614,10485,227,0.01,0.029,0.066
16,Kerala,7190301,6949196,6801798,1027,17552,381,0.011,0.03,0.068
17,Ladakh,30989,29950,29315,5,76,3,0.01,0.028,0.065
18,Lakshadweep,12197,11788,11538,3,31,1,0.011,0.031,0.069
19,Madhya Pradesh,1123206,1085542,1062517,161,2743,60,0.011,0.03,0.068
20,Maharashtra,8611167,8322417,8145892,1230,21021,455,0.011,0.03,0.068
21,Manipur,148882,143890,140839,22,364,8,0.011,0.03,0.067
22,Meghalaya,102472,99036,96935,15,250,6,0.01,0.029,0.064
23,Mizoram,250165,241776,236648,37,611,14,0.01,0.029,0.063
24,Nagaland,38287,37004,36219,6,95,3,0.011,0.03,0.068
25,Odisha,1409111,1361861,1332975,201,3441,75,0.01,0.029,0.065
26,Puducherry,183371,177223,173463,27,448,10,0.01,0.029,0.065
27,Punjab,830254,802413,785394,119,2027,44,0.01,0.029,0.065
28,Rajasthan,1386019,1339543,1311130,198,3383,74,0.01,0.029,0.067
29,Sikkim,45694,44161,43225,7,112,3,0.009,0.024,0.056
30,Tamil Nadu,3795769,3668489,3590677,543,9266,201,0.01,0.03,0.067
31,Telangana,882253,852670,834584,126,2154,47,0.01,0.028,0.062
32,Tripura,114689,110843,108492,17,281,6,0.011,0.028,0.062
33,Uttarakhand,475407,459466,449720,68,1161,26,0.01,0.029,0.064
34,Uttar Pradesh,2252178,2176657,2130489,322,5498,120,0.01,0.029,0.067
35,West Bengal,2242671,2167469,2121496,321,5475,119,0.01,0.03,0.067
