,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8259,7799,7657,15,13,27,0.03,0.039,0.093
1,Andhra Pradesh,2173891,2052867,2015625,3983,3273,7082,0.029,0.036,0.086
2,Arunachal Pradesh,55570,52476,51524,102,84,182,0.026,0.024,0.059
3,Assam,631293,596148,585333,1157,951,2057,0.028,0.033,0.081
4,Bihar,793528,749351,735757,1454,1195,2585,0.03,0.039,0.093
5,Chandigarh,67827,64051,62889,125,102,221,0.03,0.038,0.093
6,Chhattisgarh,1097791,1036676,1017869,2012,1653,3576,0.03,0.038,0.093
7,Dadra and Nagar Haveli and Daman and Diu,11656,11008,10808,22,18,39,0.03,0.039,0.093
8,Delhi,1571998,1484483,1457552,2880,2367,5121,0.03,0.039,0.093
9,Goa,188379,177892,174665,346,284,614,0.029,0.037,0.089
10,Gujarat,902685,852431,836966,1654,1359,2941,0.03,0.039,0.093
11,Haryana,842545,795639,781205,1544,1269,2745,0.03,0.039,0.093
12,Himachal Pradesh,228642,215913,211996,420,345,745,0.028,0.033,0.082
13,Jammu and Kashmir,353246,333580,327529,648,532,1151,0.029,0.038,0.091
14,Jharkhand,380125,358963,352451,696,573,1239,0.03,0.039,0.093
15,Karnataka,3197709,3019688,2964906,5858,4814,10417,0.029,0.037,0.089
16,Kerala,3949654,3729771,3662107,7236,5946,12867,0.023,0.022,0.052
17,Ladakh,22342,21098,20716,42,34,73,0.029,0.037,0.091
18,Lakshadweep,11234,10609,10416,22,17,37,0.029,0.037,0.09
19,Madhya Pradesh,866460,818223,803379,1587,1304,2823,0.03,0.039,0.094
20,Maharashtra,6967870,6579958,6460587,12764,10489,22699,0.029,0.036,0.086
21,Manipur,116001,109543,107555,213,175,378,0.024,0.022,0.046
22,Meghalaya,76837,72559,71242,141,116,251,0.023,0.023,0.044
23,Mizoram,51307,48450,47571,95,78,167,0.017,0.014,0.019
24,Nagaland,31591,29832,29291,58,49,103,0.028,0.03,0.069
25,Odisha,1083171,1022869,1004313,1985,1631,3529,0.029,0.036,0.085
26,Puducherry,133341,125917,123633,244,201,435,0.029,0.036,0.088
27,Punjab,656065,619541,608302,1203,988,2137,0.03,0.038,0.093
28,Rajasthan,1043562,985465,967587,1912,1572,3400,0.03,0.039,0.094
29,Sikkim,30825,29109,28581,57,47,101,0.024,0.027,0.061
30,Tamil Nadu,2823791,2666586,2618210,5173,4252,9199,0.029,0.036,0.088
31,Telangana,712033,672393,660194,1305,1072,2320,0.029,0.036,0.088
32,Tripura,88398,83477,81963,162,133,288,0.028,0.031,0.077
33,Uttarakhand,374708,353847,347428,687,565,1222,0.03,0.038,0.093
34,Uttar Pradesh,1869516,1765437,1733409,3425,2815,6090,0.03,0.039,0.094
35,West Bengal,1680099,1586565,1557782,3078,2529,5474,0.029,0.037,0.09
