,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,11007,10857,17,8,7,0.008,0.023,0.051
1,Andhra Pradesh,2471110,2392883,2360230,3587,1524,1496,0.008,0.023,0.051
2,Arunachal Pradesh,70705,68466,67532,103,44,43,0.008,0.023,0.051
3,Assam,787714,762777,752368,1144,486,477,0.008,0.023,0.051
4,Bihar,902467,873898,861973,1310,556,546,0.008,0.023,0.051
5,Chandigarh,106253,102890,101486,155,66,65,0.008,0.023,0.051
6,Chhattisgarh,1253326,1213650,1197088,1820,773,759,0.008,0.023,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12239,11852,11690,18,8,8,0.008,0.023,0.051
8,Delhi,2154071,2085881,2057417,3127,1328,1304,0.008,0.023,0.051
9,Goa,277452,268668,265002,403,172,169,0.008,0.022,0.05
10,Gujarat,1363080,1319930,1301918,1979,840,826,0.008,0.023,0.051
11,Haryana,1138694,1102646,1087600,1653,702,690,0.008,0.023,0.051
12,Himachal Pradesh,340253,329482,324986,494,210,206,0.008,0.022,0.05
13,Jammu and Kashmir,508706,492602,485880,739,314,308,0.008,0.023,0.051
14,Jharkhand,468522,453690,447500,681,289,284,0.008,0.023,0.051
15,Karnataka,4315437,4178825,4121800,6265,2659,2611,0.008,0.023,0.051
16,Kerala,7287352,7056660,6960364,10577,4491,4409,0.008,0.023,0.051
17,Ladakh,31224,30236,29823,46,20,19,0.008,0.023,0.051
18,Lakshadweep,12052,11670,11511,18,8,8,0.008,0.023,0.051
19,Madhya Pradesh,1115199,1079896,1065159,1620,688,675,0.008,0.023,0.051
20,Maharashtra,8623365,8350379,8236428,12517,5314,5218,0.008,0.023,0.051
21,Manipur,147772,143094,141142,215,91,90,0.008,0.023,0.051
22,Meghalaya,102304,99065,97713,149,64,63,0.008,0.023,0.051
23,Mizoram,252575,244580,241242,367,157,153,0.008,0.023,0.051
24,Nagaland,38021,36818,36315,56,24,23,0.008,0.023,0.051
25,Odisha,1422438,1377408,1358612,2065,877,861,0.008,0.023,0.05
26,Puducherry,187321,181391,178916,272,116,114,0.008,0.023,0.051
27,Punjab,836152,809682,798633,1214,515,507,0.008,0.023,0.051
28,Rajasthan,1399976,1355657,1337158,2033,863,848,0.008,0.023,0.051
29,Sikkim,47234,45738,45114,69,29,29,0.008,0.022,0.05
30,Tamil Nadu,3811399,3690744,3640380,5533,2349,2306,0.008,0.023,0.051
31,Telangana,891033,862825,851051,1294,549,539,0.008,0.023,0.051
32,Tripura,114190,110576,109066,166,71,70,0.008,0.023,0.051
33,Uttarakhand,477591,462472,456161,693,295,289,0.008,0.023,0.051
34,Uttar Pradesh,2264161,2192486,2162567,3287,1396,1370,0.008,0.023,0.051
35,West Bengal,2242414,2171427,2141796,3255,1382,1357,0.008,0.023,0.051
