,preds_cases,preds_cases_std,preds_cases_7,preds_cases_7_std,preds_cases_3,preds_cases_3_std,state,MAPE,MAPE_3,MAPE_7
0,2343636,411,2358332,2690,2348401,736,Andhra Pradesh,0.001,0.003,0.007
1,10777,3,10838,13,10796,4,Andaman and Nicobar Islands,0.001,0.003,0.007
2,67157,12,67783,78,67360,22,Arunachal Pradesh,0.002,0.005,0.011
3,747310,131,753524,858,749325,235,Assam,0.001,0.004,0.009
4,857053,150,864948,984,859613,269,Bihar,0.002,0.004,0.01
5,100855,18,101444,116,101046,32,Chandigarh,0.001,0.003,0.007
6,1190292,208,1200286,1366,1193533,374,Chhattisgarh,0.001,0.004,0.01
7,2045122,358,2057199,2347,2049038,642,Delhi,0.001,0.003,0.007
8,11602,3,11658,14,11620,4,Dadra and Nagar Haveli and Daman and Diu,0.001,0.002,0.006
9,263936,46,265616,303,264481,84,Goa,0.001,0.003,0.007
10,1294016,227,1302701,1485,1296832,406,Gujarat,0.001,0.003,0.008
11,1080540,190,1088480,1240,1083115,339,Haryana,0.001,0.004,0.008
12,323444,57,325466,372,324100,102,Himachal Pradesh,0.001,0.003,0.007
13,482770,85,486131,555,483860,152,Jammu and Kashmir,0.001,0.003,0.008
14,444600,78,448874,510,445986,140,Jharkhand,0.002,0.005,0.011
15,4101628,719,4129796,4707,4110762,1287,Karnataka,0.001,0.003,0.008
16,6927010,1213,6978805,7949,6943804,2173,Kerala,0.001,0.004,0.008
17,29712,5,29922,34,29780,10,Ladakh,0.001,0.003,0.008
18,11426,2,11494,14,11448,4,Lakshadweep,0.001,0.003,0.007
19,1058160,186,1066252,1215,1060784,332,Madhya Pradesh,0.001,0.004,0.009
20,8189011,1435,8256851,9396,8211008,2568,Maharashtra,0.001,0.004,0.009
21,140289,25,141742,161,140760,44,Manipur,0.002,0.005,0.012
22,239909,43,241888,276,240551,75,Mizoram,0.001,0.004,0.009
23,97182,17,98269,112,97535,31,Meghalaya,0.002,0.005,0.013
24,36104,7,36512,42,36236,12,Nagaland,0.002,0.005,0.013
25,1350533,237,1361564,1550,1354110,423,Odisha,0.001,0.004,0.009
26,178014,32,179534,204,178507,56,Puducherry,0.001,0.004,0.01
27,794962,140,801165,913,796973,249,Punjab,0.001,0.004,0.009
28,1329546,233,1340348,1526,1333048,418,Rajasthan,0.001,0.004,0.009
29,44997,8,45278,52,45088,15,Sikkim,0.001,0.003,0.007
30,3616555,634,3643942,4150,3625435,1135,Tamil Nadu,0.001,0.004,0.009
31,845814,148,851261,971,847580,266,Telangana,0.001,0.003,0.007
32,108724,20,109636,125,109020,34,Tripura,0.001,0.004,0.01
33,453285,80,456477,521,454321,143,Uttarakhand,0.001,0.003,0.008
34,2148877,377,2164977,2466,2154098,674,Uttar Pradesh,0.001,0.004,0.008
35,2130632,373,2147809,2445,2136201,669,West Bengal,0.001,0.004,0.009
