,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11347,11032,10840,15,3,5,0.009,0.026,0.056
1,Andhra Pradesh,2469618,2400985,2359223,3055,471,1038,0.009,0.026,0.056
2,Arunachal Pradesh,70625,68662,67468,87,14,30,0.009,0.026,0.056
3,Assam,787739,765846,752526,974,150,331,0.009,0.026,0.056
4,Bihar,898919,873937,858737,1112,172,378,0.009,0.026,0.056
5,Chandigarh,104906,101990,100216,130,20,44,0.009,0.026,0.056
6,Chhattisgarh,1243503,1208944,1187916,1538,237,522,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12239,11899,11692,15,3,5,0.009,0.026,0.056
8,Delhi,2119363,2060463,2024625,2622,404,891,0.009,0.026,0.056
9,Goa,273576,265973,261347,338,53,115,0.009,0.026,0.056
10,Gujarat,1348938,1311449,1288638,1669,257,568,0.009,0.026,0.056
11,Haryana,1115634,1084629,1065764,1380,213,469,0.009,0.026,0.056
12,Himachal Pradesh,330153,320978,315394,409,63,139,0.009,0.026,0.056
13,Jammu and Kashmir,506206,492137,483578,626,97,213,0.009,0.026,0.056
14,Jharkhand,467274,454288,446386,578,89,197,0.009,0.026,0.056
15,Karnataka,4299928,4180429,4107716,5318,819,1806,0.009,0.026,0.056
16,Kerala,7210533,7010143,6888213,8918,1372,3029,0.009,0.026,0.056
17,Ladakh,31061,30198,29673,39,6,13,0.009,0.026,0.056
18,Lakshadweep,12053,11718,11514,15,3,5,0.009,0.026,0.056
19,Madhya Pradesh,1113812,1082858,1064023,1378,213,469,0.009,0.026,0.056
20,Maharashtra,8591132,8352375,8207097,10625,1635,3610,0.009,0.026,0.056
21,Manipur,147734,143628,141130,184,29,62,0.009,0.026,0.056
22,Meghalaya,102188,99348,97620,126,20,43,0.009,0.026,0.056
23,Mizoram,252301,245289,241022,312,49,107,0.009,0.026,0.056
24,Nagaland,37995,36939,36297,47,8,17,0.009,0.026,0.056
25,Odisha,1411197,1371979,1348115,1746,268,593,0.009,0.026,0.056
26,Puducherry,185465,180311,177174,230,35,78,0.009,0.026,0.055
27,Punjab,828084,805071,791068,1024,158,348,0.009,0.026,0.056
28,Rajasthan,1388984,1350383,1326895,1719,264,584,0.009,0.026,0.056
29,Sikkim,46795,45495,44703,58,10,20,0.009,0.026,0.056
30,Tamil Nadu,3795199,3689727,3625549,4694,722,1594,0.009,0.026,0.056
31,Telangana,888428,863738,848714,1099,169,374,0.009,0.026,0.056
32,Tripura,114064,110894,108965,141,22,49,0.009,0.026,0.056
33,Uttarakhand,474516,461329,453305,587,91,200,0.009,0.026,0.056
34,Uttar Pradesh,2246927,2184483,2146487,2779,428,944,0.009,0.026,0.056
35,West Bengal,2236956,2174789,2136962,2767,425,940,0.009,0.026,0.056
