,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10406,10158,20,3,3,0.013,0.038,0.082
1,Andhra Pradesh,2505122,2405971,2348780,4515,524,812,0.013,0.038,0.082
2,Arunachal Pradesh,69657,66900,65310,126,15,23,0.013,0.038,0.082
3,Assam,782282,751320,733460,1410,164,254,0.013,0.038,0.083
4,Bihar,897023,861520,841041,1617,188,290,0.013,0.038,0.082
5,Chandigarh,99249,95321,93055,179,21,32,0.013,0.038,0.082
6,Chhattisgarh,1244307,1195058,1166651,2243,261,404,0.013,0.038,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12360,11870,11588,22,3,5,0.013,0.038,0.083
8,Delhi,2012999,1933326,1887370,3628,421,652,0.013,0.038,0.082
9,Goa,264915,254430,248382,478,56,86,0.013,0.038,0.082
10,Gujarat,1321887,1269568,1239390,2383,277,428,0.013,0.038,0.082
11,Haryana,1063366,1021278,997003,1917,223,345,0.013,0.038,0.082
12,Himachal Pradesh,307102,294947,287936,553,64,99,0.013,0.037,0.081
13,Jammu and Kashmir,489890,470500,459316,884,102,159,0.013,0.038,0.082
14,Jharkhand,469924,451325,440597,848,99,153,0.013,0.038,0.082
15,Karnataka,4260774,4092135,3994864,7679,891,1379,0.013,0.038,0.082
16,Kerala,7048479,6769504,6608591,12704,1474,2282,0.013,0.037,0.081
17,Ladakh,30458,29253,28557,55,7,10,0.013,0.037,0.081
18,Lakshadweep,12318,11830,11549,22,3,4,0.013,0.038,0.083
19,Madhya Pradesh,1124325,1079825,1054158,2027,235,365,0.013,0.038,0.082
20,Maharashtra,8503594,8167027,7972895,15326,1778,2753,0.013,0.038,0.082
21,Manipur,148030,142171,138791,267,32,49,0.013,0.038,0.082
22,Meghalaya,101220,97214,94903,183,22,33,0.013,0.038,0.082
23,Mizoram,240033,230533,225053,433,51,78,0.012,0.035,0.072
24,Nagaland,38303,36788,35913,70,8,13,0.013,0.038,0.082
25,Odisha,1390209,1335185,1303447,2506,291,450,0.013,0.038,0.082
26,Puducherry,179066,171979,167890,324,38,58,0.013,0.038,0.082
27,Punjab,819759,787314,768599,1478,172,266,0.013,0.038,0.082
28,Rajasthan,1385419,1330585,1298956,2497,290,449,0.013,0.038,0.082
29,Sikkim,42251,40578,39614,76,9,14,0.013,0.038,0.082
30,Tamil Nadu,3729182,3581583,3496448,6722,780,1208,0.013,0.038,0.082
31,Telangana,854069,820266,800768,1539,179,277,0.013,0.038,0.082
32,Tripura,108963,104651,102163,197,24,36,0.013,0.038,0.083
33,Uttarakhand,472064,453380,442603,851,99,153,0.013,0.038,0.082
34,Uttar Pradesh,2236276,2147765,2096712,4030,469,725,0.013,0.038,0.082
35,West Bengal,2178470,2092248,2042515,3926,456,705,0.013,0.038,0.082
