,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10898,10402,10147,32,27,5,0.013,0.038,0.085
1,Andhra Pradesh,2521081,2406460,2347627,7217,6243,581,0.013,0.039,0.087
2,Arunachal Pradesh,70044,66859,65213,201,174,34,0.013,0.038,0.085
3,Assam,787824,752006,733648,2255,1951,143,0.013,0.039,0.088
4,Bihar,902964,861911,840858,2585,2236,181,0.013,0.039,0.088
5,Chandigarh,99706,95173,92839,286,247,34,0.013,0.039,0.086
6,Chhattisgarh,1251409,1194514,1165263,3583,3099,355,0.013,0.039,0.086
7,Dadra and Nagar Haveli and Daman and Diu,12446,11881,11591,36,31,3,0.013,0.039,0.088
8,Delhi,2021246,1929350,1881989,5786,5005,738,0.013,0.038,0.086
9,Goa,266433,254320,248093,763,660,74,0.013,0.039,0.086
10,Gujarat,1329199,1268767,1237661,3805,3292,430,0.013,0.038,0.085
11,Haryana,1066186,1017712,992628,3052,2641,533,0.013,0.038,0.084
12,Himachal Pradesh,307636,293650,286390,881,762,185,0.013,0.037,0.082
13,Jammu and Kashmir,492524,470132,458612,1410,1220,150,0.013,0.038,0.086
14,Jharkhand,472405,450927,439903,1352,1170,109,0.013,0.039,0.087
15,Karnataka,4285685,4090836,3990703,12268,10613,1157,0.013,0.039,0.086
16,Kerala,7054970,6734217,6567392,20195,17470,4716,0.013,0.037,0.081
17,Ladakh,30389,29007,28287,87,75,24,0.012,0.036,0.077
18,Lakshadweep,12402,11838,11548,37,31,4,0.013,0.038,0.084
19,Madhya Pradesh,1127810,1076535,1049923,3229,2793,674,0.013,0.037,0.082
20,Maharashtra,8554035,8165126,7965356,24486,21181,2180,0.013,0.039,0.087
21,Manipur,148632,141875,138388,426,368,60,0.013,0.038,0.085
22,Meghalaya,101598,96978,94600,291,252,34,0.013,0.038,0.086
23,Mizoram,228776,218375,212559,655,567,727,0.009,0.02,0.047
24,Nagaland,38499,36749,35847,110,96,13,0.013,0.039,0.086
25,Odisha,1396724,1333222,1300525,3999,3459,466,0.013,0.038,0.085
26,Puducherry,180253,172058,167854,516,447,37,0.013,0.039,0.087
27,Punjab,824381,786900,767623,2360,2041,246,0.013,0.039,0.087
28,Rajasthan,1389236,1326075,1293336,3977,3441,771,0.013,0.038,0.083
29,Sikkim,42487,40556,39563,122,106,13,0.013,0.039,0.087
30,Tamil Nadu,3750675,3580151,3492500,10737,9288,1037,0.013,0.039,0.086
31,Telangana,857187,818215,798078,2455,2123,385,0.013,0.038,0.085
32,Tripura,109742,104752,102195,315,272,21,0.013,0.039,0.088
33,Uttarakhand,474030,452478,441361,1357,1174,187,0.013,0.038,0.085
34,Uttar Pradesh,2247874,2145674,2093095,6435,5567,689,0.013,0.039,0.086
35,West Bengal,2191493,2091857,2040689,6274,5427,543,0.013,0.039,0.087
