,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11373,11044,10841,8,11,2,0.01,0.027,0.058
1,Andhra Pradesh,2476472,2404764,2360722,1588,2320,425,0.01,0.027,0.058
2,Arunachal Pradesh,70819,68769,67510,46,66,13,0.01,0.027,0.058
3,Assam,789932,767059,753011,507,740,136,0.01,0.027,0.058
4,Bihar,901366,875267,859237,579,845,155,0.01,0.027,0.058
5,Chandigarh,105174,102128,100258,68,99,18,0.01,0.027,0.058
6,Chhattisgarh,1246923,1210818,1188642,800,1168,214,0.01,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12273,11917,11699,8,12,3,0.01,0.027,0.058
8,Delhi,2124879,2063352,2025562,1363,1991,365,0.01,0.027,0.058
9,Goa,274251,266310,261432,177,257,47,0.01,0.027,0.058
10,Gujarat,1352505,1313343,1289290,867,1267,232,0.01,0.027,0.058
11,Haryana,1118590,1086201,1066307,718,1048,192,0.01,0.027,0.058
12,Himachal Pradesh,330938,321355,315470,213,310,57,0.01,0.027,0.058
13,Jammu and Kashmir,507531,492835,483809,326,476,87,0.01,0.027,0.058
14,Jharkhand,468568,455000,446667,301,439,81,0.01,0.027,0.058
15,Karnataka,4310493,4185681,4109021,2764,4037,739,0.01,0.027,0.058
16,Kerala,7227429,7018156,6889620,4635,6769,1238,0.01,0.027,0.058
17,Ladakh,31134,30233,29679,20,29,6,0.01,0.027,0.058
18,Lakshadweep,12087,11736,11522,8,12,3,0.01,0.027,0.058
19,Madhya Pradesh,1116876,1084536,1064673,717,1046,191,0.01,0.027,0.058
20,Maharashtra,8613820,8364403,8211212,5524,8067,1476,0.01,0.027,0.058
21,Manipur,148139,143849,141215,96,139,25,0.01,0.027,0.058
22,Meghalaya,102463,99496,97674,66,97,17,0.01,0.027,0.058
23,Mizoram,252993,245668,241168,162,237,44,0.01,0.027,0.058
24,Nagaland,38101,36998,36320,25,37,7,0.01,0.027,0.058
25,Odisha,1414963,1373992,1348828,908,1326,243,0.01,0.027,0.058
26,Puducherry,185797,180417,177114,119,174,32,0.01,0.027,0.058
27,Punjab,830207,806168,791403,533,778,143,0.01,0.027,0.058
28,Rajasthan,1392511,1352190,1327426,893,1304,239,0.01,0.027,0.058
29,Sikkim,46921,45563,44728,30,45,9,0.01,0.027,0.058
30,Tamil Nadu,3805312,3695127,3627452,2441,3564,652,0.01,0.027,0.058
31,Telangana,890519,864734,848897,572,835,153,0.01,0.027,0.058
32,Tripura,114380,111069,109034,74,107,20,0.01,0.027,0.058
33,Uttarakhand,475686,461912,453453,305,446,82,0.01,0.027,0.058
34,Uttar Pradesh,2253055,2187816,2147747,1445,2111,387,0.01,0.027,0.058
35,West Bengal,2242930,2177985,2138096,1439,2101,384,0.01,0.027,0.058
