,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10795,10391,10179,1,8,3,0.012,0.033,0.077
1,Andhra Pradesh,2488627,2395521,2346530,119,1793,435,0.012,0.033,0.078
2,Arunachal Pradesh,69193,66604,65242,4,50,13,0.012,0.033,0.078
3,Assam,776860,747796,732503,37,560,136,0.012,0.033,0.078
4,Bihar,891379,858030,840482,43,643,156,0.011,0.033,0.078
5,Chandigarh,99604,95878,93917,5,72,18,0.011,0.032,0.075
6,Chhattisgarh,1236423,1190165,1165825,59,891,217,0.012,0.033,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12272,11813,11571,1,10,3,0.012,0.033,0.078
8,Delhi,2056346,1979412,1938932,98,1481,359,0.011,0.031,0.074
9,Goa,264715,254812,249601,13,191,46,0.011,0.032,0.076
10,Gujarat,1315969,1266735,1240830,63,948,230,0.011,0.033,0.077
11,Haryana,1080834,1040397,1019120,52,779,189,0.011,0.032,0.075
12,Himachal Pradesh,306053,294603,288578,15,220,54,0.011,0.033,0.077
13,Jammu and Kashmir,487394,469159,459565,23,351,86,0.011,0.033,0.078
14,Jharkhand,467072,449598,440403,23,337,83,0.011,0.033,0.078
15,Karnataka,4246083,4087226,4003639,203,3059,742,0.011,0.033,0.077
16,Kerala,7067439,6803027,6663899,336,5091,1234,0.011,0.032,0.075
17,Ladakh,30360,29225,28627,2,22,6,0.012,0.033,0.077
18,Lakshadweep,12230,11773,11532,1,10,3,0.012,0.033,0.078
19,Madhya Pradesh,1119045,1077178,1055149,54,807,196,0.011,0.033,0.078
20,Maharashtra,8498654,8180696,8013394,404,6122,1484,0.011,0.032,0.075
21,Manipur,147203,141696,138798,8,107,26,0.012,0.033,0.078
22,Meghalaya,100681,96914,94933,5,73,18,0.011,0.033,0.078
23,Mizoram,245282,236105,231277,13,177,44,0.011,0.033,0.077
24,Nagaland,38079,36654,35905,3,27,7,0.012,0.033,0.078
25,Odisha,1382251,1330537,1303326,66,996,242,0.011,0.033,0.078
26,Puducherry,178037,171377,167872,9,128,32,0.011,0.033,0.077
27,Punjab,816219,785682,769614,39,589,143,0.011,0.033,0.077
28,Rajasthan,1380222,1328584,1301414,66,995,242,0.011,0.033,0.077
29,Sikkim,42032,40460,39632,2,31,8,0.011,0.033,0.078
30,Tamil Nadu,3709988,3571188,3498154,177,2673,648,0.011,0.033,0.077
31,Telangana,853002,821089,804297,41,615,150,0.011,0.032,0.076
32,Tripura,108212,104163,102033,5,78,20,0.012,0.033,0.078
33,Uttarakhand,469989,452405,443153,22,338,83,0.011,0.033,0.078
34,Uttar Pradesh,2234224,2150635,2106653,107,1610,391,0.011,0.033,0.077
35,West Bengal,2167618,2086521,2043850,103,1562,380,0.011,0.033,0.077
