,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6101,5678,5544,49,7,5,0.005,0.02,0.074
1,Andhra Pradesh,1090348,1014757,990718,8632,1149,867,0.003,0.022000000000000002,0.077
2,Arunachal Pradesh,19099,17775,17354,152,20,16,0.009000000000000001,0.036000000000000004,0.114
3,Assam,253867,236267,230671,2010,268,202,0.005,0.027999999999999997,0.098
4,Bihar,381749,355283,346867,3023,402,304,0.018000000000000002,0.036000000000000004,0.043
5,Chandigarh,39227,36507,35642,311,42,32,0.005,0.009000000000000001,0.012
6,Chhattisgarh,640936,596501,582370,5074,675,510,0.015,0.031,0.073
7,Dadra and Nagar Haveli and Daman and Diu,6052,5633,5499,48,7,5,0.047,0.084,0.104
8,Delhi,1010611,940549,918267,8001,1065,804,0.019,0.044000000000000004,0.066
9,Goa,77355,71992,70287,613,83,62,0.004,0.001,0.03
10,Gujarat,477860,444732,434196,3784,503,380,0.016,0.038,0.052
11,Haryana,414744,385991,376847,3284,437,330,0.009000000000000001,0.016,0.015
12,Himachal Pradesh,88625,82480,80527,703,94,71,0.004,0.005,0.014
13,Jammu and Kashmir,167671,156047,152350,1328,177,133,0.001,0.01,0.055
14,Jharkhand,192310,178977,174737,1523,203,153,0.017,0.036000000000000004,0.054
15,Karnataka,1337723,1244983,1215489,10590,1409,1064,0.006,0.004,0.019
16,Kerala,1420311,1321845,1290530,11244,1496,1129,0.003,0.003,0.046
17,Ladakh,14014,13042,12733,112,15,12,0.006999999999999999,0.005,0.006
18,Lakshadweep,1491,1387,1354,13,2,2,0.027000000000000003,0.17600000000000002,0.296
19,Madhya Pradesh,484028,450471,439799,3832,510,385,0.017,0.046,0.081
20,Maharashtra,4419880,4113463,4016015,34990,4654,3513,0.003,0.005,0.002
21,Manipur,33336,31024,30290,264,36,27,0.01,0.038,0.115
22,Meghalaya,16871,15701,15329,134,18,14,0.004,0.023,0.073
23,Mizoram,5676,5282,5157,45,6,5,0.005,0.001,0.039
24,Nagaland,14118,13140,12828,112,15,12,0.006,0.036000000000000004,0.108
25,Odisha,421262,392057,382769,3336,444,336,0.0,0.01,0.055
26,Puducherry,54657,50868,49663,433,58,44,0.0,0.005,0.035
27,Punjab,345207,321274,313663,2733,364,275,0.002,0.003,0.018
28,Rajasthan,489698,455749,444952,3878,516,389,0.015,0.037000000000000005,0.036
29,Sikkim,7585,7060,6892,60,8,6,0.001,0.013999999999999999,0.068
30,Tamil Nadu,1130961,1052555,1027620,8953,1192,899,0.002,0.012,0.054
31,Telangana,410589,382124,373072,3250,433,326,0.005,0.002,0.026
32,Tripura,38154,35508,34667,302,40,31,0.01,0.04,0.116
33,Uttarakhand,144197,134201,131021,1142,153,115,0.011,0.018000000000000002,0.022
34,Uttar Pradesh,1014924,944562,922186,8035,1070,807,0.02,0.055999999999999994,0.103
35,West Bengal,756861,704390,687703,5992,797,602,0.002,0.004,0.038
