,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11022,10689,10461,10,4,2,0.01,0.029,0.06
1,Andhra Pradesh,2479676,2404676,2353521,2121,800,256,0.011,0.031,0.067
2,Arunachal Pradesh,69325,67228,65798,60,23,8,0.01,0.029,0.063
3,Assam,780166,756569,740474,667,252,81,0.01,0.029,0.061
4,Bihar,894735,867673,849215,766,290,93,0.01,0.03,0.064
5,Chandigarh,101337,98272,96182,87,33,11,0.01,0.03,0.062
6,Chhattisgarh,1236088,1198701,1173201,1058,399,128,0.01,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12262,11891,11638,11,5,2,0.011,0.032,0.067
8,Delhi,2072295,2009617,1966866,1773,669,214,0.011,0.031,0.066
9,Goa,267334,259248,253733,229,87,28,0.01,0.031,0.065
10,Gujarat,1326038,1285931,1258575,1135,428,138,0.01,0.03,0.063
11,Haryana,1090396,1057416,1034922,933,352,113,0.01,0.03,0.065
12,Himachal Pradesh,310653,301257,294848,266,100,32,0.009,0.026,0.056
13,Jammu and Kashmir,487757,473004,462942,418,157,51,0.01,0.03,0.064
14,Jharkhand,466865,452745,443113,399,151,49,0.01,0.031,0.065
15,Karnataka,4249745,4121207,4033537,3634,1371,440,0.011,0.031,0.066
16,Kerala,7135720,6919893,6772686,6102,2302,738,0.011,0.031,0.065
17,Ladakh,30560,29636,29005,27,10,3,0.01,0.03,0.064
18,Lakshadweep,12156,11788,11537,11,4,2,0.011,0.032,0.068
19,Madhya Pradesh,1115426,1081689,1058678,954,360,116,0.011,0.031,0.067
20,Maharashtra,8547409,8288885,8112555,7310,2758,884,0.011,0.031,0.066
21,Manipur,147217,142765,139728,126,48,15,0.01,0.03,0.063
22,Meghalaya,100663,97618,95542,86,33,11,0.01,0.03,0.064
23,Mizoram,246252,238804,233724,211,80,26,0.01,0.029,0.063
24,Nagaland,37961,36813,36030,33,13,5,0.011,0.031,0.066
25,Odisha,1386734,1344791,1316183,1186,447,143,0.01,0.03,0.062
26,Puducherry,180376,174920,171199,155,58,19,0.01,0.028,0.06
27,Punjab,819006,794235,777339,701,264,85,0.01,0.028,0.063
28,Rajasthan,1375598,1333991,1305614,1176,445,143,0.011,0.031,0.067
29,Sikkim,43065,41763,40874,37,14,5,0.006,0.02,0.046
30,Tamil Nadu,3753630,3640098,3562662,3210,1212,389,0.01,0.03,0.063
31,Telangana,864440,838294,820461,739,280,90,0.01,0.029,0.063
32,Tripura,110399,107060,104782,95,37,12,0.007,0.02,0.046
33,Uttarakhand,468906,454723,445050,401,152,49,0.011,0.031,0.066
34,Uttar Pradesh,2234114,2166542,2120453,1911,721,232,0.011,0.031,0.067
35,West Bengal,2212185,2145275,2099639,1892,714,229,0.01,0.029,0.059
