,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10356,10098,55,14,4,0.013,0.037,0.078
1,Andhra Pradesh,2513453,2402536,2342730,12507,3191,908,0.013,0.037,0.08
2,Arunachal Pradesh,69538,66470,64815,347,89,25,0.013,0.035,0.076
3,Assam,786559,751848,733133,3914,999,284,0.013,0.037,0.083
4,Bihar,901120,861354,839912,4484,1145,326,0.013,0.038,0.084
5,Chandigarh,99194,94817,92457,494,126,37,0.012,0.035,0.078
6,Chhattisgarh,1245170,1190222,1160594,6196,1581,450,0.013,0.036,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12417,11869,11574,63,16,5,0.013,0.038,0.085
8,Delhi,2011513,1922747,1874883,10010,2554,726,0.013,0.037,0.082
9,Goa,265235,253530,247219,1321,337,96,0.013,0.035,0.077
10,Gujarat,1318503,1260319,1228946,6561,1674,476,0.012,0.033,0.068
11,Haryana,1056559,1009934,984794,5258,1342,382,0.012,0.034,0.076
12,Himachal Pradesh,304183,290759,283522,1514,387,110,0.012,0.032,0.071
13,Jammu and Kashmir,489256,467666,456024,2434,622,177,0.012,0.035,0.072
14,Jharkhand,470856,450078,438874,2343,598,171,0.013,0.037,0.081
15,Karnataka,4264353,4076171,3974702,21219,5413,1539,0.012,0.035,0.074
16,Kerala,6939669,6633428,6468301,34531,8810,2505,0.011,0.029,0.058
17,Ladakh,29733,28421,27714,148,38,11,0.011,0.028,0.062
18,Lakshadweep,12275,11733,11441,62,16,5,0.012,0.036,0.077
19,Madhya Pradesh,1110773,1061755,1035325,5528,1410,401,0.011,0.03,0.059
20,Maharashtra,8520981,8144958,7942205,42399,10816,3076,0.013,0.036,0.08
21,Manipur,147512,141003,137493,734,188,54,0.013,0.035,0.077
22,Meghalaya,100976,96520,94117,503,128,37,0.013,0.035,0.077
23,Mizoram,212277,202909,197858,1056,271,77,0.004,0.011,0.022
24,Nagaland,38192,36507,35598,191,49,14,0.012,0.035,0.076
25,Odisha,1386153,1324984,1292001,6898,1760,500,0.012,0.035,0.076
26,Puducherry,179522,171600,167328,894,228,66,0.013,0.035,0.077
27,Punjab,820890,784665,765132,4085,1042,297,0.013,0.036,0.08
28,Rajasthan,1371390,1310872,1278240,6824,1741,495,0.011,0.03,0.065
29,Sikkim,42302,40435,39428,211,54,16,0.013,0.036,0.077
30,Tamil Nadu,3731522,3566853,3478063,18568,4737,1347,0.013,0.035,0.076
31,Telangana,850824,813277,793032,4234,1081,307,0.012,0.036,0.076
32,Tripura,109601,104765,102156,546,140,40,0.013,0.038,0.085
33,Uttarakhand,470769,449995,438793,2343,598,171,0.012,0.034,0.075
34,Uttar Pradesh,2234892,2136268,2083090,11120,2837,807,0.013,0.036,0.078
35,West Bengal,2185650,2089200,2037193,10876,2774,790,0.013,0.037,0.084
